ID,ppl
197,144.80
197,144.80
198,321.13
198,321.13
199,195.09
199,195.09
200,1121.74
200,1121.74
201,433.06
201,433.06
202,69.07
202,69.07
203,147.70
203,147.70
204,204.46
204,204.46
205,118.67
205,118.67
206,404.24
206,404.24
207,341.08
207,341.08
208,259.12
208,259.12
209,203.23
209,203.23
210,293.49
210,293.49
211,264.38
211,264.38
212,265.32
212,265.32
213,251.09
213,251.09
214,151.41
214,151.41
215,229.42
215,229.42
216,190.24
216,190.24
217,344.53
217,344.53
218,96.43
218,96.43
219,185.86
219,185.86
220,138.06
220,138.06
221,37.08
221,37.08
222,101.30
222,101.30
223,287.27
223,287.27
224,182.63
224,182.63
225,498.73
225,498.73
226,162.36
226,162.36
227,78.11
227,78.11
228,396.92
228,396.92
229,244.62
229,244.62
230,440.86
230,440.86
231,299.40
231,299.40
232,583.98
232,583.98
233,31.45
233,31.45
234,28.28
234,28.28
235,23.36
235,23.36
236,15.78
236,15.78
237,183.87
237,183.87
238,13.30
238,13.30
239,244.79
239,244.79
240,178.95
240,178.95
241,442.05
241,442.05
242,28.48
242,28.48
243,243.71
243,243.71
244,80.34
244,80.34
245,552.30
245,552.30
246,100.00
246,100.00
247,80.95
247,80.95
248,245.37
248,245.37
249,55.76
249,55.76
250,241.21
250,241.21
251,96.45
251,96.45
252,146.89
252,146.89
253,644.22
253,644.22
254,525.66
254,525.66
255,40.27
255,40.27
256,17.00
256,17.00
257,61.13
257,61.13
258,65.69
258,65.69
259,43.43
259,43.43
260,772.54
260,772.54
261,518.11
261,518.11
262,50.44
262,50.44
263,65.08
263,65.08
264,44.45
264,44.45
265,171.24
265,171.24
266,208.37
266,208.37
267,144.70
267,144.70
268,112.18
268,112.18
269,191.28
269,191.28
270,302.27
270,302.27
271,244.10
271,244.10
272,926.06
272,926.06
273,217.54
273,217.54
274,142.03
274,142.03
275,143.08
275,143.08
276,371.89
276,371.89
277,131.59
277,131.59
278,45.70
278,45.70
279,195.96
279,195.96
280,33.16
280,33.16
281,33.96
281,33.96
282,68.74
282,68.74
283,355.18
283,355.18
284,886.29
284,886.29
285,2117.70
285,2117.70
286,190.69
286,190.69
287,556.70
287,556.70
288,16.93
288,16.93
289,100.62
289,100.62
290,84.10
290,84.10
291,79.17
291,79.17
292,268.05
292,268.05
293,175.34
293,175.34
294,500.71
294,500.71
295,183.26
295,183.26
296,325.22
296,325.22
297,281.62
297,281.62
298,284.47
298,284.47
299,80.48
299,80.48
300,307.64
300,307.64
301,1067.52
301,1067.52
302,434.21
302,434.21
303,726.64
303,726.64
304,75.74
304,75.74
305,1819.46
305,1819.46
306,124.33
306,124.33
307,389.48
307,389.48
308,46.10
308,46.10
309,1569.92
309,1569.92
310,1252.35
310,1252.35
311,157.50
311,157.50
312,455.29
312,455.29
313,1153.58
313,1153.58
314,39.69
314,39.69
315,98.80
315,98.80
316,194.90
316,194.90
317,122.51
317,122.51
318,129.42
318,129.42
319,1041.10
319,1041.10
320,199.32
320,199.32
321,104.34
321,104.34
322,374.56
322,374.56
323,47.03
323,47.03
324,852.38
324,852.38
325,497.31
325,497.31
326,335.98
326,335.98
327,98.19
327,98.19
328,279.56
328,279.56
329,111.65
329,111.65
330,144.01
330,144.01
331,206.73
331,206.73
332,120.29
332,120.29
333,1167.76
333,1167.76
334,56.61
334,56.61
335,2703.12
335,2703.12
336,266.90
336,266.90
337,245.49
337,245.49
338,1808.00
338,1808.00
339,120.15
339,120.15
340,105.46
340,105.46
341,608.98
341,608.98
342,550.89
342,550.89
343,774.63
343,774.63
344,87.67
344,87.67
345,225.39
345,225.39
346,239.46
346,239.46
347,226.75
347,226.75
348,36.80
348,36.80
349,516.47
349,516.47
350,79.38
350,79.38
351,79.57
351,79.57
352,140.11
352,140.11
353,156.43
353,156.43
354,328.62
354,328.62
355,107.76
355,107.76
356,160.43
356,160.43
357,102.09
357,102.09
358,69.91
358,69.91
359,132.62
359,132.62
360,338.74
360,338.74
361,177.27
361,177.27
362,125.69
362,125.69
363,144.14
363,144.14
364,571.76
364,571.76
365,300.67
365,300.67
366,403.42
366,403.42
367,117.29
367,117.29
368,105.10
368,105.10
369,143.47
369,143.47
370,107.41
370,107.41
371,104.71
371,104.71
372,111.16
372,111.16
373,295.73
373,295.73
374,130.80
374,130.80
375,73.06
375,73.06
376,56.14
376,56.14
377,72.17
377,72.17
378,80.00
378,80.00
379,465.05
379,465.05
380,313.50
380,313.50
381,244.55
381,244.55
382,181.80
382,181.80
383,157.00
383,157.00
384,93.25
384,93.25
385,429.10
385,429.10
386,28.66
386,28.66
387,18.72
387,18.72
388,38.18
388,38.18
389,255.82
389,255.82
390,96.37
390,96.37
391,30.89
391,30.89
392,79.67
392,79.67
393,327.75
393,327.75
394,44.66
394,44.66
395,96.52
395,96.52
396,309.28
396,309.28
397,48.87
397,48.87
398,121.95
398,121.95
399,78.82
399,78.82
400,117.58
400,117.58
401,95.97
401,95.97
402,117.95
402,117.95
403,39.63
403,39.63
404,74.27
404,74.27
405,106.85
405,106.85
406,109.50
406,109.50
407,257.40
407,257.40
408,44.67
408,44.67
409,297.80
409,297.80
410,626.80
410,626.80
411,249.73
411,249.73
412,204.61
412,204.61
413,21.66
413,21.66
414,93.83
414,93.83
415,76.36
415,76.36
416,214.50
416,214.50
417,82.32
417,82.32
418,87.57
418,87.57
419,329.79
419,329.79
420,74.76
420,74.76
421,128.35
421,128.35
422,117.79
422,117.79
423,100.36
423,100.36
424,98.77
424,98.77
425,129.11
425,129.11
426,142.92
426,142.92
427,201.50
427,201.50
428,70.59
428,70.59
429,151.81
429,151.81
430,62.30
430,62.30
431,26.88
431,26.88
432,182.72
432,182.72
433,94.05
433,94.05
434,1245.75
434,1245.75
435,120.10
435,120.10
436,135.80
436,135.80
437,774.72
437,774.72
438,1882.23
438,1882.23
439,88.36
439,88.36
440,489.24
440,489.24
441,179.69
441,179.69
442,844.25
442,844.25
443,269.84
443,269.84
444,548.43
444,548.43
445,107.55
445,107.55
446,223.52
446,223.52
447,312.68
447,312.68
448,529.28
448,529.28
449,263.92
449,263.92
450,523.21
450,523.21
451,110.18
451,110.18
452,15.74
452,15.74
453,236.90
453,236.90
454,339.50
454,339.50
455,233.24
455,233.24
456,35.28
456,35.28
457,435.14
457,435.14
458,35.62
458,35.62
459,451.95
459,451.95
460,249.07
460,249.07
461,43.64
461,43.64
462,627.36
462,627.36
463,56.52
463,56.52
464,217.62
464,217.62
465,191.68
465,191.68
466,1430.29
466,1430.29
467,53.75
467,53.75
468,117.77
468,117.77
469,213.92
469,213.92
470,74.13
470,74.13
471,20.58
471,20.58
472,100.15
472,100.15
473,9.33
473,9.33
474,72.48
474,72.48
475,109.94
475,109.94
476,521.73
476,521.73
477,132.55
477,132.55
478,352.74
478,352.74
479,353.34
479,353.34
480,54.87
480,54.87
481,184.85
481,184.85
482,32.33
482,32.33
483,43.73
483,43.73
484,44.78
484,44.78
485,80.47
485,80.47
486,38.93
486,38.93
487,24.26
487,24.26
488,342.42
488,342.42
489,677.14
489,677.14
490,560.26
490,560.26
491,586.95
491,586.95
492,263.30
492,263.30
493,160.77
493,160.77
494,1065.36
494,1065.36
495,176.88
495,176.88
496,74.04
496,74.04
497,41.27
497,41.27
498,81.67
498,81.67
499,299.27
499,299.27
500,115.27
500,115.27
501,400.82
501,400.82
502,1526.15
502,1526.15
503,128.41
503,128.41
504,339.99
504,339.99
505,1236.90
505,1236.90
506,98.56
506,98.56
507,428.76
507,428.76
508,568.68
508,568.68
509,325.86
509,325.86
510,288.24
510,288.24
511,69.30
511,69.30
512,57.27
512,57.27
513,252.81
513,252.81
514,210.62
514,210.62
515,57.40
515,57.40
516,537.76
516,537.76
517,435.29
517,435.29
518,132.14
518,132.14
519,165.78
519,165.78
520,424.18
520,424.18
521,64.61
521,64.61
522,267.70
522,267.70
523,201.34
523,201.34
524,86.47
524,86.47
525,382.51
525,382.51
526,86.37
526,86.37
527,447.52
527,447.52
528,175.77
528,175.77
529,1362.53
529,1362.53
530,248.73
530,248.73
531,329.67
531,329.67
532,257.41
532,257.41
533,667.87
533,667.87
534,42.15
534,42.15
535,359.82
535,359.82
536,97.76
536,97.76
537,199.92
537,199.92
538,173.69
538,173.69
539,123.38
539,123.38
540,396.31
540,396.31
541,379.02
541,379.02
542,172.11
542,172.11
543,225.71
543,225.71
544,104.26
544,104.26
545,158.92
545,158.92
546,628.83
546,628.83
547,240.04
547,240.04
548,356.62
548,356.62
549,312.16
549,312.16
550,238.99
550,238.99
551,193.15
551,193.15
552,306.21
552,306.21
553,138.62
553,138.62
554,300.33
554,300.33
555,128.10
555,128.10
556,52.82
556,52.82
557,179.85
557,179.85
558,24.09
558,24.09
559,374.74
559,374.74
560,98.74
560,98.74
561,68.76
561,68.76
562,156.39
562,156.39
563,392.24
563,392.24
564,100.47
564,100.47
565,98.94
565,98.94
566,720.34
566,720.34
567,50.54
567,50.54
568,145.47
568,145.47
569,202.73
569,202.73
570,106.65
570,106.65
571,110.69
571,110.69
572,142.25
572,142.25
573,515.56
573,515.56
574,237.12
574,237.12
575,313.56
575,313.56
576,256.38
576,256.38
577,173.68
577,173.68
578,41.94
578,41.94
579,175.60
579,175.60
580,55.19
580,55.19
581,49.67
581,49.67
582,208.89
582,208.89
583,171.40
583,171.40
584,320.94
584,320.94
585,184.64
585,184.64
586,271.87
586,271.87
587,78.69
587,78.69
588,166.43
588,166.43
589,89.22
589,89.22
590,403.70
590,403.70
591,34.28
591,34.28
592,53.34
592,53.34
593,514.48
593,514.48
594,115.34
594,115.34
595,285.87
595,285.87
596,160.92
596,160.92
597,361.25
597,361.25
598,183.69
598,183.69
599,169.69
599,169.69
600,295.26
600,295.26
601,39.23
601,39.23
602,223.51
602,223.51
603,77.41
603,77.41
604,301.74
604,301.74
605,88.51
605,88.51
606,139.70
606,139.70
607,184.66
607,184.66
608,2067.63
608,2067.63
609,137.63
609,137.63
610,93.06
610,93.06
611,586.48
611,586.48
612,142.12
612,142.12
613,102.89
613,102.89
614,72.37
614,72.37
615,86.79
615,86.79
616,43.09
616,43.09
617,223.60
617,223.60
618,119.88
618,119.88
619,114.05
619,114.05
620,237.87
620,237.87
621,88.03
621,88.03
622,530.21
622,530.21
623,161.48
623,161.48
624,285.97
624,285.97
625,90.43
625,90.43
626,275.34
626,275.34
627,324.07
627,324.07
628,216.34
628,216.34
629,107.75
629,107.75
630,282.77
630,282.77
631,292.33
631,292.33
632,106.82
632,106.82
633,62.49
633,62.49
634,101.13
634,101.13
635,110.85
635,110.85
636,139.34
636,139.34
637,404.74
637,404.74
638,131.45
638,131.45
639,67.32
639,67.32
640,293.88
640,293.88
641,1071.97
641,1071.97
642,424.81
642,424.81
643,764.47
643,764.47
644,702.73
644,702.73
645,25.09
645,25.09
646,205.71
646,205.71
647,8782.43
647,8782.43
648,43.80
648,43.80
649,114.11
649,114.11
650,44.85
650,44.85
651,659.67
651,659.67
652,77.53
652,77.53
653,92.51
653,92.51
654,2771.15
654,2771.15
655,112.97
655,112.97
656,81.18
656,81.18
657,402.46
657,402.46
658,2150.24
658,2150.24
659,84.30
659,84.30
660,11.21
660,11.21
661,9.47
661,9.47
662,66.04
662,66.04
663,81.10
663,81.10
664,107.30
664,107.30
665,193.08
665,193.08
666,13.83
666,13.83
667,5.33
667,5.33
668,188.11
668,188.11
669,99.59
669,99.59
670,83.09
670,83.09
671,204.81
671,204.81
672,94.01
672,94.01
673,88.47
673,88.47
674,177.25
674,177.25
675,129.61
675,129.61
676,26.23
676,26.23
677,117.16
677,117.16
678,27.45
678,27.45
679,50.53
679,50.53
680,22.14
680,22.14
681,151.05
681,151.05
682,67.25
682,67.25
683,30.42
683,30.42
684,10.36
684,10.36
685,37.52
685,37.52
686,88.05
686,88.05
687,44.26
687,44.26
688,115.67
688,115.67
689,763.65
689,763.65
690,202.61
690,202.61
691,390.58
691,390.58
692,171.81
692,171.81
693,253.40
693,253.40
694,378.83
694,378.83
695,169.15
695,169.15
696,537.98
696,537.98
697,381.17
697,381.17
698,68.78
698,68.78
699,67.94
699,67.94
700,316.07
700,316.07
701,114.16
701,114.16
702,5.41
702,5.41
703,6.15
703,6.15
704,43.28
704,43.28
705,5.03
705,5.03
706,23.79
706,23.79
707,5.76
707,5.76
708,458.49
708,458.49
709,23.79
709,23.79
710,704.10
710,704.10
711,15.29
711,15.29
712,273.18
712,273.18
713,249.62
713,249.62
714,121.11
714,121.11
715,387.13
715,387.13
716,114.91
716,114.91
717,111.01
717,111.01
718,254.51
718,254.51
719,191.21
719,191.21
720,438.77
720,438.77
721,1004.63
721,1004.63
722,410.58
722,410.58
723,355.14
723,355.14
724,565.27
724,565.27
725,296.96
725,296.96
726,348.03
726,348.03
727,444.49
727,444.49
728,507.46
728,507.46
729,145.50
729,145.50
730,240.19
730,240.19
731,209.86
731,209.86
732,483.96
732,483.96
733,272.90
733,272.90
734,273.83
734,273.83
735,97.80
735,97.80
736,95.11
736,95.11
737,69.45
737,69.45
738,152.41
738,152.41
739,105.99
739,105.99
740,96.80
740,96.80
741,159.79
741,159.79
742,860.25
742,860.25
743,86.19
743,86.19
744,118.03
744,118.03
745,511.74
745,511.74
746,74.38
746,74.38
747,122.98
747,122.98
748,94.03
748,94.03
749,78.81
749,78.81
750,23.72
750,23.72
751,58.81
751,58.81
752,366.25
752,366.25
753,116.50
753,116.50
754,85.20
754,85.20
755,172.64
755,172.64
756,2420.99
756,2420.99
757,195.28
757,195.28
758,961.54
758,961.54
759,113.78
759,113.78
760,129.79
760,129.79
761,359.33
761,359.33
762,152.41
762,152.41
763,108.64
763,108.64
764,358.95
764,358.95
765,142.27
765,142.27
766,118.84
766,118.84
767,86.51
767,86.51
768,98.75
768,98.75
769,128.63
769,128.63
770,211.54
770,211.54
771,471.49
771,471.49
772,135.00
772,135.00
773,118.50
773,118.50
774,1371.67
774,1371.67
775,79.83
775,79.83
776,36.15
776,36.15
777,264.58
777,264.58
778,103.82
778,103.82
779,84.32
779,84.32
780,41.98
780,41.98
781,62.43
781,62.43
782,69.97
782,69.97
783,295.71
783,295.71
784,35.74
784,35.74
785,171.36
785,171.36
786,139.49
786,139.49
787,309.23
787,309.23
788,276.75
788,276.75
789,246.82
789,246.82
790,216.69
790,216.69
791,159.26
791,159.26
792,211.84
792,211.84
793,46.36
793,46.36
794,181.95
794,181.95
795,15.97
795,15.97
796,88.68
796,88.68
797,30.72
797,30.72
798,32.51
798,32.51
799,68.23
799,68.23
800,16.24
800,16.24
801,1352.47
801,1352.47
802,59.11
802,59.11
803,504.04
803,504.04
804,167.98
804,167.98
805,12.30
805,12.30
806,112.97
806,112.97
807,115.13
807,115.13
808,212.33
808,212.33
809,129.73
809,129.73
810,106.76
810,106.76
811,17.93
811,17.93
812,137.37
812,137.37
813,92.69
813,92.69
814,196.54
814,196.54
815,76.53
815,76.53
816,194.61
816,194.61
817,14.62
817,14.62
818,74.30
818,74.30
819,44.77
819,44.77
820,9.22
820,9.22
821,94.79
821,94.79
822,73.61
822,73.61
823,178.42
823,178.42
824,236.11
824,236.11
825,26.55
825,26.55
826,69.98
826,69.98
827,28.51
827,28.51
828,11.05
828,11.05
829,214.03
829,214.03
830,175.22
830,175.22
831,65.34
831,65.34
832,47.04
832,47.04
833,56.88
833,56.88
834,58.60
834,58.60
835,39.95
835,39.95
836,9.50
836,9.50
837,76.00
837,76.00
838,71.79
838,71.79
839,36.57
839,36.57
840,34.39
840,34.39
841,161.00
841,161.00
842,28.30
842,28.30
843,16.84
843,16.84
844,19.96
844,19.96
845,49.86
845,49.86
846,102.32
846,102.32
847,41.52
847,41.52
848,94.76
848,94.76
849,185.94
849,185.94
850,196.66
850,196.66
851,567.19
851,567.19
852,255.16
852,255.16
853,110.87
853,110.87
854,76.35
854,76.35
855,133.81
855,133.81
856,169.12
856,169.12
857,336.94
857,336.94
858,54.04
858,54.04
859,11.89
859,11.89
860,11.06
860,11.06
861,249.96
861,249.96
862,43.25
862,43.25
863,58.61
863,58.61
864,79.42
864,79.42
865,76.77
865,76.77
866,65.56
866,65.56
867,45.73
867,45.73
868,240.29
868,240.29
869,171.49
869,171.49
870,227.07
870,227.07
871,183.74
871,183.74
872,13.17
872,13.17
873,103.84
873,103.84
874,183.52
874,183.52
875,19.21
875,19.21
876,99.43
876,99.43
877,97.53
877,97.53
878,152.88
878,152.88
879,98.40
879,98.40
880,353.28
880,353.28
881,773.94
881,773.94
882,123.95
882,123.95
883,730.78
883,730.78
884,190.94
884,190.94
885,131.79
885,131.79
886,77.11
886,77.11
887,66.13
887,66.13
888,115.87
888,115.87
889,95.14
889,95.14
890,153.24
890,153.24
891,205.28
891,205.28
892,521.36
892,521.36
893,613.04
893,613.04
894,517.71
894,517.71
895,71.90
895,71.90
896,98.50
896,98.50
897,351.17
897,351.17
898,108.94
898,108.94
899,200.90
899,200.90
900,199.16
900,199.16
901,261.85
901,261.85
902,123.71
902,123.71
903,285.79
903,285.79
904,304.29
904,304.29
905,155.69
905,155.69
906,751.85
906,751.85
907,366.53
907,366.53
908,86.64
908,86.64
909,106.22
909,106.22
910,102.73
910,102.73
911,814.05
911,814.05
912,631.18
912,631.18
913,104.87
913,104.87
914,78.64
914,78.64
915,121.99
915,121.99
916,59.48
916,59.48
917,84.65
917,84.65
918,111.71
918,111.71
919,1386.36
919,1386.36
920,74.90
920,74.90
921,191.65
921,191.65
922,5960.38
922,5960.38
923,255.18
923,255.18
924,105.88
924,105.88
925,139.46
925,139.46
926,519.78
926,519.78
927,112.92
927,112.92
928,484.10
928,484.10
929,661.56
929,661.56
930,175.30
930,175.30
931,124.34
931,124.34
932,196.41
932,196.41
933,249.35
933,249.35
934,103.70
934,103.70
935,31.15
935,31.15
936,57.55
936,57.55
937,147.05
937,147.05
938,325.98
938,325.98
939,72.95
939,72.95
940,86.27
940,86.27
941,645.71
941,645.71
942,833.23
942,833.23
943,218.03
943,218.03
944,1117.44
944,1117.44
945,134.73
945,134.73
946,422.67
946,422.67
947,151.37
947,151.37
948,181.06
948,181.06
949,554.92
949,554.92
950,111.48
950,111.48
951,183.63
951,183.63
952,288.30
952,288.30
953,131.24
953,131.24
954,88.28
954,88.28
955,125.78
955,125.78
956,68.66
956,68.66
957,96.82
957,96.82
958,298.13
958,298.13
959,63.11
959,63.11
960,116.08
960,116.08
961,156.93
961,156.93
962,168.34
962,168.34
963,197.29
963,197.29
964,78.66
964,78.66
965,183.62
965,183.62
966,266.18
966,266.18
967,124.34
967,124.34
968,96.66
968,96.66
969,108.09
969,108.09
970,690.08
970,690.08
971,196.44
971,196.44
972,260.21
972,260.21
973,99.78
973,99.78
974,162.73
974,162.73
975,186.09
975,186.09
976,388.95
976,388.95
977,87.55
977,87.55
978,458.28
978,458.28
979,297.53
979,297.53
980,678.11
980,678.11
981,376.78
981,376.78
982,455.77
982,455.77
983,172.24
983,172.24
984,142.95
984,142.95
985,231.33
985,231.33
986,260.18
986,260.18
987,112.61
987,112.61
988,207.75
988,207.75
989,158.13
989,158.13
990,559.90
990,559.90
991,22.49
991,22.49
992,149.74
992,149.74
993,134.63
993,134.63
994,354.37
994,354.37
995,79.98
995,79.98
996,47.24
996,47.24
997,506.94
997,506.94
998,53.91
998,53.91
999,90.46
999,90.46
1000,926.63
1000,926.63
1001,58.27
1001,58.27
1002,62.23
1002,62.23
1003,283.63
1003,283.63
1004,48.97
1004,48.97
1005,52.94
1005,52.94
1006,137.86
1006,137.86
1007,50.86
1007,50.86
1008,69.76
1008,69.76
1009,78.61
1009,78.61
1010,69.51
1010,69.51
1011,181.79
1011,181.79
1012,310.52
1012,310.52
1013,458.05
1013,458.05
1014,320.65
1014,320.65
1015,77.21
1015,77.21
1016,544.77
1016,544.77
1017,140.32
1017,140.32
1018,879.98
1018,879.98
1019,87.11
1019,87.11
1020,45.54
1020,45.54
1021,99.42
1021,99.42
1022,60.90
1022,60.90
1023,454.48
1023,454.48
1024,460.96
1024,460.96
1025,43.12
1025,43.12
1026,146.19
1026,146.19
1027,244.41
1027,244.41
1028,67.51
1028,67.51
1029,399.81
1029,399.81
1030,131.77
1030,131.77
1031,880.05
1031,880.05
1032,132.14
1032,132.14
1033,314.97
1033,314.97
1034,128.54
1034,128.54
1035,188.85
1035,188.85
1036,162.06
1036,162.06
1037,680.20
1037,680.20
1038,127.63
1038,127.63
1039,223.05
1039,223.05
1040,308.94
1040,308.94
1041,1621.08
1041,1621.08
1042,31.32
1042,31.32
1043,98.75
1043,98.75
1044,81.80
1044,81.80
1045,106.12
1045,106.12
1046,115.92
1046,115.92
1047,184.77
1047,184.77
1048,122.76
1048,122.76
1049,99.63
1049,99.63
1050,213.47
1050,213.47
1051,60.99
1051,60.99
1052,282.85
1052,282.85
1053,75.19
1053,75.19
1054,284.27
1054,284.27
1055,44.35
1055,44.35
1056,925.55
1056,925.55
1057,319.05
1057,319.05
1058,389.42
1058,389.42
1059,65.51
1059,65.51
1060,224.73
1060,224.73
1061,1265.89
1061,1265.89
1062,134.11
1062,134.11
1063,55.70
1063,55.70
1064,430.64
1064,430.64
1065,640.64
1065,640.64
1066,21.24
1066,21.24
1067,183.73
1067,183.73
1068,426.14
1068,426.14
1069,28.90
1069,28.90
1070,89.87
1070,89.87
1071,92.61
1071,92.61
1072,51.27
1072,51.27
1073,412.30
1073,412.30
1074,92.07
1074,92.07
1075,163.61
1075,163.61
1076,141.01
1076,141.01
1077,72.17
1077,72.17
1078,177.72
1078,177.72
1079,43.48
1079,43.48
1080,114.52
1080,114.52
1081,71.64
1081,71.64
1082,95.02
1082,95.02
1083,66.43
1083,66.43
1084,120.75
1084,120.75
1085,32.22
1085,32.22
1086,370.54
1086,370.54
1087,111.41
1087,111.41
1088,73.21
1088,73.21
1089,111.84
1089,111.84
1090,51.47
1090,51.47
1091,168.67
1091,168.67
1092,70.41
1092,70.41
1093,387.45
1093,387.45
1094,711.68
1094,711.68
1095,60.29
1095,60.29
1096,42.69
1096,42.69
1097,194.12
1097,194.12
1098,491.48
1098,491.48
1099,59.19
1099,59.19
1100,35.06
1100,35.06
1101,715.78
1101,715.78
1102,651.28
1102,651.28
1103,1323.13
1103,1323.13
1104,86.28
1104,86.28
1105,189.34
1105,189.34
1106,308.05
1106,308.05
1107,83.50
1107,83.50
1108,321.47
1108,321.47
1109,18.27
1109,18.27
1110,484.93
1110,484.93
1111,220.26
1111,220.26
1112,154.35
1112,154.35
1113,250.61
1113,250.61
1114,264.10
1114,264.10
1115,111.36
1115,111.36
1116,195.58
1116,195.58
1117,131.84
1117,131.84
1118,132.78
1118,132.78
1119,316.15
1119,316.15
1120,84.05
1120,84.05
1121,162.11
1121,162.11
1122,68.52
1122,68.52
1123,92.86
1123,92.86
1124,164.24
1124,164.24
1125,53.28
1125,53.28
1126,178.05
1126,178.05
1127,181.32
1127,181.32
1128,145.11
1128,145.11
1129,82.48
1129,82.48
1130,367.02
1130,367.02
1131,221.06
1131,221.06
1132,165.69
1132,165.69
1133,44.40
1133,44.40
1134,57.34
1134,57.34
1135,145.49
