ID,ppl
421,1205.63
421,1205.63
422,64.80
422,64.80
423,355.07
423,355.07
424,311.78
424,311.78
425,393.64
425,393.64
426,143.58
426,143.58
427,167.75
427,167.75
428,142.64
428,142.64
429,121.11
429,121.11
430,226.87
430,226.87
431,70.32
431,70.32
432,341.31
432,341.31
433,144.63
433,144.63
434,141.05
434,141.05
435,214.54
435,214.54
436,559.23
436,559.23
437,4.79
437,4.79
438,36.97
438,36.97
439,36.47
439,36.47
440,504.81
440,504.81
441,202.78
441,202.78
442,117.06
442,117.06
443,184.36
443,184.36
444,509.77
444,509.77
445,17.60
445,17.60
446,17.37
446,17.37
447,43.73
447,43.73
448,93.83
448,93.83
449,156.80
449,156.80
450,79.22
450,79.22
451,179.40
451,179.40
452,208.68
452,208.68
453,548.99
453,548.99
454,280.13
454,280.13
455,292.77
455,292.77
456,231.51
456,231.51
457,199.93
457,199.93
458,81.40
458,81.40
459,84.98
459,84.98
460,124.44
460,124.44
461,393.96
461,393.96
462,192.81
462,192.81
463,136.88
463,136.88
464,51.09
464,51.09
465,369.08
465,369.08
466,233.40
466,233.40
467,43.66
467,43.66
468,25.71
468,25.71
469,166.04
469,166.04
470,61.53
470,61.53
471,258.26
471,258.26
472,80.75
472,80.75
473,418.65
473,418.65
474,510.64
474,510.64
475,1432.09
475,1432.09
476,48.22
476,48.22
477,551.99
477,551.99
478,70.20
478,70.20
479,907.80
479,907.80
480,183.80
480,183.80
481,140.14
481,140.14
482,335.82
482,335.82
483,275.33
483,275.33
484,133.73
484,133.73
485,205.18
485,205.18
486,165.90
486,165.90
487,318.21
487,318.21
488,104.48
488,104.48
489,135.16
489,135.16
490,20.79
490,20.79
491,410.03
491,410.03
492,240.39
492,240.39
493,301.25
493,301.25
494,75.14
494,75.14
495,202.65
495,202.65
496,256.53
496,256.53
497,336.82
497,336.82
498,47.84
498,47.84
499,376.34
499,376.34
500,59.19
500,59.19
501,295.58
501,295.58
502,113.55
502,113.55
503,154.22
503,154.22
504,596.37
504,596.37
505,137.62
505,137.62
506,304.18
506,304.18
507,46.25
507,46.25
508,56.56
508,56.56
509,124.98
509,124.98
510,960.44
510,960.44
511,1712.42
511,1712.42
512,159.09
512,159.09
513,250.46
513,250.46
514,331.04
514,331.04
515,26.75
515,26.75
516,65.69
516,65.69
517,108.06
517,108.06
518,51.53
518,51.53
519,693.18
519,693.18
520,139.97
520,139.97
521,262.64
521,262.64
522,840.28
522,840.28
523,82.71
523,82.71
524,17.05
524,17.05
525,24.25
525,24.25
526,603.19
526,603.19
527,160.20
527,160.20
528,43.22
528,43.22
529,63.14
529,63.14
530,389.30
530,389.30
531,167.21
531,167.21
532,184.25
532,184.25
533,545.20
533,545.20
534,142.33
534,142.33
535,176.70
535,176.70
536,223.60
536,223.60
537,293.67
537,293.67
538,102.96
538,102.96
539,478.23
539,478.23
540,238.68
540,238.68
541,396.07
541,396.07
542,218.64
542,218.64
543,3208.80
543,3208.80
544,39.00
544,39.00
545,288.59
545,288.59
546,112.42
546,112.42
547,243.93
547,243.93
548,468.83
548,468.83
549,301.46
549,301.46
550,175.80
550,175.80
551,177.54
551,177.54
552,23.65
552,23.65
553,29.05
553,29.05
554,295.22
554,295.22
555,167.46
555,167.46
556,89.43
556,89.43
557,138.62
557,138.62
558,1882.83
558,1882.83
559,100.89
559,100.89
560,91.36
560,91.36
561,875.85
561,875.85
562,419.77
562,419.77
563,183.17
563,183.17
564,108.08
564,108.08
565,197.52
565,197.52
566,43.50
566,43.50
567,279.17
567,279.17
568,1152.64
568,1152.64
569,548.94
569,548.94
570,323.79
570,323.79
571,65.04
571,65.04
572,227.42
572,227.42
573,82.15
573,82.15
574,120.71
574,120.71
575,424.01
575,424.01
576,115.00
576,115.00
577,195.06
577,195.06
578,406.66
578,406.66
579,78.31
579,78.31
580,270.49
580,270.49
581,55.05
581,55.05
582,135.27
582,135.27
583,427.00
583,427.00
584,40.29
584,40.29
585,225.71
585,225.71
586,161.77
586,161.77
587,164.00
587,164.00
588,260.43
588,260.43
589,288.79
589,288.79
590,215.29
590,215.29
591,186.18
591,186.18
592,53.31
592,53.31
593,143.99
593,143.99
594,338.86
594,338.86
595,82.70
595,82.70
596,102.10
596,102.10
597,450.24
597,450.24
598,683.89
598,683.89
599,171.11
599,171.11
600,85.77
600,85.77
601,117.62
601,117.62
602,22.03
602,22.03
603,113.59
603,113.59
604,368.99
604,368.99
605,220.26
605,220.26
606,25.73
606,25.73
607,76.17
607,76.17
608,350.40
608,350.40
609,49.81
609,49.81
610,123.02
610,123.02
611,223.09
611,223.09
612,187.79
612,187.79
613,248.17
613,248.17
614,224.88
614,224.88
615,232.38
615,232.38
616,118.66
616,118.66
617,387.10
617,387.10
618,168.13
618,168.13
619,120.66
619,120.66
620,155.78
620,155.78
621,363.49
621,363.49
622,293.95
622,293.95
623,322.91
623,322.91
624,74.21
624,74.21
625,179.63
625,179.63
626,287.74
626,287.74
627,248.80
627,248.80
628,45.94
628,45.94
629,165.82
629,165.82
630,235.75
630,235.75
631,257.82
631,257.82
632,166.49
632,166.49
633,542.83
633,542.83
634,1082.65
634,1082.65
635,592.46
635,592.46
636,454.99
636,454.99
637,101.66
637,101.66
638,30.13
638,30.13
639,653.31
639,653.31
640,288.89
640,288.89
641,49.92
641,49.92
642,909.21
642,909.21
643,47.08
643,47.08
644,170.15
644,170.15
645,58.16
645,58.16
646,175.60
646,175.60
647,100.24
647,100.24
648,310.58
648,310.58
649,52.17
649,52.17
650,122.67
650,122.67
651,276.68
651,276.68
652,338.12
652,338.12
653,99.57
653,99.57
654,6.79
654,6.79
655,96.14
655,96.14
656,111.30
656,111.30
657,462.49
657,462.49
658,147.50
658,147.50
659,528.88
659,528.88
660,202.82
660,202.82
661,1337.82
661,1337.82
662,219.30
662,219.30
663,28.07
663,28.07
664,1035.44
664,1035.44
665,766.72
665,766.72
666,76.30
666,76.30
667,252.68
667,252.68
668,69.67
668,69.67
669,1262.46
669,1262.46
670,2132.52
670,2132.52
671,203.82
671,203.82
672,76.58
672,76.58
673,121.74
673,121.74
674,53.97
674,53.97
675,502.73
675,502.73
676,88.45
676,88.45
677,220.86
677,220.86
678,156.19
678,156.19
679,337.71
679,337.71
680,1663.11
680,1663.11
681,230.52
681,230.52
682,179.29
682,179.29
683,118.05
683,118.05
684,63.63
684,63.63
685,364.25
685,364.25
686,100.63
686,100.63
687,142.78
687,142.78
688,8.36
688,8.36
689,351.76
689,351.76
690,360.94
690,360.94
691,266.42
691,266.42
692,49.87
692,49.87
693,134.93
693,134.93
694,466.24
694,466.24
695,392.90
695,392.90
696,252.25
696,252.25
697,110.18
697,110.18
698,247.88
698,247.88
699,149.45
699,149.45
700,63.11
700,63.11
701,39.23
701,39.23
702,1180.03
702,1180.03
703,3717.55
703,3717.55
704,88.98
704,88.98
705,159.14
705,159.14
706,412.01
706,412.01
707,196.65
707,196.65
708,173.36
708,173.36
709,136.47
709,136.47
710,293.85
710,293.85
711,210.84
711,210.84
712,355.70
712,355.70
713,357.13
713,357.13
714,180.66
714,180.66
715,96.87
715,96.87
716,281.35
716,281.35
717,568.66
717,568.66
718,108.25
718,108.25
719,361.08
719,361.08
720,338.98
720,338.98
721,260.48
721,260.48
722,505.64
722,505.64
723,134.67
723,134.67
724,465.02
724,465.02
725,78.90
725,78.90
726,142.09
726,142.09
727,101.26
727,101.26
728,284.43
728,284.43
729,14.64
729,14.64
730,20.73
730,20.73
731,55.14
731,55.14
732,157.73
732,157.73
733,29.98
733,29.98
734,99.10
734,99.10
735,20.79
735,20.79
736,124.39
736,124.39
737,99.40
737,99.40
738,85.94
738,85.94
739,91.64
739,91.64
740,128.21
740,128.21
741,362.47
741,362.47
742,61.84
742,61.84
743,49.35
743,49.35
744,168.97
744,168.97
745,94.73
745,94.73
746,198.11
746,198.11
747,214.37
747,214.37
748,349.21
748,349.21
749,186.81
749,186.81
750,109.85
750,109.85
751,175.15
751,175.15
752,209.52
752,209.52
753,197.33
753,197.33
754,542.15
754,542.15
755,248.80
755,248.80
756,796.54
756,796.54
757,1379.49
757,1379.49
758,177.34
758,177.34
759,291.97
759,291.97
760,53.34
760,53.34
761,161.39
761,161.39
762,318.01
762,318.01
763,553.34
763,553.34
764,51.00
764,51.00
765,222.72
765,222.72
766,187.59
766,187.59
767,1137.79
767,1137.79
768,133.67
768,133.67
769,172.39
769,172.39
770,231.12
770,231.12
771,65.35
771,65.35
772,792.85
772,792.85
773,16.16
773,16.16
774,5.17
774,5.17
775,494.33
775,494.33
776,865.39
776,865.39
777,206.63
777,206.63
778,135.64
778,135.64
779,187.77
779,187.77
780,83.57
780,83.57
781,45.25
781,45.25
782,413.40
782,413.40
783,20.83
783,20.83
784,20.41
784,20.41
785,101.18
785,101.18
786,24.97
786,24.97
787,122.10
787,122.10
788,446.61
788,446.61
789,356.03
789,356.03
790,16.80
790,16.80
791,319.19
791,319.19
792,35.24
792,35.24
793,807.40
793,807.40
794,89.98
794,89.98
795,77.33
795,77.33
796,115.51
796,115.51
797,306.02
797,306.02
798,705.83
798,705.83
799,105.16
799,105.16
800,203.13
800,203.13
801,47.28
801,47.28
802,210.65
802,210.65
803,306.92
803,306.92
804,125.39
804,125.39
805,887.70
805,887.70
806,166.47
806,166.47
807,139.93
807,139.93
808,52.08
808,52.08
809,210.45
809,210.45
810,134.04
810,134.04
811,310.74
811,310.74
812,132.67
812,132.67
813,265.69
813,265.69
814,595.38
814,595.38
815,637.75
815,637.75
816,199.05
816,199.05
817,850.91
817,850.91
818,98.14
818,98.14
819,278.07
819,278.07
820,765.22
820,765.22
821,126.78
821,126.78
822,170.90
822,170.90
823,238.19
823,238.19
824,290.79
824,290.79
825,27.37
825,27.37
826,454.03
826,454.03
827,98.48
827,98.48
828,112.39
828,112.39
829,339.54
829,339.54
830,270.94
830,270.94
831,43.73
831,43.73
832,28.68
832,28.68
833,190.58
833,190.58
834,143.79
834,143.79
835,1372.19
835,1372.19
836,164.17
836,164.17
837,1119.32
837,1119.32
838,595.51
838,595.51
839,325.49
839,325.49
840,165.55
840,165.55
841,367.11
841,367.11
842,111.47
842,111.47
843,64.57
843,64.57
844,51.12
844,51.12
845,481.14
845,481.14
846,612.54
846,612.54
847,251.96
847,251.96
848,135.62
848,135.62
849,150.80
849,150.80
850,17.75
850,17.75
851,166.73
851,166.73
852,241.26
852,241.26
853,112.43
853,112.43
854,301.03
854,301.03
855,207.52
855,207.52
856,105.44
856,105.44
857,148.40
857,148.40
858,118.86
858,118.86
859,24.97
859,24.97
860,82.87
860,82.87
861,125.20
861,125.20
862,456.02
862,456.02
863,84.69
863,84.69
864,77.48
864,77.48
865,136.01
865,136.01
866,30.50
866,30.50
867,621.65
867,621.65
868,608.19
868,608.19
869,98.23
869,98.23
870,349.86
870,349.86
871,82.47
871,82.47
872,259.25
872,259.25
873,73.24
873,73.24
874,31.15
874,31.15
875,312.35
875,312.35
876,93.30
876,93.30
877,324.66
877,324.66
878,283.96
878,283.96
879,474.05
879,474.05
880,496.29
880,496.29
881,245.05
881,245.05
882,98.59
882,98.59
883,716.28
883,716.28
884,340.24
884,340.24
885,70.31
885,70.31
886,1874.92
886,1874.92
887,95.85
887,95.85
888,81.28
888,81.28
889,43.39
889,43.39
890,711.39
890,711.39
891,14.34
891,14.34
892,338.72
892,338.72
893,3157.06
893,3157.06
894,258.66
894,258.66
895,3050.73
895,3050.73
896,42.07
896,42.07
897,246.43
897,246.43
898,267.89
898,267.89
899,218.24
899,218.24
900,40.22
900,40.22
901,314.95
901,314.95
902,756.69
902,756.69
903,44.23
903,44.23
904,636.51
904,636.51
905,50.19
905,50.19
906,266.82
906,266.82
907,44.74
907,44.74
908,219.05
908,219.05
909,34.61
909,34.61
910,282.74
910,282.74
911,348.55
911,348.55
912,240.05
912,240.05
913,477.95
913,477.95
914,83.43
914,83.43
915,162.90
915,162.90
916,755.94
916,755.94
917,576.80
917,576.80
918,67.36
918,67.36
919,88.24
919,88.24
920,27.59
920,27.59
921,50.53
921,50.53
922,814.09
922,814.09
923,290.57
923,290.57
924,143.72
924,143.72
925,1122.85
925,1122.85
926,7.54
926,7.54
927,53.99
927,53.99
928,159.77
928,159.77
929,42.81
929,42.81
930,154.22
930,154.22
931,96.65
931,96.65
932,96.58
932,96.58
933,102.79
933,102.79
934,137.12
934,137.12
935,96.62
935,96.62
936,89.27
936,89.27
937,659.60
937,659.60
938,136.47
938,136.47
939,100.96
939,100.96
940,61.97
940,61.97
941,114.84
941,114.84
942,106.89
942,106.89
943,46.81
943,46.81
944,55.66
944,55.66
945,194.61
945,194.61
946,484.09
946,484.09
947,421.38
947,421.38
948,108.47
948,108.47
949,238.08
949,238.08
950,693.85
950,693.85
951,147.36
951,147.36
952,108.42
952,108.42
953,461.19
953,461.19
954,412.99
954,412.99
955,11.33
955,11.33
956,13.75
956,13.75
957,376.86
957,376.86
958,7512.05
958,7512.05
959,190.36
959,190.36
960,355.00
960,355.00
961,104.37
961,104.37
962,136.57
962,136.57
963,54.89
963,54.89
964,173.77
964,173.77
965,206.44
965,206.44
966,98.39
966,98.39
967,176.06
967,176.06
968,153.08
968,153.08
969,125.40
969,125.40
970,63.24
970,63.24
971,165.74
971,165.74
972,239.75
972,239.75
973,449.50
973,449.50
974,65.52
974,65.52
975,111.35
975,111.35
976,104.81
976,104.81
977,197.94
977,197.94
978,106.47
978,106.47
979,126.07
979,126.07
980,73.53
980,73.53
981,573.34
981,573.34
982,98.75
982,98.75
983,1279.59
983,1279.59
984,653.39
984,653.39
985,195.00
985,195.00
986,219.34
986,219.34
987,577.99
987,577.99
988,28.44
988,28.44
989,599.82
989,599.82
990,597.33
990,597.33
991,7.47
991,7.47
992,49.11
992,49.11
993,231.80
993,231.80
994,189.73
994,189.73
995,133.60
995,133.60
996,260.97
996,260.97
997,152.56
997,152.56
998,38.26
998,38.26
999,53.19
999,53.19
1000,180.96
1000,180.96
1001,494.18
1001,494.18
1002,467.76
1002,467.76
1003,134.70
1003,134.70
1004,117.99
1004,117.99
1005,174.46
1005,174.46
1006,1787.12
1006,1787.12
1007,211.36
1007,211.36
1008,25.47
1008,25.47
1009,348.42
1009,348.42
1010,67.40
1010,67.40
1011,266.58
1011,266.58
1012,273.65
1012,273.65
1013,182.14
1013,182.14
1014,539.79
1014,539.79
1015,16.80
1015,16.80
1016,636.90
1016,636.90
1017,302.37
1017,302.37
1018,162.17
1018,162.17
1019,824.94
1019,824.94
1020,83.50
1020,83.50
1021,180.27
1021,180.27
1022,180.80
1022,180.80
1023,457.79
1023,457.79
1024,123.94
1024,123.94
1025,70.15
1025,70.15
1026,330.27
1026,330.27
1027,483.95
1027,483.95
1028,131.46
1028,131.46
1029,60.17
1029,60.17
1030,52.53
1030,52.53
1031,107.18
1031,107.18
1032,264.15
1032,264.15
1033,168.05
1033,168.05
1034,384.75
1034,384.75
1035,972.90
1035,972.90
1036,479.01
1036,479.01
1037,132.27
1037,132.27
1038,114.18
1038,114.18
1039,57.92
1039,57.92
1040,86.64
1040,86.64
1041,255.02
1041,255.02
1042,28.31
1042,28.31
1043,210.01
1043,210.01
1044,199.27
1044,199.27
1045,300.14
1045,300.14
1046,309.72
1046,309.72
1047,195.92
1047,195.92
1048,155.05
1048,155.05
1049,578.21
1049,578.21
1050,529.96
1050,529.96
1051,122.61
1051,122.61
1052,82.82
1052,82.82
1053,292.19
1053,292.19
1054,290.46
1054,290.46
1055,400.13
1055,400.13
1056,204.64
1056,204.64
1057,45.12
1057,45.12
1058,47.23
1058,47.23
1059,319.85
1059,319.85
1060,540.65
1060,540.65
1061,172.97
1061,172.97
1062,264.08
1062,264.08
1063,326.43
1063,326.43
1064,787.22
1064,787.22
1065,397.91
1065,397.91
1066,324.81
1066,324.81
1067,276.56
1067,276.56
1068,76.53
1068,76.53
1069,227.44
1069,227.44
1070,45.42
1070,45.42
1071,416.51
1071,416.51
1072,208.40
1072,208.40
1073,58.18
1073,58.18
1074,18.13
1074,18.13
1075,253.04
1075,253.04
1076,133.68
1076,133.68
1077,194.03
1077,194.03
1078,54.86
1078,54.86
1079,421.46
1079,421.46
1080,171.04
1080,171.04
1081,562.37
1081,562.37
1082,1722.59
1082,1722.59
1083,4298.42
1083,4298.42
1084,20.41
1084,20.41
1085,696.63
1085,696.63
1086,19.26
1086,19.26
1087,85.93
1087,85.93
1088,270.51
1088,270.51
1089,420.09
1089,420.09
1090,115.87
1090,115.87
1091,277.61
1091,277.61
1092,88.37
1092,88.37
1093,117.07
1093,117.07
1094,129.47
1094,129.47
1095,528.59
1095,528.59
1096,1310.29
1096,1310.29
1097,198.32
1097,198.32
1098,52.78
1098,52.78
1099,291.23
1099,291.23
1100,38.96
1100,38.96
1101,171.50
1101,171.50
1102,394.29
1102,394.29
1103,85.19
1103,85.19
1104,236.15
1104,236.15
1105,444.94
1105,444.94
1106,132.42
1106,132.42
1107,334.15
1107,334.15
1108,195.44
1108,195.44
1109,495.57
1109,495.57
1110,138.67
1110,138.67
1111,261.56
1111,261.56
1112,70.88
1112,70.88
1113,235.10
1113,235.10
1114,259.93
1114,259.93
1115,275.09
1115,275.09
1116,306.71
1116,306.71
1117,280.73
1117,280.73
1118,56.53
1118,56.53
1119,1130.27
1119,1130.27
1120,124.77
1120,124.77
1121,201.99
1121,201.99
1122,17.46
1122,17.46
1123,259.35
1123,259.35
1124,657.10
1124,657.10
1125,618.78
1125,618.78
1126,638.19
1126,638.19
1127,438.51
1127,438.51
1128,209.60
1128,209.60
1129,243.53
1129,243.53
1130,102.60
1130,102.60
1131,101.71
1131,101.71
1132,149.76
1132,149.76
1133,191.01
1133,191.01
1134,47.50
1134,47.50
1135,243.21
