ID,ppl
355,113.78
355,113.78
356,155.36
356,155.36
357,103.51
357,103.51
358,78.60
358,78.60
359,114.27
359,114.27
360,448.13
360,448.13
361,193.09
361,193.09
362,161.33
362,161.33
363,151.33
363,151.33
364,623.07
364,623.07
365,224.80
365,224.80
366,397.86
366,397.86
367,126.79
367,126.79
368,91.99
368,91.99
369,140.03
369,140.03
370,118.23
370,118.23
371,114.57
371,114.57
372,116.34
372,116.34
373,244.88
373,244.88
374,126.53
374,126.53
375,71.86
375,71.86
376,59.03
376,59.03
377,74.83
377,74.83
378,94.12
378,94.12
379,533.38
379,533.38
380,334.25
380,334.25
381,258.29
381,258.29
382,174.13
382,174.13
383,178.40
383,178.40
384,91.69
384,91.69
385,415.59
385,415.59
386,28.27
386,28.27
387,19.48
387,19.48
388,34.64
388,34.64
389,214.88
389,214.88
390,89.78
390,89.78
391,27.46
391,27.46
392,99.01
392,99.01
393,334.72
393,334.72
394,45.00
394,45.00
395,97.38
395,97.38
396,293.50
396,293.50
397,49.87
397,49.87
398,127.68
398,127.68
399,67.73
399,67.73
400,125.92
400,125.92
401,96.64
401,96.64
402,130.14
402,130.14
403,31.33
403,31.33
404,63.65
404,63.65
405,104.84
405,104.84
406,101.82
406,101.82
407,293.63
407,293.63
408,52.01
408,52.01
409,337.10
409,337.10
410,571.32
410,571.32
411,270.08
411,270.08
412,224.37
412,224.37
413,24.38
413,24.38
414,98.64
414,98.64
415,64.43
415,64.43
416,217.97
416,217.97
417,101.48
417,101.48
418,91.01
418,91.01
419,373.99
419,373.99
420,72.56
420,72.56
421,168.23
421,168.23
422,138.46
422,138.46
423,115.97
423,115.97
424,98.46
424,98.46
425,113.04
425,113.04
426,138.54
426,138.54
427,252.49
427,252.49
428,74.84
428,74.84
429,181.74
429,181.74
430,64.26
430,64.26
431,22.97
431,22.97
432,194.17
432,194.17
433,86.92
433,86.92
434,1159.45
434,1159.45
435,121.41
435,121.41
436,135.09
436,135.09
437,956.22
437,956.22
438,2154.04
438,2154.04
439,97.00
439,97.00
440,479.09
440,479.09
441,205.27
441,205.27
442,1046.36
442,1046.36
443,408.70
443,408.70
444,627.74
444,627.74
445,116.00
445,116.00
446,170.11
446,170.11
447,373.84
447,373.84
448,573.74
448,573.74
449,308.64
449,308.64
450,513.98
450,513.98
451,130.71
451,130.71
452,14.66
452,14.66
453,236.44
453,236.44
454,294.04
454,294.04
455,257.43
455,257.43
456,32.36
456,32.36
457,461.50
457,461.50
458,35.70
458,35.70
459,456.46
459,456.46
460,307.37
460,307.37
461,53.10
461,53.10
462,623.87
462,623.87
463,58.72
463,58.72
464,190.11
464,190.11
465,156.52
465,156.52
466,1443.25
466,1443.25
467,48.64
467,48.64
468,109.31
468,109.31
469,203.06
469,203.06
470,90.08
470,90.08
471,16.02
471,16.02
472,100.55
472,100.55
473,7.71
473,7.71
474,62.06
474,62.06
475,103.59
475,103.59
476,506.57
476,506.57
477,140.05
477,140.05
478,404.85
478,404.85
479,301.12
479,301.12
480,48.42
480,48.42
481,147.32
481,147.32
482,30.08
482,30.08
483,46.25
483,46.25
484,45.38
484,45.38
485,63.57
485,63.57
486,33.24
486,33.24
487,23.69
487,23.69
488,465.09
488,465.09
489,745.63
489,745.63
490,653.26
490,653.26
491,566.62
491,566.62
492,292.39
492,292.39
493,150.31
493,150.31
494,1401.13
494,1401.13
495,171.60
495,171.60
496,73.43
496,73.43
497,42.82
497,42.82
498,78.14
498,78.14
499,297.23
499,297.23
500,140.12
500,140.12
501,422.09
501,422.09
502,1620.59
502,1620.59
503,121.16
503,121.16
504,366.07
504,366.07
505,1349.54
505,1349.54
506,87.00
506,87.00
507,511.70
507,511.70
508,600.29
508,600.29
509,342.75
509,342.75
510,300.83
510,300.83
511,79.92
511,79.92
512,53.82
512,53.82
513,287.26
513,287.26
514,212.13
514,212.13
515,54.72
515,54.72
516,504.12
516,504.12
517,547.22
517,547.22
518,104.63
518,104.63
519,153.82
519,153.82
520,465.26
520,465.26
521,66.07
521,66.07
522,359.89
522,359.89
523,212.38
523,212.38
524,88.00
524,88.00
525,376.72
525,376.72
526,94.15
526,94.15
527,507.42
527,507.42
528,210.92
528,210.92
529,1505.58
529,1505.58
530,295.96
530,295.96
531,350.06
531,350.06
532,302.09
532,302.09
533,830.92
533,830.92
534,41.87
534,41.87
535,385.71
535,385.71
536,95.69
536,95.69
537,234.38
537,234.38
538,169.31
538,169.31
539,121.73
539,121.73
540,432.42
540,432.42
541,384.15
541,384.15
542,184.72
542,184.72
543,219.32
543,219.32
544,110.07
544,110.07
545,136.82
545,136.82
546,663.85
546,663.85
547,227.46
547,227.46
548,464.68
548,464.68
549,312.54
549,312.54
550,236.15
550,236.15
551,222.35
551,222.35
552,322.72
552,322.72
553,146.76
553,146.76
554,343.74
554,343.74
555,117.32
555,117.32
556,67.02
556,67.02
557,197.61
557,197.61
558,28.20
558,28.20
559,353.58
559,353.58
560,107.83
560,107.83
561,69.88
561,69.88
562,156.32
562,156.32
563,385.44
563,385.44
564,106.61
564,106.61
565,103.45
565,103.45
566,797.47
566,797.47
567,62.29
567,62.29
568,174.84
568,174.84
569,190.64
569,190.64
570,85.23
570,85.23
571,124.95
571,124.95
572,158.49
572,158.49
573,638.63
573,638.63
574,239.12
574,239.12
575,328.56
575,328.56
576,286.93
576,286.93
577,157.61
577,157.61
578,48.35
578,48.35
579,187.81
579,187.81
580,54.31
580,54.31
581,50.26
581,50.26
582,222.10
582,222.10
583,208.97
583,208.97
584,351.44
584,351.44
585,205.39
585,205.39
586,262.78
586,262.78
587,73.19
587,73.19
588,187.90
588,187.90
589,108.67
589,108.67
590,430.52
590,430.52
591,36.25
591,36.25
592,48.89
592,48.89
593,535.02
593,535.02
594,122.25
594,122.25
595,377.08
595,377.08
596,144.27
596,144.27
597,339.59
597,339.59
598,175.69
598,175.69
599,164.57
599,164.57
600,287.45
600,287.45
601,38.90
601,38.90
602,244.14
602,244.14
603,72.69
603,72.69
604,277.47
604,277.47
605,79.47
605,79.47
606,166.62
606,166.62
607,193.89
607,193.89
608,2334.24
608,2334.24
609,138.01
609,138.01
610,101.79
610,101.79
611,620.27
611,620.27
612,142.54
612,142.54
613,109.08
613,109.08
614,70.68
614,70.68
615,98.87
615,98.87
616,43.96
616,43.96
617,227.13
617,227.13
618,104.68
618,104.68
619,101.18
619,101.18
620,243.17
620,243.17
621,80.21
621,80.21
622,482.61
622,482.61
623,145.69
623,145.69
624,313.87
624,313.87
625,111.62
625,111.62
626,279.12
626,279.12
627,499.42
627,499.42
628,204.10
628,204.10
629,97.00
629,97.00
630,300.19
630,300.19
631,288.07
631,288.07
632,113.26
632,113.26
633,62.64
633,62.64
634,107.25
634,107.25
635,118.99
635,118.99
636,146.29
636,146.29
637,476.08
637,476.08
638,128.42
638,128.42
639,72.36
639,72.36
640,375.78
640,375.78
641,1175.76
641,1175.76
642,531.24
642,531.24
643,1099.52
643,1099.52
644,815.61
644,815.61
645,23.96
645,23.96
646,225.23
646,225.23
647,10424.75
647,10424.75
648,45.02
648,45.02
649,123.14
649,123.14
650,39.24
650,39.24
651,696.26
651,696.26
652,61.82
652,61.82
653,88.51
653,88.51
654,4874.40
654,4874.40
655,111.08
655,111.08
656,84.58
656,84.58
657,313.37
657,313.37
658,3166.31
658,3166.31
659,86.28
659,86.28
660,9.76
660,9.76
661,9.19
661,9.19
662,66.04
662,66.04
663,73.64
663,73.64
664,115.94
664,115.94
665,200.86
665,200.86
666,14.49
666,14.49
667,4.93
667,4.93
668,188.89
668,188.89
669,99.83
669,99.83
670,67.04
670,67.04
671,188.84
671,188.84
672,93.68
672,93.68
673,89.42
673,89.42
674,219.39
674,219.39
675,122.04
675,122.04
676,23.71
676,23.71
677,115.57
677,115.57
678,27.41
678,27.41
679,53.06
679,53.06
680,23.12
680,23.12
681,148.03
681,148.03
682,73.18
682,73.18
683,29.76
683,29.76
684,9.92
684,9.92
685,39.94
685,39.94
686,70.66
686,70.66
687,50.98
687,50.98
688,135.31
688,135.31
689,846.68
689,846.68
690,223.51
690,223.51
691,509.18
691,509.18
692,167.54
692,167.54
693,268.06
693,268.06
694,351.01
694,351.01
695,169.91
695,169.91
696,530.17
696,530.17
697,424.96
697,424.96
698,59.96
698,59.96
699,67.99
699,67.99
700,346.31
700,346.31
701,110.57
701,110.57
702,5.30
702,5.30
703,6.57
703,6.57
704,29.79
704,29.79
705,4.98
705,4.98
706,22.54
706,22.54
707,5.88
707,5.88
708,414.45
708,414.45
709,22.40
709,22.40
710,816.48
710,816.48
711,13.33
711,13.33
712,227.26
712,227.26
713,233.04
713,233.04
714,136.89
714,136.89
715,387.49
715,387.49
716,97.91
716,97.91
717,116.29
717,116.29
718,317.89
718,317.89
719,215.24
719,215.24
720,493.76
720,493.76
721,1165.87
721,1165.87
722,400.94
722,400.94
723,323.10
723,323.10
724,644.30
724,644.30
725,328.34
725,328.34
726,371.32
726,371.32
727,489.22
727,489.22
728,630.08
728,630.08
729,148.60
729,148.60
730,235.45
730,235.45
731,237.05
731,237.05
732,460.27
732,460.27
733,301.01
733,301.01
734,291.42
734,291.42
735,99.47
735,99.47
736,100.62
736,100.62
737,72.94
737,72.94
738,173.00
738,173.00
739,98.55
739,98.55
740,95.16
740,95.16
741,169.61
741,169.61
742,1018.18
742,1018.18
743,103.66
743,103.66
744,124.78
744,124.78
745,595.48
745,595.48
746,76.32
746,76.32
747,141.56
747,141.56
748,99.30
748,99.30
749,77.98
749,77.98
750,24.19
750,24.19
751,63.19
751,63.19
752,363.01
752,363.01
753,122.56
753,122.56
754,87.72
754,87.72
755,188.32
755,188.32
756,2305.34
756,2305.34
757,222.09
757,222.09
758,965.09
758,965.09
759,81.96
759,81.96
760,145.24
760,145.24
761,315.62
761,315.62
762,157.77
762,157.77
763,110.78
763,110.78
764,395.97
764,395.97
765,174.73
765,174.73
766,166.29
766,166.29
767,91.86
767,91.86
768,107.90
768,107.90
769,127.98
769,127.98
770,200.47
770,200.47
771,617.29
771,617.29
772,130.55
772,130.55
773,119.82
773,119.82
774,1579.70
774,1579.70
775,79.47
775,79.47
776,33.97
776,33.97
777,267.11
777,267.11
778,121.49
778,121.49
779,83.84
779,83.84
780,41.27
780,41.27
781,53.51
781,53.51
782,61.91
782,61.91
783,334.67
783,334.67
784,38.55
784,38.55
785,172.07
785,172.07
786,138.85
786,138.85
787,295.35
787,295.35
788,372.27
788,372.27
789,228.56
789,228.56
790,194.61
790,194.61
791,160.01
791,160.01
792,208.32
792,208.32
793,47.78
793,47.78
794,172.48
794,172.48
795,12.25
795,12.25
796,102.09
796,102.09
797,27.79
797,27.79
798,33.10
798,33.10
799,67.16
799,67.16
800,13.29
800,13.29
801,1823.23
801,1823.23
802,64.17
802,64.17
803,558.29
803,558.29
804,191.14
804,191.14
805,12.27
805,12.27
806,104.99
806,104.99
807,113.72
807,113.72
808,244.53
808,244.53
809,120.22
809,120.22
810,113.17
810,113.17
811,17.38
811,17.38
812,140.86
812,140.86
813,94.95
813,94.95
814,203.22
814,203.22
815,72.91
815,72.91
816,236.06
816,236.06
817,13.40
817,13.40
818,89.42
818,89.42
819,47.41
819,47.41
820,9.58
820,9.58
821,90.56
821,90.56
822,85.72
822,85.72
823,255.87
823,255.87
824,258.06
824,258.06
825,29.12
825,29.12
826,57.13
826,57.13
827,33.13
827,33.13
828,9.82
828,9.82
829,174.81
829,174.81
830,185.41
830,185.41
831,58.95
831,58.95
832,56.60
832,56.60
833,66.11
833,66.11
834,55.60
834,55.60
835,32.91
835,32.91
836,9.50
836,9.50
837,66.48
837,66.48
838,70.75
838,70.75
839,33.93
839,33.93
840,37.99
840,37.99
841,180.29
841,180.29
842,29.34
842,29.34
843,17.55
843,17.55
844,19.78
844,19.78
845,47.72
845,47.72
846,106.42
846,106.42
847,41.47
847,41.47
848,106.15
848,106.15
849,188.63
849,188.63
850,225.96
850,225.96
851,567.71
851,567.71
852,218.24
852,218.24
853,115.86
853,115.86
854,78.47
854,78.47
855,138.48
855,138.48
856,157.94
856,157.94
857,363.14
857,363.14
858,59.69
858,59.69
859,12.20
859,12.20
860,11.54
860,11.54
861,247.70
861,247.70
862,41.04
862,41.04
863,60.07
863,60.07
864,86.85
864,86.85
865,90.91
865,90.91
866,74.56
866,74.56
867,48.44
867,48.44
868,349.54
868,349.54
869,191.56
869,191.56
870,277.49
870,277.49
871,204.19
871,204.19
872,12.60
872,12.60
873,109.31
873,109.31
874,185.24
874,185.24
875,21.97
875,21.97
876,102.55
876,102.55
877,93.59
877,93.59
878,153.41
878,153.41
879,108.07
879,108.07
880,386.06
880,386.06
881,900.03
881,900.03
882,119.69
882,119.69
883,885.54
883,885.54
884,208.11
884,208.11
885,117.55
885,117.55
886,76.77
886,76.77
887,69.28
887,69.28
888,110.82
888,110.82
889,108.27
889,108.27
890,124.91
890,124.91
891,236.48
891,236.48
892,674.34
892,674.34
893,523.89
893,523.89
894,550.41
894,550.41
895,68.30
895,68.30
896,108.92
896,108.92
897,376.83
897,376.83
898,101.50
898,101.50
899,169.21
899,169.21
900,216.34
900,216.34
901,198.28
901,198.28
902,102.84
902,102.84
903,295.38
903,295.38
904,327.20
904,327.20
905,139.79
905,139.79
906,770.89
906,770.89
907,354.96
907,354.96
908,86.19
908,86.19
909,122.61
909,122.61
910,82.07
910,82.07
911,751.80
911,751.80
912,774.63
912,774.63
913,114.07
913,114.07
914,75.68
914,75.68
915,97.37
915,97.37
916,68.83
916,68.83
917,96.60
917,96.60
918,119.43
918,119.43
919,1338.93
919,1338.93
920,74.58
920,74.58
921,187.09
921,187.09
922,8602.20
922,8602.20
923,285.36
923,285.36
924,122.19
924,122.19
925,147.69
925,147.69
926,742.69
926,742.69
927,126.38
927,126.38
928,507.42
928,507.42
929,669.01
929,669.01
930,230.17
930,230.17
931,98.95
931,98.95
932,223.97
932,223.97
933,286.46
933,286.46
934,98.63
934,98.63
935,31.67
935,31.67
936,54.44
936,54.44
937,138.24
937,138.24
938,354.65
938,354.65
939,65.16
939,65.16
940,98.58
940,98.58
941,691.22
941,691.22
942,636.12
942,636.12
943,266.39
943,266.39
944,1198.08
944,1198.08
945,152.52
945,152.52
946,437.83
946,437.83
947,150.84
947,150.84
948,199.40
948,199.40
949,625.27
949,625.27
950,138.12
950,138.12
951,182.83
951,182.83
952,437.21
952,437.21
953,154.82
953,154.82
954,83.99
954,83.99
955,127.73
955,127.73
956,88.16
956,88.16
957,100.56
957,100.56
958,354.80
958,354.80
959,70.55
959,70.55
960,123.75
960,123.75
961,162.68
961,162.68
962,174.58
962,174.58
963,204.78
963,204.78
964,82.52
964,82.52
965,186.33
965,186.33
966,285.43
966,285.43
967,118.98
967,118.98
968,93.90
968,93.90
969,97.06
969,97.06
970,845.27
970,845.27
971,206.84
971,206.84
972,241.98
972,241.98
973,105.08
973,105.08
974,180.00
974,180.00
975,214.06
975,214.06
976,417.95
976,417.95
977,95.82
977,95.82
978,528.29
978,528.29
979,295.43
979,295.43
980,798.07
980,798.07
981,434.13
981,434.13
982,643.42
982,643.42
983,157.32
983,157.32
984,150.18
984,150.18
985,234.02
985,234.02
986,294.54
986,294.54
987,116.05
987,116.05
988,180.47
988,180.47
989,197.68
989,197.68
990,598.37
990,598.37
991,22.62
991,22.62
992,151.25
992,151.25
993,165.35
993,165.35
994,483.55
994,483.55
995,102.03
995,102.03
996,58.91
996,58.91
997,535.30
997,535.30
998,69.27
998,69.27
999,125.92
999,125.92
1000,944.98
1000,944.98
1001,61.61
1001,61.61
1002,65.53
1002,65.53
1003,285.54
1003,285.54
1004,52.84
1004,52.84
1005,63.18
1005,63.18
1006,77.24
1006,77.24
1007,36.12
1007,36.12
1008,59.91
1008,59.91
1009,82.39
1009,82.39
1010,71.07
1010,71.07
1011,170.15
1011,170.15
1012,277.54
1012,277.54
1013,519.96
1013,519.96
1014,339.14
1014,339.14
1015,83.47
1015,83.47
1016,701.77
1016,701.77
1017,151.88
1017,151.88
1018,937.89
1018,937.89
1019,92.98
1019,92.98
1020,47.46
1020,47.46
1021,102.38
1021,102.38
1022,71.32
1022,71.32
1023,455.59
1023,455.59
1024,585.73
1024,585.73
1025,37.40
1025,37.40
1026,156.69
1026,156.69
1027,277.28
1027,277.28
1028,69.04
1028,69.04
1029,357.47
1029,357.47
1030,132.14
1030,132.14
1031,1150.89
1031,1150.89
1032,148.39
1032,148.39
1033,333.52
1033,333.52
1034,118.27
1034,118.27
1035,215.80
1035,215.80
1036,147.32
1036,147.32
1037,588.33
1037,588.33
1038,132.45
1038,132.45
1039,267.44
1039,267.44
1040,310.61
1040,310.61
1041,1869.74
1041,1869.74
1042,35.63
1042,35.63
1043,92.76
1043,92.76
1044,87.54
1044,87.54
1045,108.41
1045,108.41
1046,132.48
1046,132.48
1047,181.14
1047,181.14
1048,151.74
1048,151.74
1049,106.80
1049,106.80
1050,201.98
1050,201.98
1051,57.98
1051,57.98
1052,280.98
1052,280.98
1053,71.90
1053,71.90
1054,281.54
1054,281.54
1055,33.75
1055,33.75
1056,827.87
1056,827.87
1057,268.04
1057,268.04
1058,414.14
1058,414.14
1059,68.29
1059,68.29
1060,220.14
1060,220.14
1061,1221.14
1061,1221.14
1062,131.08
1062,131.08
1063,65.13
1063,65.13
1064,437.69
1064,437.69
1065,769.80
1065,769.80
1066,18.99
1066,18.99
1067,192.59
1067,192.59
1068,396.81
1068,396.81
1069,31.82
1069,31.82
1070,106.83
1070,106.83
1071,95.25
1071,95.25
1072,52.48
1072,52.48
1073,434.07
1073,434.07
1074,95.11
1074,95.11
1075,179.76
1075,179.76
1076,169.43
1076,169.43
1077,70.83
1077,70.83
1078,129.44
1078,129.44
1079,45.65
1079,45.65
1080,109.81
1080,109.81
1081,74.75
1081,74.75
1082,103.52
1082,103.52
1083,76.40
1083,76.40
1084,124.64
1084,124.64
1085,32.67
1085,32.67
1086,400.85
1086,400.85
1087,100.57
1087,100.57
1088,64.97
1088,64.97
1089,110.69
1089,110.69
1090,56.13
1090,56.13
1091,200.47
1091,200.47
1092,71.67
1092,71.67
1093,472.33
1093,472.33
1094,766.92
1094,766.92
1095,66.92
1095,66.92
1096,42.74
1096,42.74
1097,211.28
1097,211.28
1098,392.91
1098,392.91
1099,70.60
1099,70.60
1100,38.09
1100,38.09
1101,851.22
1101,851.22
1102,698.92
1102,698.92
1103,1628.75
1103,1628.75
1104,86.26
1104,86.26
1105,182.39
1105,182.39
1106,348.00
1106,348.00
1107,80.89
1107,80.89
1108,340.14
1108,340.14
1109,17.05
1109,17.05
1110,553.25
1110,553.25
1111,236.73
1111,236.73
1112,163.78
1112,163.78
1113,226.33
1113,226.33
1114,279.52
1114,279.52
1115,125.80
1115,125.80
1116,213.23
1116,213.23
1117,122.67
1117,122.67
1118,150.27
1118,150.27
1119,303.75
1119,303.75
1120,86.08
1120,86.08
1121,172.32
1121,172.32
1122,67.12
1122,67.12
1123,115.27
1123,115.27
1124,186.61
1124,186.61
1125,53.80
1125,53.80
1126,174.83
1126,174.83
1127,204.50
1127,204.50
1128,168.93
1128,168.93
1129,69.84
1129,69.84
1130,407.68
1130,407.68
1131,230.89
1131,230.89
1132,179.98
1132,179.98
1133,47.69
1133,47.69
1134,54.41
