ID,ppl
435,114.61
436,138.75
437,1019.35
438,2203.43
439,92.05
440,521.52
441,231.63
442,1411.23
443,363.64
444,933.54
445,97.89
446,187.98
447,349.73
448,612.30
449,317.97
450,534.02
451,130.07
452,13.42
453,259.91
454,414.04
455,272.29
456,30.26
457,524.93
458,38.79
459,438.68
460,333.35
461,54.58
462,668.35
463,65.95
464,231.01
465,185.83
466,1474.40
467,45.42
468,114.53
469,202.11
470,95.17
471,17.65
472,98.28
473,7.27
474,70.31
475,95.51
476,579.19
477,122.33
478,520.05
479,339.04
480,51.12
481,164.72
482,29.17
483,21.89
484,47.49
485,66.11
486,30.67
487,22.80
488,500.31
489,870.84
490,614.00
491,602.97
492,349.53
493,168.23
494,1207.01
495,172.69
496,106.97
497,44.85
498,77.20
499,383.65
500,192.30
501,412.68
502,1585.82
503,110.65
504,441.41
505,1938.63
506,102.73
507,536.09
508,837.96
509,474.28
510,341.87
511,82.59
512,51.86
513,365.31
514,204.57
515,59.08
516,549.96
517,555.58
518,137.52
519,146.27
520,397.31
521,68.95
522,428.23
523,214.69
524,100.70
525,435.00
526,101.26
527,474.89
528,238.16
529,2346.36
530,293.74
531,629.54
532,348.87
533,892.38
534,42.29
535,524.49
536,108.10
537,243.36
538,184.37
539,124.15
540,443.89
541,502.83
542,187.46
543,261.22
544,148.61
545,147.84
546,813.15
547,215.69
548,460.48
549,317.18
550,193.14
551,197.22
552,301.25
553,148.84
554,378.92
555,115.63
556,78.65
557,214.22
558,24.77
559,374.13
560,101.50
561,88.29
562,201.16
563,444.17
564,126.23
565,128.35
566,810.90
567,47.94
568,157.23
569,168.75
570,84.49
571,184.82
572,151.17
573,637.51
574,266.85
575,345.27
576,339.95
577,161.33
578,60.25
579,212.30
580,59.65
581,61.35
582,218.16
583,239.65
584,436.53
585,187.72
586,323.38
587,81.83
588,174.30
589,83.33
590,492.69
591,30.99
592,47.03
593,563.31
594,136.16
595,353.85
596,175.40
597,421.48
598,246.13
599,222.05
600,351.00
601,48.85
602,255.10
603,82.03
604,293.10
605,74.42
606,216.25
607,210.67
608,2554.17
609,151.44
610,83.51
611,901.15
612,145.75
613,151.94
614,54.51
615,115.63
616,46.58
617,227.53
618,93.46
619,103.14
620,258.21
621,88.21
622,536.54
623,164.52
624,369.85
625,100.71
626,307.22
627,452.97
628,227.94
629,111.89
630,368.75
631,253.29
632,112.51
633,69.24
634,110.63
635,129.24
636,144.38
637,386.58
638,139.62
639,70.16
640,321.99
641,1330.20
642,424.41
643,840.68
644,934.42
645,23.07
646,212.66
647,15954.69
648,52.84
649,143.79
650,41.17
651,846.62
652,81.88
653,95.87
654,6063.44
655,120.34
656,97.09
657,341.07
658,3621.79
659,91.42
660,10.69
661,10.79
662,72.90
663,89.48
664,122.93
665,227.63
666,13.75
667,4.61
668,208.40
669,109.15
670,76.36
671,213.82
672,93.63
673,81.75
674,176.66
675,128.77
676,25.38
677,136.19
678,28.01
679,52.49
680,23.74
681,133.50
682,79.78
683,33.88
684,10.11
685,37.18
686,79.34
687,47.65
688,145.38
689,1062.14
690,266.29
691,457.66
692,181.23
693,331.55
694,374.01
695,166.30
696,604.23
697,562.83
698,72.48
699,71.54
700,478.19
701,138.47
702,5.66
703,7.05
704,26.99
705,4.68
706,18.10
707,6.58
708,401.13
709,23.60
710,714.40
711,13.52
712,236.86
713,264.99
714,161.26
715,559.51
716,116.36
717,112.64
718,382.36
719,162.58
720,548.21
721,1277.10
722,433.90
723,352.22
724,779.80
725,317.78
726,413.13
727,537.42
728,621.46
729,173.98
730,295.10
731,258.09
732,574.18
733,315.03
734,266.56
735,100.55
736,102.54
737,79.37
738,163.07
739,109.69
740,100.39
741,191.28
742,1071.13
743,99.84
744,105.95
745,544.29
746,91.22
747,177.51
748,111.94
749,79.65
750,29.29
751,67.83
752,343.53
753,134.74
754,88.82
755,171.29
756,2777.31
757,238.51
758,1356.27
759,65.60
760,141.43
761,382.29
762,168.82
763,93.75
764,515.19
765,142.15
766,126.30
767,89.80
768,98.48
769,124.82
770,215.77
771,649.81
772,139.16
773,110.74
774,2341.49
775,80.33
776,36.83
777,285.35
778,117.20
779,87.54
780,45.53
781,54.85
782,61.15
783,281.27
784,28.71
785,192.14
786,174.19
787,377.39
788,437.01
789,218.71
790,208.06
791,164.63
792,220.17
793,52.95
794,182.10
795,13.28
796,106.29
797,29.75
798,35.23
799,77.92
800,16.18
801,3113.71
802,82.95
803,591.91
804,215.75
805,11.97
806,94.63
807,129.12
808,227.64
809,135.75
810,137.02
811,18.10
812,130.60
813,90.30
814,279.69
815,102.36
816,296.26
817,16.29
818,119.07
819,51.37
820,8.51
821,109.84
822,87.47
823,293.86
824,324.65
825,28.05
826,64.69
827,31.97
828,8.46
829,232.34
830,229.42
831,60.71
832,46.31
833,77.53
834,50.60
835,31.61
836,9.02
837,72.42
838,72.30
839,33.67
840,39.17
841,151.20
842,28.18
843,18.34
844,21.15
845,58.39
846,119.04
847,42.15
848,99.44
849,208.61
850,257.01
851,799.38
852,210.43
853,129.67
854,75.83
855,134.88
856,200.48
857,380.28
858,60.98
859,14.31
860,12.23
861,307.96
862,45.27
863,73.65
864,86.24
865,124.04
866,75.78
867,47.40
868,249.54
869,236.03
870,286.01
871,227.47
872,10.36
873,125.13
874,188.28
875,21.70
876,98.36
877,98.27
878,170.77
879,100.03
880,435.17
881,857.15
882,133.54
883,1031.00
884,210.40
885,117.17
886,70.19
887,60.33
888,115.06
889,83.22
890,115.16
891,258.89
892,727.41
893,555.05
894,502.27
895,69.63
896,98.48
897,431.63
898,111.39
899,179.17
900,228.02
901,220.16
902,100.58
903,292.24
904,358.62
905,142.15
906,699.24
907,382.10
908,103.08
909,129.31
910,76.06
911,802.06
912,561.42
913,134.05
914,82.72
915,108.67
916,65.14
917,102.64
918,140.40
919,1991.34
920,76.34
921,207.85
922,11210.93
923,284.92
924,126.38
925,157.89
926,560.40
927,158.11
928,456.86
929,754.11
930,267.65
931,121.55
932,292.85
933,311.09
934,117.36
935,37.78
936,56.13
937,169.30
938,460.70
939,66.55
940,85.40
941,953.39
942,941.95
943,261.46
944,1926.50
945,142.13
946,529.32
947,169.67
948,194.99
949,783.36
950,147.96
951,195.20
952,482.64
953,138.33
954,101.09
955,135.47
956,86.33
957,98.77
958,398.80
959,81.26
960,129.85
961,171.09
962,187.26
963,229.08
964,86.61
965,217.93
966,259.64
967,114.94
968,93.50
969,161.92
970,1244.93
971,205.14
972,224.40
973,100.76
974,196.05
975,231.95
976,496.22
977,102.78
978,521.05
979,300.23
980,1119.31
981,436.55
982,606.81
983,155.31
984,160.79
985,229.57
986,302.96
987,117.07
988,192.07
989,219.07
990,671.62
991,24.76
992,172.93
993,213.26
994,554.05
995,107.57
996,52.09
997,696.44
998,59.88
999,138.63
1000,1458.42
1001,76.40
1002,73.08
1003,320.74
1004,65.06
1005,65.03
1006,96.87
1007,31.30
1008,81.44
1009,83.73
1010,87.24
1011,164.33
1012,272.20
1013,620.28
1014,399.66
1015,99.79
1016,818.34
1017,157.70
1018,1167.48
1019,97.61
1020,54.67
1021,113.92
1022,85.28
1023,545.73
1024,640.15
1025,40.20
1026,151.03
1027,347.22
1028,66.66
1029,408.00
1030,139.93
1031,663.23
1032,159.11
1033,367.13
1034,117.64
1035,257.25
1036,185.38
1037,626.42
1038,137.81
1039,298.89
1040,402.39
1041,1934.54
1042,37.46
1043,100.89
1044,98.77
1045,107.66
1046,184.88
1047,185.13
1048,187.52
1049,115.30
1050,223.13
1051,65.20
1052,360.98
1053,70.93
1054,352.75
1055,37.77
1056,1131.75
1057,311.90
1058,415.70
1059,79.99
1060,208.34
1061,1797.46
1062,155.75
1063,64.53
1064,525.28
1065,961.62
1066,20.54
1067,173.14
1068,541.73
1069,34.99
1070,98.34
1071,91.78
1072,65.64
1073,467.22
1074,108.17
1075,188.81
1076,186.61
1077,73.54
1078,133.33
1079,50.46
1080,130.13
1081,90.16
1082,112.05
1083,84.48
1084,133.87
1085,32.67
1086,415.59
1087,101.81
1088,73.34
1089,108.74
1090,51.26
1091,153.97
1092,79.59
1093,530.79
1094,783.30
1095,62.87
1096,55.45
1097,235.43
1098,526.98
1099,69.53
1100,40.49
1101,869.05
1102,1048.51
1103,1893.77
1104,109.78
1105,169.16
1106,340.58
1107,79.17
1108,420.58
1109,17.12
1110,617.15
1111,282.08
1112,173.19
1113,219.16
1114,283.13
1115,157.56
1116,193.71
1117,112.93
1118,165.33
1119,453.07
1120,91.17
1121,186.63
1122,69.83
1123,89.85
1124,213.40
1125,54.18
1126,154.40
1127,161.39
1128,171.34
1129,65.08
1130,413.38
1131,263.30
1132,142.67
1133,53.02
1134,66.09
1135,112.78
1136,227.26
1137,173.76
1138,186.02
1139,210.88
1140,720.66
1141,149.60
1142,62.20
1143,96.45
1144,564.21
1145,111.08
1146,130.76
1147,90.07
1148,246.04
1149,191.92
1150,168.97
1151,367.87
1152,131.76
1153,130.95
1154,102.91
1155,385.49
1156,4020.67
1157,54.04
1158,114.16
1159,75.99
1160,104.92
1161,279.28
1162,161.95
1163,232.32
1164,46.02
1165,115.16
1166,768.79
1167,81.51
1168,116.19
1169,61.84
1170,299.35
1171,773.45
1172,218.78
1173,574.49
1174,99.32
1175,77.38
1176,134.57
1177,806.45
1178,106.35
1179,232.52
1180,199.20
1181,181.41
1182,174.04
1183,270.88
1184,293.88
1185,303.01
1186,50.24
1187,123.42
1188,562.57
1189,265.62
1190,604.95
1191,154.66
1192,51.42
1193,141.38
1194,624.88
1195,289.50
1196,36.85
1197,553.30
1198,35.69
1199,656.19
1200,232.43
1201,671.94
1202,559.31
1203,240.29
1204,120.71
1205,53.64
1206,132.02
1207,145.35
1208,401.79
1209,112.11
1210,394.10
1211,10.95
1212,38.28
1213,35.50
1214,50.70
1215,60.08
1216,16.75
1217,134.73
1218,762.12
1219,149.93
1220,87.05
1221,89.78
1222,18.60
1223,504.91
1224,1389.12
1225,477.21
1226,1346.23
1227,204.27
1228,72.54
1229,409.82
1230,1532.69
1231,373.85
1232,34.12
1233,397.87
1234,36.56
1235,59.88
1236,68.81
1237,148.04
1238,220.08
1239,295.79
1240,75.77
1241,46.09
1242,426.52
1243,176.42
1244,158.07
1245,448.73
1246,421.23
1247,342.30
1248,510.32
1249,391.10
1250,74.61
1251,380.50
1252,209.85
1253,551.16
1254,65.77
1255,220.93
1256,131.89
1257,300.50
1258,134.91
1259,318.83
1260,97.61
1261,408.54
1262,665.50
1263,151.61
1264,380.46
1265,445.15
1266,44.56
1267,136.60
1268,47.62
1269,43.62
1270,640.75
1271,104.19
1272,441.83
1273,650.53
1274,661.95
1275,186.95
1276,77.11
1277,35.33
1278,50.19
1279,1134.39
1280,118.24
1281,831.20
1282,335.12
1283,51.48
1284,2548.18
1285,898.45
1286,82.91
1287,188.80
1288,62.27
1289,37.59
1290,33.53
1291,297.94
1292,217.95
1293,196.76
1294,653.84
1295,207.81
1296,164.35
1297,879.20
1298,263.48
1299,156.27
1300,830.54
1301,1377.59
1302,206.11
1303,131.83
1304,138.72
1305,947.84
1306,114.82
1307,27.23
1308,143.70
1309,90.56
1310,340.14
1311,194.97
1312,521.02
1313,145.46
1314,75.43
1315,653.57
1316,263.38
1317,258.30
1318,181.20
1319,164.97
1320,247.69
1321,301.27
1322,492.86
1323,217.67
1324,182.01
1325,111.03
1326,74.72
1327,135.92
1328,624.24
1329,530.19
1330,381.37
1331,651.41
1332,65.67
1333,245.57
1334,640.98
1335,323.53
1336,59.54
1337,304.24
1338,98.13
1339,212.39
1340,267.32
1341,376.45
1342,180.35
1343,34.67
1344,185.52
1345,230.11
1346,337.80
1347,89.42
1348,130.97
1349,196.29
1350,253.94
1351,352.19
1352,136.83
1353,224.52
1354,318.55
1355,212.61
1356,79.09
1357,167.39
1358,24.02
1359,276.30
1360,170.12
1361,150.00
1362,29.80
1363,153.22
1364,20.94
1365,264.01
1366,685.22
1367,201.91
1368,139.32
1369,48.69
1370,57.30
1371,54.16
1372,218.88
1373,162.36
1374,8.08
1375,312.30
1376,559.02
1377,216.68
1378,123.00
1379,237.72
1380,76.63
1381,309.69
1382,11.29
1383,112.46
1384,435.56
1385,793.30
1386,467.39
1387,134.95
1388,1506.74
1389,57.31
1390,304.29
1391,218.92
1392,641.50
1393,45.83
1394,145.60
1395,19.93
1396,17.12
1397,193.13
1398,778.51
1399,329.99
1400,332.03
1401,220.78
1402,118.31
1403,353.62
1404,46.34
1405,1316.08
1406,82.77
1407,155.92
1408,67.13
1409,457.17
1410,479.81
1411,128.11
1412,40.34
1413,103.23
1414,330.36
1415,55.47
1416,14634.41
1417,318.29
1418,1115.41
1419,323.31
1420,390.20
1421,376.42
1422,260.75
1423,160.97
1424,718.50
1425,267.31
1426,200.93
1427,689.23
1428,259.90
1429,1605.17
1430,368.59
1431,942.01
1432,2739.14
1433,2230.38
1434,1336.89
1435,166.88
1436,178.23
1437,182.73
1438,238.70
1439,90.41
1440,213.95
1441,210.52
1442,237.93
1443,129.84
1444,85.42
1445,310.20
1446,344.88
1447,3595.99
1448,56.42
1449,331.48
1450,1114.62
1451,355.41
1452,356.72
1453,149.85
1454,710.70
1455,1365.11
1456,142.42
1457,163.23
1458,155.44
1459,198.12
1460,185.40
1461,459.59
1462,1435.26
1463,147.19
1464,159.24
1465,79.94
1466,128.55
1467,98.02
1468,427.89
1469,285.55
1470,48.97
1471,2781.63
1472,40.34
1473,578.79
1474,81.40
1475,361.94
1476,172.64
1477,87.90
1478,51.56
1479,514.01
1480,1041.92
1481,463.79
1482,82.14
1483,38.14
1484,49.18
1485,94.92
1486,14.30
1487,435.77
1488,193.56
1489,110.01
1490,88.90
1491,377.92
1492,626.40
1493,22.09
1494,7.42
1495,65.31
1496,373.18
1497,414.26
1498,34.69
1499,173.43
1500,82.92
1501,274.49
1502,425.61
1503,583.74
1504,743.31
1505,705.64
1506,131.01
1507,1631.57
1508,58.52
1509,47.65
1510,116.55
1511,185.87
1512,218.52
1513,24.83
1514,449.59
1515,103.66
1516,28.63
1517,16.19
1518,20.27
1519,17.77
1520,85.49
1521,196.09
1522,110.09
1523,432.48
1524,129.83
1525,114.17
1526,48.78
1527,68.61
1528,17.25
1529,55.56
1530,125.64
1531,74.73
1532,104.75
1533,22.53
1534,162.00
1535,89.46
1536,40.26
1537,283.49
1538,53.89
1539,18.91
1540,154.04
1541,127.67
1542,86.76
1543,115.72
1544,68.31
1545,86.02
1546,161.60
1547,282.39
1548,165.95
1549,5049.96
1550,441.86
1551,67.35
1552,3665.48
1553,54.18
1554,281.00
1555,32.34
1556,482.34
1557,88.88
1558,126.20
1559,277.10
1560,619.20
1561,131.20
1562,169.62
1563,318.80
1564,228.78
1565,409.40
1566,273.68
1567,202.02
1568,74.90
1569,215.05
1570,154.64
1571,73.13
1572,413.03
1573,214.04
1574,273.96
1575,80.44
1576,110.42
1577,1182.94
1578,144.68
1579,235.79
1580,315.40
1581,162.26
1582,185.55
1583,42.68
1584,202.07
1585,180.80
1586,79.40
1587,323.19
1588,238.37
1589,90.12
1590,89.91
1591,204.93
1592,324.33
1593,900.91
1594,1040.31
1595,124.55
1596,395.64
1597,145.31
1598,107.57
1599,226.76
1600,41.94
1601,87.87
1602,292.57
1603,321.15
1604,142.84
1605,440.39
1606,906.78
1607,550.71
1608,217.96
1609,87.44
1610,1065.51
1611,69.66
1612,758.92
1613,99.02
1614,66.72
1615,113.58
1616,253.63
1617,208.95
1618,326.91
1619,393.06
1620,253.23
1621,496.32
1622,175.41
1623,191.35
1624,141.09
1625,342.53
1626,571.83
1627,796.60
1628,40.48
1629,1316.00
1630,104.15
1631,1044.74
1632,148.64
1633,289.58
1634,223.04
1635,36.64
1636,221.82
1637,1876.63
1638,3.57
1639,7480.38
1640,229.49
1641,120.36
1642,183.44
1643,154.78
1644,218.60
1645,439.55
1646,147.68
1647,1381.92
1648,97.45
1649,288.54
1650,287.54
1651,28.20
1652,1020.93
1653,1754.31
1654,1489.00
1655,845.79
1656,21.55
1657,307.73
1658,232.72
1659,349.74
1660,29.18
1661,359.87
1662,236.34
1663,69.17
1664,262.85
1665,1789.70
1666,3.57
1667,46.81
1668,197.92
1669,401.98
1670,403.15
1671,284.53
1672,181.53
1673,112.07
1674,50.46
1675,177.97
1676,191.03
1677,345.45
1678,34.69
1679,136.02
1680,177.51
1681,270.38
1682,610.41
1683,978.89
1684,865.95
1685,385.92
1686,67.13
1687,215.87
1688,511.25
1689,79.23
1690,355.90
1691,49.95
1692,93.26
1693,110.14
1694,378.71
1695,157.80
1696,33.87
1697,51.19
1698,91.84
1699,230.16
1700,99.96
1701,139.23
1702,140.88
1703,63.25
1704,143.09
1705,187.94
1706,174.80
1707,418.62
1708,292.10
1709,20.05
1710,47.36
1711,15.61
1712,199.07
1713,128.79
1714,1122.80
1715,484.19
1716,58.48
1717,133.23
1718,42.69
1719,191.91
1720,71.29
1721,2847.40
1722,199.00
1723,97.76
1724,192.20
1725,503.61
1726,10672.09
1727,130.70
1728,358.07
1729,211.94
1730,346.24
1731,123.60
1732,387.63
1733,710.40
1734,17.49
1735,243.68
1736,146.38
1737,67.41
1738,551.66
1739,222.27
1740,40.69
1741,225.86
1742,407.29
1743,1742.68
1744,58.85
1745,241.24
1746,303.11
1747,86.49
1748,91.72
1749,1025.53
1750,272.66
1751,178.54
1752,991.58
1753,251.02
1754,32.18
1755,96.16
1756,328.81
1757,648.83
1758,480.43
1759,3.57
1760,141.94
1761,1613.27
1762,427.81
1763,516.45
1764,822.75
1765,302.62
1766,151.20
1767,891.44
1768,148.50
1769,963.31
1770,147.09
1771,180.96
1772,874.21
1773,140.28
1774,104.55
1775,107.72
1776,736.64
1777,147.69
1778,287.00
1779,164.41
1780,118.76
1781,62.45
1782,687.19
1783,201.43
1784,80.20
1785,30.92
1786,22.10
1787,171.68
1788,432.59
1789,147.05
1790,298.11
1791,230.09
1792,236.16
1793,36.57
1794,248.47
1795,329.86
1796,205.09
1797,282.83
1798,294.00
1799,85.23
1800,85.91
1801,218.42
1802,12.26
1803,146.09
1804,14.40
1805,277.91
1806,310.40
1807,79.72
1808,60.44
1809,74.57
1810,63.34
1811,154.96
1812,181.61
1813,202.93
1814,182.30
1815,185.17
1816,149.61
1817,180.05
1818,277.56
1819,145.89
1820,500.05
1821,32.43
1822,99.26
1823,261.59
1824,25.31
1825,39.09
1826,234.40
1827,141.44
1828,161.90
1829,286.60
1830,1087.34
1831,44.52
1832,58.36
1833,73.78
1834,276.43
1835,146.24
1836,2891.52
1837,535.03
1838,90.10
1839,141.16
1840,478.90
1841,380.55
1842,460.39
1843,660.49
1844,275.68
1845,70.50
1846,165.27
1847,31.34
1848,167.68
1849,211.92
1850,214.62
1851,422.03
1852,876.66
1853,38.85
1854,247.84
1855,53.58
1856,157.73
1857,207.16
1858,38.88
1859,249.86
1860,277.53
1861,106.06
1862,465.08
1863,99.56
1864,239.59
1865,91.75
1866,461.28
1867,251.40
1868,52.92
1869,45.31
1870,76.84
1871,26.65
1872,259.60
1873,815.07
1874,20.45
1875,31.66
1876,669.04
1877,238.90
1878,22.86
1879,205.54
1880,152.72
1881,59.39
1882,86.81
1883,202.43
1884,486.68
1885,18.32
1886,303.37
1887,192.40
1888,51.54
1889,201.92
1890,1671.96
1891,601.14
1892,47.62
1893,75.25
1894,2194.51
1895,7.88
1896,112.48
1897,830.41
1898,6.45
1899,646.34
1900,624.65
1901,9.29
1902,482.13
1903,15.53
1904,217.32
1905,54.38
1906,98.13
1907,19.09
1908,3771.27
1909,6.93
1910,2304.35
1911,4465.35
1912,6.26
1913,2473.42
1914,10.34
1915,181.54
1916,751.02
1917,107.26
1918,749.58
1919,860.61
1920,109.05
1921,23.88
1922,522.55
1923,270.42
1924,77.88
1925,356.92
1926,288.70
1927,203.18
1928,159.08
1929,356.92
1930,1435.01
1931,47.62
1932,215.87
1933,202.79
1934,157.97
1935,241.95
1936,428.17
1937,192.06
1938,842.17
1939,181.09
1940,878.33
1941,68.62
1942,61.68
1943,416.06
1944,263.16
1945,96.87
1946,63.94
1947,183.24
1948,48.05
1949,203.54
1950,199.49
1951,234.93
1952,157.35
1953,155.87
1954,176.17
1955,188.84
1956,551.51
1957,53.26
1958,42.12
1959,394.63
1960,66.84
1961,122.47
1962,241.77
1963,424.77
1964,145.89
1965,1644.11
1966,229.70
1967,336.80
1968,141.75
1969,10.12
1970,251.26
1971,62.80
1972,284.82
1973,216.33
1974,125.93
1975,63.26
1976,79.50
1977,166.38
1978,139.40
1979,104.73
1980,26.52
1981,36.31
1982,137.21
1983,48.01
1984,104.02
1985,80.61
1986,111.66
1987,374.31
1988,732.18
1989,32.90
1990,89.61
1991,91.02
1992,114.69
1993,22.12
1994,152.83
1995,438.91
1996,325.59
1997,149.26
1998,158.44
1999,89.09
2000,386.49
2001,445.74
2002,2354.30
2003,958.10
2004,111.12
2005,350.66
2006,77.87
2007,24.26
2008,102.67
2009,518.46
2010,832.31
2011,215.73
2012,149.75
2013,412.04
2014,133.97
2015,1497.63
2016,170.20
2017,681.15
2018,193.58
2019,375.56
2020,267.97
2021,191.62
2022,59.14
2023,145.20
2024,582.43
2025,130.35
2026,161.54
2027,260.61
2028,645.91
2029,517.13
2030,552.91
2031,92.67
2032,472.22
2033,577.03
2034,96.58
2035,125.30
2036,318.08
2037,196.24
2038,225.71
2039,135.57
2040,54.93
2041,161.13
2042,97.30
2043,271.39
2044,240.32
2045,386.81
2046,157.06
2047,292.12
2048,213.78
2049,3008.59
2050,222.12
2051,386.67
2052,114.43
2053,6082.51
2054,360.29
2055,3782.60
2056,558.74
2057,3111.22
2058,60.42
2059,52.65
2060,111.11
2061,19.42
2062,86.03
2063,6800.68
2064,136.46
2065,11887.83
2066,193.40
2067,52.65
2068,191.28
2069,63.70
2070,231.29
2071,8792.64
2072,414.65
2073,19231.02
2074,217.27
2075,6670.18
2076,1631.76
2077,12764.83
2078,139.66
2079,6208.81
2080,107.73
2081,4692.78
2082,783.52
2083,11960.70
2084,91.43
2085,5694.21
2086,327.07
2087,55.13
2088,313.20
2089,280.13
2090,347.43
2091,7555.43
2092,322.65
2093,389.48
2094,32.71
2095,135.87
2096,356.23
2097,192.56
2098,429.65
2099,137.75
2100,71.43
2101,138.99
2102,20.99
2103,42.71
2104,395.04
2105,102.62
2106,823.04
2107,104.09
2108,151.75
2109,65.36
2110,259.76
2111,310.79
2112,187.81
2113,95.77
2114,141.79
2115,76.35
2116,182.57
2117,449.15
2118,373.60
2119,1309.82
2120,423.59
