ID,ppl
145,148.35
145,148.35
146,36.71
146,36.71
147,83.28
147,83.28
148,18.40
148,18.40
149,283.92
149,283.92
150,422.23
150,422.23
151,502.72
151,502.72
152,158.51
152,158.51
153,1089.10
153,1089.10
154,230.80
154,230.80
155,179.04
155,179.04
156,115.35
156,115.35
157,375.95
157,375.95
158,332.52
158,332.52
159,7.31
159,7.31
160,101.04
160,101.04
161,218.98
161,218.98
162,303.12
162,303.12
163,37.90
163,37.90
164,184.23
164,184.23
165,42.84
165,42.84
166,192.43
166,192.43
167,226.99
167,226.99
168,85.76
168,85.76
169,137.38
169,137.38
170,168.28
170,168.28
171,39.71
171,39.71
172,94.54
172,94.54
173,26.47
173,26.47
174,99.22
174,99.22
175,469.26
175,469.26
176,447.42
176,447.42
177,315.43
177,315.43
178,94.07
178,94.07
179,30.39
179,30.39
180,60.40
180,60.40
181,515.41
181,515.41
182,736.73
182,736.73
183,812.74
183,812.74
184,77.74
184,77.74
185,435.42
185,435.42
186,860.15
186,860.15
187,331.12
187,331.12
188,122.58
188,122.58
189,263.52
189,263.52
190,94.89
190,94.89
191,355.09
191,355.09
192,100.02
192,100.02
193,167.31
193,167.31
194,352.82
194,352.82
195,117.50
195,117.50
196,1104.91
196,1104.91
197,256.01
197,256.01
198,43.18
198,43.18
199,154.22
199,154.22
200,42.69
200,42.69
201,1300.21
201,1300.21
202,154.06
202,154.06
203,70.95
203,70.95
204,182.55
204,182.55
205,170.66
205,170.66
206,54.23
206,54.23
207,109.11
207,109.11
208,72.57
208,72.57
209,460.48
209,460.48
210,114.32
210,114.32
211,276.19
211,276.19
212,197.39
212,197.39
213,1125.27
213,1125.27
214,4.28
214,4.28
215,25.33
215,25.33
216,13.75
216,13.75
217,338.23
217,338.23
218,73.79
218,73.79
219,59.31
219,59.31
220,14339.46
220,14339.46
221,130.76
221,130.76
222,225.03
222,225.03
223,608.62
223,608.62
224,237.95
224,237.95
225,353.70
225,353.70
226,160.32
226,160.32
227,325.05
227,325.05
228,309.42
228,309.42
229,576.23
229,576.23
230,36.38
230,36.38
231,390.55
231,390.55
232,54.44
232,54.44
233,208.72
233,208.72
234,185.12
234,185.12
235,859.57
235,859.57
236,79.89
236,79.89
237,919.41
237,919.41
238,344.43
238,344.43
239,660.44
239,660.44
240,481.79
240,481.79
241,92.29
241,92.29
242,78.01
242,78.01
243,176.22
243,176.22
244,744.13
244,744.13
245,23.11
245,23.11
246,2159.69
246,2159.69
247,305.25
247,305.25
248,180.70
248,180.70
249,992.97
249,992.97
250,1982.27
250,1982.27
251,648.25
251,648.25
252,20.71
252,20.71
253,216.06
253,216.06
254,33.81
254,33.81
255,237.58
255,237.58
256,128.73
256,128.73
257,230.30
257,230.30
258,70.86
258,70.86
259,106.43
259,106.43
260,216.48
260,216.48
261,105.20
261,105.20
262,91.80
262,91.80
263,278.08
263,278.08
264,319.60
264,319.60
265,257.35
265,257.35
266,198.33
266,198.33
267,233.91
267,233.91
268,79.95
268,79.95
269,110.68
269,110.68
270,231.11
270,231.11
271,349.23
271,349.23
272,174.58
272,174.58
273,110.49
273,110.49
274,264.49
274,264.49
275,349.19
275,349.19
276,286.89
276,286.89
277,948.25
277,948.25
278,85.54
278,85.54
279,375.00
279,375.00
280,1019.99
280,1019.99
281,103.40
281,103.40
282,63.27
282,63.27
283,168.03
283,168.03
284,105.42
284,105.42
285,123.48
285,123.48
286,687.45
286,687.45
287,561.74
287,561.74
288,33.37
288,33.37
289,13.77
289,13.77
290,79.60
290,79.60
291,562.63
291,562.63
292,204.18
292,204.18
293,200.21
293,200.21
294,601.04
294,601.04
295,188.87
295,188.87
296,74.83
296,74.83
297,212.41
297,212.41
298,81.57
298,81.57
299,197.53
299,197.53
300,692.17
300,692.17
301,44.67
301,44.67
302,423.61
302,423.61
303,250.73
303,250.73
304,382.46
304,382.46
305,508.61
305,508.61
306,279.04
306,279.04
307,186.61
307,186.61
308,230.79
308,230.79
309,206.07
309,206.07
310,329.93
310,329.93
311,134.58
311,134.58
312,663.51
312,663.51
313,597.59
313,597.59
314,354.72
314,354.72
315,268.13
315,268.13
316,455.81
316,455.81
317,40.19
317,40.19
318,472.18
318,472.18
319,404.99
319,404.99
320,125.69
320,125.69
321,206.54
321,206.54
322,181.52
322,181.52
323,106.49
323,106.49
324,70.09
324,70.09
325,375.37
325,375.37
326,810.15
326,810.15
327,244.92
327,244.92
328,1062.79
328,1062.79
329,116.78
329,116.78
330,54.97
330,54.97
331,75.25
331,75.25
332,39.06
332,39.06
333,257.11
333,257.11
334,380.74
334,380.74
335,56.24
335,56.24
336,172.16
336,172.16
337,510.90
337,510.90
338,175.59
338,175.59
339,2438.28
339,2438.28
340,117.11
340,117.11
341,1259.74
341,1259.74
342,113.86
342,113.86
343,290.95
343,290.95
344,175.39
344,175.39
345,52.43
345,52.43
346,901.54
346,901.54
347,83.09
347,83.09
348,188.98
348,188.98
349,532.55
349,532.55
350,46.25
350,46.25
351,3335.33
351,3335.33
352,305.01
352,305.01
353,70.13
353,70.13
354,207.70
354,207.70
355,76.69
355,76.69
356,300.29
356,300.29
357,546.88
357,546.88
358,283.53
358,283.53
359,138.52
359,138.52
360,276.52
360,276.52
361,525.98
361,525.98
362,943.72
362,943.72
363,67.95
363,67.95
364,102.36
364,102.36
365,120.30
365,120.30
366,118.98
366,118.98
367,176.57
367,176.57
368,391.40
368,391.40
369,491.21
369,491.21
370,350.92
370,350.92
371,129.18
371,129.18
372,142.53
372,142.53
373,41.73
373,41.73
374,89.65
374,89.65
375,255.97
375,255.97
376,67.02
376,67.02
377,235.66
377,235.66
378,310.69
378,310.69
379,82.07
379,82.07
380,1007.99
380,1007.99
381,212.56
381,212.56
382,1504.98
382,1504.98
383,262.99
383,262.99
384,363.55
384,363.55
385,213.36
385,213.36
386,161.27
386,161.27
387,104.45
387,104.45
388,388.68
388,388.68
389,331.70
389,331.70
390,277.55
390,277.55
391,59.47
391,59.47
392,108.71
392,108.71
393,124.42
393,124.42
394,164.99
394,164.99
395,132.86
395,132.86
396,76.36
396,76.36
397,161.88
397,161.88
398,30.81
398,30.81
399,619.84
399,619.84
400,8.02
400,8.02
401,50.95
401,50.95
402,115.00
402,115.00
403,105.54
403,105.54
404,30.18
404,30.18
405,433.15
405,433.15
406,205.63
406,205.63
407,164.67
407,164.67
408,47.57
408,47.57
409,133.65
409,133.65
410,194.77
410,194.77
411,370.61
411,370.61
412,198.02
412,198.02
413,39.03
413,39.03
414,815.61
414,815.61
415,8489.37
415,8489.37
416,220.87
416,220.87
417,83.90
417,83.90
418,53.63
418,53.63
419,509.19
419,509.19
420,198.88
420,198.88
421,133.76
421,133.76
422,104.44
422,104.44
423,289.21
423,289.21
424,279.51
424,279.51
425,45.19
425,45.19
426,126.00
426,126.00
427,32.82
427,32.82
428,79.89
428,79.89
429,239.53
429,239.53
430,320.07
430,320.07
431,23.67
431,23.67
432,45.85
432,45.85
433,45.49
433,45.49
434,315.54
434,315.54
435,1233.04
435,1233.04
436,49.74
436,49.74
437,148.97
437,148.97
438,482.67
438,482.67
439,137.28
439,137.28
440,906.65
440,906.65
441,91.72
441,91.72
442,633.52
442,633.52
443,77.24
443,77.24
444,242.48
444,242.48
445,45.32
445,45.32
446,550.54
446,550.54
447,122.02
447,122.02
448,118.12
448,118.12
449,399.76
449,399.76
450,107.00
450,107.00
451,886.64
451,886.64
452,25.05
452,25.05
453,591.25
453,591.25
454,50.59
454,50.59
455,323.87
455,323.87
456,18.91
456,18.91
457,169.83
457,169.83
458,1469.31
458,1469.31
459,221.11
459,221.11
460,126.65
460,126.65
461,103.19
461,103.19
462,1081.29
462,1081.29
463,142.74
463,142.74
464,148.42
464,148.42
465,335.68
465,335.68
466,114.03
466,114.03
467,1490.84
467,1490.84
468,166.82
468,166.82
469,368.99
469,368.99
470,38.38
470,38.38
471,543.71
471,543.71
472,110.16
472,110.16
473,207.10
473,207.10
474,141.87
474,141.87
475,58.70
475,58.70
476,153.40
476,153.40
477,234.22
477,234.22
478,1609.10
478,1609.10
479,242.95
479,242.95
480,389.13
480,389.13
481,59.57
481,59.57
482,284.72
482,284.72
483,44.85
483,44.85
484,66.84
484,66.84
485,267.28
485,267.28
486,243.35
486,243.35
487,101.30
487,101.30
488,110.21
488,110.21
489,128.53
489,128.53
490,18.46
490,18.46
491,2125.68
491,2125.68
492,357.32
492,357.32
493,79.21
493,79.21
494,38.42
494,38.42
495,57.94
495,57.94
496,42.31
496,42.31
497,254.34
497,254.34
498,62.45
498,62.45
499,127.56
499,127.56
500,108.16
500,108.16
501,155.89
501,155.89
502,125.38
502,125.38
503,277.41
503,277.41
504,113.34
504,113.34
505,23.57
505,23.57
506,135.71
506,135.71
507,158.30
507,158.30
508,179.75
508,179.75
509,48.04
509,48.04
510,108.36
510,108.36
511,8489.36
511,8489.36
512,74.29
512,74.29
513,205.80
513,205.80
514,107.60
514,107.60
515,219.35
515,219.35
516,96.59
516,96.59
517,373.05
517,373.05
518,592.33
518,592.33
519,395.67
519,395.67
520,202.27
520,202.27
521,218.74
521,218.74
522,148.21
522,148.21
523,263.74
523,263.74
524,287.93
524,287.93
525,54.95
525,54.95
526,103.89
526,103.89
527,74.71
527,74.71
528,103.63
528,103.63
529,286.69
529,286.69
530,274.92
530,274.92
531,18.56
531,18.56
532,500.49
532,500.49
533,218.92
533,218.92
534,241.58
534,241.58
535,9.68
535,9.68
536,95.97
536,95.97
537,137.36
537,137.36
538,280.61
538,280.61
539,121.93
539,121.93
540,625.51
540,625.51
541,120.15
541,120.15
542,58.22
542,58.22
543,213.97
543,213.97
544,8.71
544,8.71
545,1113.10
545,1113.10
546,20.86
546,20.86
547,349.73
547,349.73
548,148.23
548,148.23
549,37.91
549,37.91
550,173.90
550,173.90
551,273.89
551,273.89
552,1173.52
552,1173.52
553,530.33
553,530.33
554,413.80
554,413.80
555,244.48
555,244.48
556,148.84
556,148.84
557,165.64
557,165.64
558,115.90
558,115.90
559,914.01
559,914.01
560,222.36
560,222.36
561,277.68
561,277.68
562,330.75
562,330.75
563,277.99
563,277.99
564,242.06
564,242.06
565,33.94
565,33.94
566,199.07
566,199.07
567,234.96
567,234.96
568,266.39
568,266.39
569,157.64
569,157.64
570,797.15
570,797.15
571,750.18
571,750.18
572,560.35
572,560.35
573,1039.92
573,1039.92
574,263.43
574,263.43
575,12493.07
575,12493.07
576,136.80
576,136.80
577,266.02
577,266.02
578,97.79
578,97.79
579,47.19
579,47.19
580,100.24
580,100.24
581,445.08
581,445.08
582,68.68
582,68.68
583,26.16
583,26.16
584,230.92
584,230.92
585,174.29
585,174.29
586,312.26
586,312.26
587,923.30
587,923.30
588,176.31
588,176.31
589,86.78
589,86.78
590,116.68
590,116.68
591,116.95
591,116.95
592,170.41
592,170.41
593,90.24
593,90.24
594,108.04
594,108.04
595,18.76
595,18.76
596,201.22
596,201.22
597,547.06
597,547.06
598,56.74
598,56.74
599,491.44
599,491.44
600,288.48
600,288.48
601,1133.41
601,1133.41
602,367.58
602,367.58
603,184.86
603,184.86
604,140.03
604,140.03
605,504.50
605,504.50
606,305.71
606,305.71
607,5127.80
607,5127.80
608,19.51
608,19.51
609,385.07
609,385.07
610,97.19
610,97.19
611,95.94
611,95.94
612,678.83
612,678.83
613,317.92
613,317.92
614,266.64
614,266.64
615,645.28
615,645.28
616,244.33
616,244.33
617,64.74
617,64.74
618,735.01
618,735.01
619,290.70
619,290.70
620,143.55
620,143.55
621,147.13
621,147.13
622,272.46
622,272.46
623,228.01
623,228.01
624,72.17
624,72.17
625,367.75
625,367.75
626,187.04
626,187.04
627,31.76
627,31.76
628,13.25
628,13.25
629,883.12
629,883.12
630,40.98
630,40.98
631,47.38
631,47.38
632,230.55
632,230.55
633,1511.22
633,1511.22
634,58.25
634,58.25
635,185.81
635,185.81
636,130.81
636,130.81
637,1022.59
637,1022.59
638,407.11
638,407.11
639,16171.72
639,16171.72
640,80.65
640,80.65
641,298.40
641,298.40
642,432.57
642,432.57
643,189.60
643,189.60
644,345.62
644,345.62
645,175.93
645,175.93
646,290.33
646,290.33
647,139.39
647,139.39
648,30.60
648,30.60
649,54.70
649,54.70
650,37.43
650,37.43
651,138.17
651,138.17
652,91.12
652,91.12
653,305.51
653,305.51
654,242.46
654,242.46
655,19.49
655,19.49
656,191.57
656,191.57
657,333.16
657,333.16
658,194.73
658,194.73
659,2623.22
659,2623.22
660,181.70
660,181.70
661,61.31
661,61.31
662,14.91
662,14.91
663,751.91
663,751.91
664,207.99
664,207.99
665,234.62
665,234.62
666,325.02
666,325.02
667,415.04
667,415.04
668,379.97
668,379.97
669,315.05
669,315.05
670,36.53
670,36.53
671,22.85
671,22.85
672,251.39
672,251.39
673,309.48
673,309.48
674,93.94
674,93.94
675,56.72
675,56.72
676,117.50
676,117.50
677,255.44
677,255.44
678,289.64
678,289.64
679,58.96
679,58.96
680,84.33
680,84.33
681,417.07
681,417.07
682,210.54
682,210.54
683,129.27
683,129.27
684,202.21
684,202.21
685,145.07
685,145.07
686,163.72
686,163.72
687,444.58
687,444.58
688,4031.83
688,4031.83
689,351.39
689,351.39
690,83.85
690,83.85
691,78.84
691,78.84
692,63.94
692,63.94
693,33.68
693,33.68
694,550.86
694,550.86
695,65.59
695,65.59
696,84.03
696,84.03
697,372.33
697,372.33
698,69.79
698,69.79
699,960.66
699,960.66
700,740.38
700,740.38
701,135.44
701,135.44
702,478.69
702,478.69
703,152.00
703,152.00
704,135.12
704,135.12
705,163.76
705,163.76
706,281.87
706,281.87
707,53.20
707,53.20
708,130.46
708,130.46
709,141.05
709,141.05
710,88.63
710,88.63
711,51.37
711,51.37
712,184.37
712,184.37
713,180.28
713,180.28
714,158.15
714,158.15
715,1795.44
715,1795.44
716,181.44
716,181.44
717,64.81
717,64.81
718,1627.50
718,1627.50
719,108.26
719,108.26
720,414.25
720,414.25
721,222.36
721,222.36
722,749.27
722,749.27
723,245.83
723,245.83
724,16.15
724,16.15
725,123.78
725,123.78
726,798.36
726,798.36
727,375.32
727,375.32
728,21.29
728,21.29
729,1110.46
729,1110.46
730,24.26
730,24.26
731,598.86
731,598.86
732,2144.57
732,2144.57
733,84.66
733,84.66
734,17.13
734,17.13
735,187.30
735,187.30
736,51.52
736,51.52
737,562.35
737,562.35
738,737.01
738,737.01
739,9.57
739,9.57
740,79.53
740,79.53
741,96.78
741,96.78
742,269.94
742,269.94
743,479.40
743,479.40
744,301.09
744,301.09
745,151.83
745,151.83
746,75.74
746,75.74
747,178.27
747,178.27
748,61.47
748,61.47
749,307.28
749,307.28
750,203.60
750,203.60
751,94.73
751,94.73
752,105.68
752,105.68
753,236.97
753,236.97
754,56.91
754,56.91
755,400.78
755,400.78
756,169.69
756,169.69
757,29.90
757,29.90
758,38.30
758,38.30
759,93.31
759,93.31
760,91.11
760,91.11
761,258.07
761,258.07
762,200.45
762,200.45
763,258.19
763,258.19
764,431.21
764,431.21
765,600.18
765,600.18
766,33.28
766,33.28
767,1071.12
767,1071.12
768,250.03
768,250.03
769,197.68
769,197.68
770,149.94
770,149.94
771,349.30
771,349.30
772,271.19
772,271.19
773,253.67
773,253.67
774,89.51
774,89.51
775,129.54
775,129.54
776,173.28
776,173.28
777,190.41
777,190.41
778,268.59
778,268.59
779,364.17
779,364.17
780,203.57
780,203.57
781,300.29
781,300.29
782,211.63
782,211.63
783,313.04
783,313.04
784,204.02
784,204.02
785,227.91
785,227.91
786,751.84
786,751.84
787,51.50
787,51.50
788,482.68
788,482.68
789,48.08
789,48.08
790,1703.47
790,1703.47
791,141.94
791,141.94
792,158.60
792,158.60
793,48.11
793,48.11
794,29.86
794,29.86
795,2929.32
795,2929.32
796,62.15
796,62.15
797,352.15
797,352.15
798,50.44
798,50.44
799,6612.35
799,6612.35
800,501.95
800,501.95
801,611.05
801,611.05
802,195.73
802,195.73
803,27.53
803,27.53
804,117.60
804,117.60
805,8.20
805,8.20
806,152.80
806,152.80
807,60.85
807,60.85
808,2161.06
808,2161.06
809,204.97
809,204.97
810,538.24
810,538.24
811,82.04
811,82.04
812,49.62
812,49.62
813,127.09
813,127.09
814,392.95
814,392.95
815,841.43
815,841.43
816,92.99
816,92.99
817,122.17
817,122.17
818,431.35
818,431.35
819,468.87
819,468.87
820,470.52
820,470.52
821,92.30
821,92.30
822,447.37
822,447.37
823,256.37
823,256.37
824,54.20
824,54.20
825,30.17
825,30.17
826,422.60
826,422.60
827,21.07
827,21.07
828,600.63
828,600.63
829,18.74
829,18.74
830,77.20
830,77.20
831,88.21
831,88.21
832,630.18
832,630.18
833,93.23
833,93.23
834,81.87
834,81.87
835,217.90
835,217.90
836,154.68
836,154.68
837,70.97
837,70.97
838,282.72
838,282.72
839,120.32
839,120.32
840,117.94
840,117.94
841,191.40
841,191.40
842,103.20
842,103.20
843,330.21
843,330.21
844,166.42
844,166.42
845,156.71
845,156.71
846,179.18
846,179.18
847,126.83
847,126.83
848,207.28
848,207.28
849,94.44
849,94.44
850,103.36
850,103.36
851,75.34
851,75.34
852,268.12
852,268.12
853,112.62
853,112.62
854,36.17
854,36.17
855,710.12
855,710.12
856,401.74
856,401.74
857,286.80
857,286.80
858,509.65
858,509.65
859,691.29
859,691.29
860,15.13
860,15.13
861,769.21
861,769.21
862,204.56
862,204.56
863,8711.28
863,8711.28
864,61.70
864,61.70
865,177.51
865,177.51
866,641.79
866,641.79
867,122.19
867,122.19
868,198.32
868,198.32
869,399.38
869,399.38
870,111.22
870,111.22
871,58.34
871,58.34
872,587.00
872,587.00
873,232.69
873,232.69
874,181.44
874,181.44
875,327.17
875,327.17
876,70.82
876,70.82
877,400.39
877,400.39
878,309.71
878,309.71
879,254.35
879,254.35
880,218.20
880,218.20
881,42.64
881,42.64
882,390.18
882,390.18
883,152.26
883,152.26
884,69.67
884,69.67
885,216.44
885,216.44
886,106.14
886,106.14
887,229.35
887,229.35
888,80.93
888,80.93
889,1717.24
889,1717.24
890,22.33
890,22.33
891,31.26
891,31.26
892,274.60
892,274.60
893,98.65
893,98.65
894,17.82
894,17.82
895,306.06
895,306.06
896,90.25
896,90.25
897,208.37
897,208.37
898,219.02
898,219.02
899,797.69
899,797.69
900,838.70
900,838.70
901,98.30
901,98.30
902,187.69
902,187.69
903,85.77
903,85.77
904,537.51
904,537.51
905,72.58
905,72.58
906,210.30
906,210.30
907,138.12
907,138.12
908,1211.29
908,1211.29
909,71.92
909,71.92
910,280.50
910,280.50
911,56.70
911,56.70
912,275.93
912,275.93
913,143.39
913,143.39
914,189.42
914,189.42
915,589.22
915,589.22
916,168.28
916,168.28
917,87.89
917,87.89
918,816.75
918,816.75
919,394.36
919,394.36
920,950.34
920,950.34
921,260.81
921,260.81
922,139.61
922,139.61
923,192.86
923,192.86
924,295.78
924,295.78
925,113.54
925,113.54
926,1719.53
926,1719.53
927,505.05
927,505.05
928,76.46
928,76.46
929,224.47
929,224.47
930,188.00
930,188.00
931,190.26
931,190.26
932,399.75
932,399.75
933,360.59
933,360.59
934,76.54
934,76.54
935,232.85
935,232.85
936,97.72
936,97.72
937,111.81
937,111.81
938,65.27
938,65.27
939,229.97
939,229.97
940,571.47
940,571.47
941,63.49
941,63.49
942,55.55
942,55.55
943,214.47
943,214.47
944,514.96
944,514.96
945,307.63
945,307.63
946,25.09
946,25.09
947,178.16
947,178.16
948,241.50
948,241.50
949,34.65
949,34.65
950,150.21
950,150.21
951,82.23
951,82.23
952,61.04
952,61.04
953,290.61
953,290.61
954,32.59
954,32.59
955,214.10
955,214.10
956,29.51
956,29.51
957,166.62
957,166.62
958,139.31
958,139.31
959,1530.49
959,1530.49
960,196.90
960,196.90
961,209.99
961,209.99
962,79.64
962,79.64
963,93.56
963,93.56
964,601.67
964,601.67
965,35.61
965,35.61
966,504.16
966,504.16
967,101.18
967,101.18
968,48.42
968,48.42
969,258.62
969,258.62
970,380.13
970,380.13
971,92.56
971,92.56
972,306.68
972,306.68
973,85.79
973,85.79
974,385.78
974,385.78
975,249.92
975,249.92
976,30.98
976,30.98
977,93.74
977,93.74
978,5.05
978,5.05
979,88.66
979,88.66
980,44.01
980,44.01
981,59.80
981,59.80
982,159.17
982,159.17
983,4.28
983,4.28
984,1172.31
984,1172.31
985,114.43
985,114.43
986,863.29
986,863.29
987,55.11
987,55.11
988,108.36
988,108.36
989,1314.02
989,1314.02
990,43.13
990,43.13
991,23.43
991,23.43
992,206.31
992,206.31
993,65.55
993,65.55
994,259.51
994,259.51
995,222.56
995,222.56
996,90.83
996,90.83
997,132.31
997,132.31
998,349.34
998,349.34
999,77.77
999,77.77
1000,457.76
1000,457.76
1001,220.61
1001,220.61
1002,84.51
1002,84.51
1003,292.88
1003,292.88
1004,810.63
1004,810.63
1005,231.35
1005,231.35
1006,59.48
1006,59.48
1007,226.16
1007,226.16
1008,173.08
1008,173.08
1009,241.24
1009,241.24
1010,237.07
1010,237.07
1011,554.53
1011,554.53
1012,256.77
1012,256.77
1013,477.16
1013,477.16
1014,114.98
1014,114.98
1015,99.37
1015,99.37
1016,120.60
1016,120.60
1017,187.12
1017,187.12
1018,523.33
1018,523.33
1019,1044.99
1019,1044.99
1020,224.95
1020,224.95
1021,187.48
1021,187.48
1022,580.75
1022,580.75
1023,418.78
1023,418.78
1024,113.42
1024,113.42
1025,442.94
1025,442.94
1026,204.45
1026,204.45
1027,236.41
1027,236.41
1028,286.58
1028,286.58
1029,60.11
1029,60.11
1030,88.46
1030,88.46
1031,1042.27
1031,1042.27
1032,474.18
1032,474.18
1033,108.42
1033,108.42
1034,321.74
1034,321.74
1035,86.53
1035,86.53
1036,87.85
1036,87.85
1037,707.33
1037,707.33
1038,145.29
1038,145.29
1039,55.37
1039,55.37
1040,71.73
1040,71.73
1041,156.99
1041,156.99
1042,45.66
1042,45.66
1043,496.00
1043,496.00
1044,84.58
1044,84.58
1045,197.13
1045,197.13
1046,93.04
1046,93.04
1047,695.73
1047,695.73
1048,124.86
1048,124.86
1049,64.38
1049,64.38
1050,264.71
1050,264.71
1051,319.07
1051,319.07
1052,552.57
1052,552.57
1053,888.65
1053,888.65
1054,57.79
1054,57.79
1055,37081.80
1055,37081.80
1056,33.62
1056,33.62
1057,128.80
1057,128.80
1058,581.36
1058,581.36
1059,222.36
1059,222.36
1060,193.94
1060,193.94
1061,202.60
1061,202.60
1062,52.58
1062,52.58
1063,235.49
1063,235.49
1064,128.22
1064,128.22
1065,87.55
1065,87.55
1066,218.08
1066,218.08
1067,73.58
1067,73.58
1068,148.31
1068,148.31
1069,139.30
1069,139.30
1070,214.12
1070,214.12
1071,62.93
1071,62.93
1072,90.05
1072,90.05
1073,297.82
1073,297.82
1074,72.14
1074,72.14
1075,31.71
1075,31.71
1076,95.67
1076,95.67
1077,275.41
1077,275.41
1078,126.74
1078,126.74
1079,15.61
1079,15.61
1080,733.95
1080,733.95
1081,1181.65
1081,1181.65
1082,149.87
1082,149.87
1083,550.53
1083,550.53
1084,183.57
1084,183.57
1085,275.49
1085,275.49
1086,90.69
1086,90.69
1087,1179.58
1087,1179.58
1088,479.67
1088,479.67
1089,222.27
1089,222.27
1090,501.10
1090,501.10
1091,90.45
1091,90.45
1092,129.07
1092,129.07
1093,52.03
1093,52.03
1094,140.59
1094,140.59
1095,456.42
1095,456.42
1096,81.20
1096,81.20
1097,219.64
1097,219.64
1098,900.58
1098,900.58
1099,102.42
1099,102.42
1100,259.46
1100,259.46
1101,29.62
1101,29.62
1102,290.25
1102,290.25
1103,219.03
1103,219.03
1104,129.06
1104,129.06
1105,151.39
1105,151.39
1106,751.96
1106,751.96
1107,186.24
1107,186.24
1108,323.71
1108,323.71
1109,1228.90
1109,1228.90
1110,125.51
1110,125.51
1111,1356.31
1111,1356.31
1112,13.51
1112,13.51
1113,311.72
1113,311.72
1114,379.12
1114,379.12
1115,323.74
1115,323.74
1116,199.03
1116,199.03
1117,95.03
1117,95.03
1118,393.99
1118,393.99
1119,148.23
1119,148.23
1120,12.98
1120,12.98
1121,355.86
1121,355.86
1122,55.65
1122,55.65
1123,274.42
1123,274.42
1124,230.77
1124,230.77
1125,289.46
1125,289.46
1126,188.52
1126,188.52
1127,239.05
1127,239.05
1128,167.90
1128,167.90
1129,193.68
1129,193.68
1130,273.59
1130,273.59
1131,348.33
1131,348.33
1132,206.07
1132,206.07
