ID,ppl
426,142.37
426,142.37
427,201.60
427,201.60
428,76.05
428,76.05
429,157.78
429,157.78
430,64.27
430,64.27
431,23.44
431,23.44
432,208.34
432,208.34
433,89.57
433,89.57
434,1192.07
434,1192.07
435,133.26
435,133.26
436,118.42
436,118.42
437,874.95
437,874.95
438,2030.67
438,2030.67
439,97.34
439,97.34
440,452.79
440,452.79
441,193.57
441,193.57
442,1073.87
442,1073.87
443,353.83
443,353.83
444,581.39
444,581.39
445,109.84
445,109.84
446,198.70
446,198.70
447,320.38
447,320.38
448,561.34
448,561.34
449,270.00
449,270.00
450,619.40
450,619.40
451,118.61
451,118.61
452,15.94
452,15.94
453,243.70
453,243.70
454,291.44
454,291.44
455,242.75
455,242.75
456,34.17
456,34.17
457,495.89
457,495.89
458,37.13
458,37.13
459,454.40
459,454.40
460,270.47
460,270.47
461,56.35
461,56.35
462,632.03
462,632.03
463,63.34
463,63.34
464,211.99
464,211.99
465,209.68
465,209.68
466,1388.25
466,1388.25
467,47.21
467,47.21
468,129.67
468,129.67
469,244.38
469,244.38
470,86.69
470,86.69
471,20.07
471,20.07
472,90.91
472,90.91
473,8.59
473,8.59
474,67.70
474,67.70
475,105.86
475,105.86
476,551.74
476,551.74
477,124.92
477,124.92
478,357.37
478,357.37
479,388.37
479,388.37
480,57.91
480,57.91
481,151.87
481,151.87
482,29.05
482,29.05
483,38.81
483,38.81
484,41.43
484,41.43
485,62.52
485,62.52
486,38.75
486,38.75
487,21.79
487,21.79
488,393.14
488,393.14
489,855.32
489,855.32
490,664.93
490,664.93
491,580.84
491,580.84
492,270.29
492,270.29
493,178.83
493,178.83
494,1638.14
494,1638.14
495,184.12
495,184.12
496,73.84
496,73.84
497,39.71
497,39.71
498,86.90
498,86.90
499,335.51
499,335.51
500,98.28
500,98.28
501,393.24
501,393.24
502,1193.51
502,1193.51
503,131.11
503,131.11
504,320.42
504,320.42
505,1070.71
505,1070.71
506,96.20
506,96.20
507,462.14
507,462.14
508,694.83
508,694.83
509,345.63
509,345.63
510,262.24
510,262.24
511,68.77
511,68.77
512,60.38
512,60.38
513,314.48
513,314.48
514,242.57
514,242.57
515,51.31
515,51.31
516,509.90
516,509.90
517,450.25
517,450.25
518,133.39
518,133.39
519,226.02
519,226.02
520,412.85
520,412.85
521,70.60
521,70.60
522,294.85
522,294.85
523,217.73
523,217.73
524,88.56
524,88.56
525,381.08
525,381.08
526,93.83
526,93.83
527,464.82
527,464.82
528,202.31
528,202.31
529,1311.26
529,1311.26
530,267.83
530,267.83
531,385.01
531,385.01
532,245.42
532,245.42
533,740.36
533,740.36
534,40.50
534,40.50
535,440.24
535,440.24
536,106.23
536,106.23
537,192.54
537,192.54
538,156.72
538,156.72
539,134.21
539,134.21
540,498.30
540,498.30
541,362.30
541,362.30
542,180.70
542,180.70
543,221.18
543,221.18
544,96.78
544,96.78
545,112.00
545,112.00
546,636.68
546,636.68
547,249.19
547,249.19
548,466.96
548,466.96
549,311.04
549,311.04
550,246.47
550,246.47
551,192.76
551,192.76
552,268.77
552,268.77
553,131.77
553,131.77
554,344.75
554,344.75
555,123.70
555,123.70
556,61.45
556,61.45
557,194.98
557,194.98
558,27.67
558,27.67
559,399.64
559,399.64
560,103.89
560,103.89
561,72.95
561,72.95
562,143.93
562,143.93
563,401.56
563,401.56
564,108.17
564,108.17
565,97.10
565,97.10
566,727.02
566,727.02
567,51.62
567,51.62
568,138.64
568,138.64
569,197.48
569,197.48
570,83.03
570,83.03
571,136.60
571,136.60
572,158.33
572,158.33
573,542.42
573,542.42
574,240.12
574,240.12
575,372.46
575,372.46
576,254.16
576,254.16
577,157.46
577,157.46
578,40.97
578,40.97
579,187.67
579,187.67
580,52.94
580,52.94
581,47.12
581,47.12
582,215.08
582,215.08
583,198.70
583,198.70
584,354.91
584,354.91
585,188.14
585,188.14
586,291.19
586,291.19
587,78.42
587,78.42
588,172.20
588,172.20
589,115.57
589,115.57
590,415.59
590,415.59
591,31.96
591,31.96
592,50.82
592,50.82
593,543.28
593,543.28
594,120.50
594,120.50
595,347.84
595,347.84
596,208.45
596,208.45
597,377.52
597,377.52
598,207.59
598,207.59
599,187.33
599,187.33
600,285.34
600,285.34
601,39.11
601,39.11
602,208.87
602,208.87
603,83.34
603,83.34
604,288.82
604,288.82
605,89.03
605,89.03
606,162.52
606,162.52
607,173.38
607,173.38
608,1920.59
608,1920.59
609,148.99
609,148.99
610,105.10
610,105.10
611,772.16
611,772.16
612,141.06
612,141.06
613,114.94
613,114.94
614,75.98
614,75.98
615,87.29
615,87.29
616,43.32
616,43.32
617,207.20
617,207.20
618,117.61
618,117.61
619,91.35
619,91.35
620,234.64
620,234.64
621,84.71
621,84.71
622,551.44
622,551.44
623,149.64
623,149.64
624,290.12
624,290.12
625,107.19
625,107.19
626,299.14
626,299.14
627,527.13
627,527.13
628,233.81
628,233.81
629,109.39
629,109.39
630,309.46
630,309.46
631,308.54
631,308.54
632,103.55
632,103.55
633,64.27
633,64.27
634,108.46
634,108.46
635,116.56
635,116.56
636,138.83
636,138.83
637,438.97
637,438.97
638,131.57
638,131.57
639,63.98
639,63.98
640,317.79
640,317.79
641,1308.07
641,1308.07
642,459.88
642,459.88
643,671.60
643,671.60
644,782.43
644,782.43
645,27.03
645,27.03
646,244.43
646,244.43
647,7483.61
647,7483.61
648,44.76
648,44.76
649,112.00
649,112.00
650,40.69
650,40.69
651,610.21
651,610.21
652,84.03
652,84.03
653,99.05
653,99.05
654,3069.67
654,3069.67
655,124.99
655,124.99
656,88.54
656,88.54
657,308.58
657,308.58
658,2400.52
658,2400.52
659,86.36
659,86.36
660,11.69
660,11.69
661,9.79
661,9.79
662,73.64
662,73.64
663,77.22
663,77.22
664,112.37
664,112.37
665,205.49
665,205.49
666,14.09
666,14.09
667,5.85
667,5.85
668,205.36
668,205.36
669,95.86
669,95.86
670,87.72
670,87.72
671,183.80
671,183.80
672,102.64
672,102.64
673,94.78
673,94.78
674,186.48
674,186.48
675,133.09
675,133.09
676,27.39
676,27.39
677,116.09
677,116.09
678,27.88
678,27.88
679,57.48
679,57.48
680,21.53
680,21.53
681,129.34
681,129.34
682,73.06
682,73.06
683,29.80
683,29.80
684,10.92
684,10.92
685,37.48
685,37.48
686,82.41
686,82.41
687,45.57
687,45.57
688,126.34
688,126.34
689,821.77
689,821.77
690,229.27
690,229.27
691,442.00
691,442.00
692,192.83
692,192.83
693,261.61
693,261.61
694,335.96
694,335.96
695,176.06
695,176.06
696,505.53
696,505.53
697,405.74
697,405.74
698,59.74
698,59.74
699,75.65
699,75.65
700,368.90
700,368.90
701,119.20
701,119.20
702,6.06
702,6.06
703,6.95
703,6.95
704,33.31
704,33.31
705,5.56
705,5.56
706,23.56
706,23.56
707,6.37
707,6.37
708,375.13
708,375.13
709,22.72
709,22.72
710,697.21
710,697.21
711,15.92
711,15.92
712,255.60
712,255.60
713,250.76
713,250.76
714,126.65
714,126.65
715,360.50
715,360.50
716,117.76
716,117.76
717,121.03
717,121.03
718,316.55
718,316.55
719,230.96
719,230.96
720,544.10
720,544.10
721,1165.29
721,1165.29
722,459.67
722,459.67
723,378.10
723,378.10
724,633.34
724,633.34
725,354.81
725,354.81
726,383.40
726,383.40
727,469.98
727,469.98
728,568.69
728,568.69
729,126.61
729,126.61
730,290.90
730,290.90
731,237.63
731,237.63
732,442.38
732,442.38
733,305.73
733,305.73
734,274.61
734,274.61
735,107.45
735,107.45
736,93.03
736,93.03
737,69.83
737,69.83
738,172.06
738,172.06
739,94.66
739,94.66
740,101.85
740,101.85
741,167.42
741,167.42
742,936.29
742,936.29
743,92.38
743,92.38
744,116.55
744,116.55
745,498.19
745,498.19
746,79.12
746,79.12
747,139.69
747,139.69
748,94.78
748,94.78
749,83.55
749,83.55
750,25.32
750,25.32
751,67.94
751,67.94
752,342.38
752,342.38
753,120.88
753,120.88
754,91.58
754,91.58
755,195.33
755,195.33
756,2245.01
756,2245.01
757,214.59
757,214.59
758,1028.66
758,1028.66
759,77.63
759,77.63
760,143.81
760,143.81
761,336.20
761,336.20
762,169.58
762,169.58
763,101.65
763,101.65
764,390.36
764,390.36
765,141.87
765,141.87
766,142.35
766,142.35
767,87.24
767,87.24
768,99.41
768,99.41
769,131.64
769,131.64
770,230.78
770,230.78
771,524.63
771,524.63
772,132.67
772,132.67
773,126.60
773,126.60
774,1161.78
774,1161.78
775,82.16
775,82.16
776,35.15
776,35.15
777,274.43
777,274.43
778,92.25
778,92.25
779,83.07
779,83.07
780,43.21
780,43.21
781,62.55
781,62.55
782,72.19
782,72.19
783,281.73
783,281.73
784,58.02
784,58.02
785,195.95
785,195.95
786,140.59
786,140.59
787,301.34
787,301.34
788,325.27
788,325.27
789,213.29
789,213.29
790,205.58
790,205.58
791,151.76
791,151.76
792,216.63
792,216.63
793,54.01
793,54.01
794,194.96
794,194.96
795,16.26
795,16.26
796,101.96
796,101.96
797,31.08
797,31.08
798,32.19
798,32.19
799,63.95
799,63.95
800,16.56
800,16.56
801,1266.81
801,1266.81
802,61.20
802,61.20
803,559.71
803,559.71
804,167.71
804,167.71
805,12.66
805,12.66
806,113.13
806,113.13
807,110.69
807,110.69
808,267.06
808,267.06
809,103.14
809,103.14
810,105.90
810,105.90
811,17.20
811,17.20
812,146.14
812,146.14
813,108.79
813,108.79
814,209.03
814,209.03
815,67.73
815,67.73
816,211.30
816,211.30
817,15.59
817,15.59
818,68.80
818,68.80
819,45.48
819,45.48
820,8.70
820,8.70
821,93.22
821,93.22
822,77.14
822,77.14
823,171.07
823,171.07
824,262.12
824,262.12
825,30.03
825,30.03
826,64.08
826,64.08
827,29.62
827,29.62
828,10.45
828,10.45
829,223.67
829,223.67
830,217.96
830,217.96
831,57.83
831,57.83
832,42.86
832,42.86
833,62.53
833,62.53
834,54.05
834,54.05
835,36.34
835,36.34
836,10.07
836,10.07
837,68.98
837,68.98
838,71.94
838,71.94
839,35.14
839,35.14
840,35.84
840,35.84
841,168.48
841,168.48
842,29.27
842,29.27
843,17.64
843,17.64
844,20.70
844,20.70
845,50.46
845,50.46
846,109.92
846,109.92
847,41.33
847,41.33
848,90.02
848,90.02
849,202.28
849,202.28
850,203.17
850,203.17
851,576.84
851,576.84
852,242.70
852,242.70
853,111.03
853,111.03
854,74.72
854,74.72
855,137.43
855,137.43
856,168.27
856,168.27
857,329.51
857,329.51
858,59.81
858,59.81
859,11.01
859,11.01
860,11.03
860,11.03
861,230.50
861,230.50
862,40.25
862,40.25
863,51.89
863,51.89
864,85.40
864,85.40
865,84.77
865,84.77
866,70.32
866,70.32
867,45.29
867,45.29
868,291.62
868,291.62
869,170.40
869,170.40
870,275.99
870,275.99
871,178.78
871,178.78
872,11.18
872,11.18
873,102.10
873,102.10
874,176.03
874,176.03
875,19.68
875,19.68
876,101.25
876,101.25
877,89.76
877,89.76
878,160.35
878,160.35
879,104.79
879,104.79
880,346.81
880,346.81
881,806.08
881,806.08
882,112.57
882,112.57
883,794.85
883,794.85
884,198.52
884,198.52
885,111.22
885,111.22
886,70.53
886,70.53
887,66.82
887,66.82
888,106.75
888,106.75
889,104.89
889,104.89
890,123.97
890,123.97
891,244.65
891,244.65
892,763.51
892,763.51
893,602.60
893,602.60
894,513.91
894,513.91
895,66.82
895,66.82
896,105.36
896,105.36
897,296.77
897,296.77
898,119.60
898,119.60
899,200.93
899,200.93
900,197.73
900,197.73
901,214.88
901,214.88
902,100.47
902,100.47
903,272.15
903,272.15
904,318.19
904,318.19
905,134.32
905,134.32
906,644.49
906,644.49
907,371.14
907,371.14
908,112.08
908,112.08
909,110.13
909,110.13
910,88.91
910,88.91
911,1012.09
911,1012.09
912,718.21
912,718.21
913,94.42
913,94.42
914,82.66
914,82.66
915,110.36
915,110.36
916,54.82
916,54.82
917,93.57
917,93.57
918,123.24
918,123.24
919,1513.80
919,1513.80
920,75.07
920,75.07
921,192.23
921,192.23
922,5734.34
922,5734.34
923,256.04
923,256.04
924,113.45
924,113.45
925,147.59
925,147.59
926,601.78
926,601.78
927,115.15
927,115.15
928,471.82
928,471.82
929,660.09
929,660.09
930,207.68
930,207.68
931,113.07
931,113.07
932,202.32
932,202.32
933,261.17
933,261.17
934,109.05
934,109.05
935,36.07
935,36.07
936,50.20
936,50.20
937,145.52
937,145.52
938,379.21
938,379.21
939,71.09
939,71.09
940,98.76
940,98.76
941,638.92
941,638.92
942,531.11
942,531.11
943,213.73
943,213.73
944,1173.02
944,1173.02
945,151.45
945,151.45
946,428.89
946,428.89
947,144.50
947,144.50
948,194.66
948,194.66
949,611.14
949,611.14
950,119.40
950,119.40
951,180.38
951,180.38
952,363.21
952,363.21
953,137.47
953,137.47
954,96.76
954,96.76
955,127.21
955,127.21
956,70.56
956,70.56
957,97.67
957,97.67
958,306.43
958,306.43
959,65.70
959,65.70
960,116.80
960,116.80
961,160.40
961,160.40
962,169.19
962,169.19
963,200.21
963,200.21
964,85.63
964,85.63
965,169.88
965,169.88
966,266.32
966,266.32
967,124.76
967,124.76
968,91.08
968,91.08
969,93.89
969,93.89
970,617.75
970,617.75
971,203.94
971,203.94
972,220.12
972,220.12
973,119.81
973,119.81
974,159.66
974,159.66
975,180.39
975,180.39
976,417.32
976,417.32
977,96.01
977,96.01
978,458.40
978,458.40
979,313.90
979,313.90
980,890.99
980,890.99
981,430.75
981,430.75
982,468.83
982,468.83
983,164.26
983,164.26
984,149.76
984,149.76
985,198.73
985,198.73
986,262.33
986,262.33
987,108.45
987,108.45
988,217.58
988,217.58
989,155.57
989,155.57
990,595.63
990,595.63
991,28.06
991,28.06
992,145.74
992,145.74
993,138.52
993,138.52
994,504.77
994,504.77
995,90.60
995,90.60
996,47.68
996,47.68
997,560.18
997,560.18
998,60.89
998,60.89
999,112.32
999,112.32
1000,941.41
1000,941.41
1001,61.30
1001,61.30
1002,67.65
1002,67.65
1003,310.80
1003,310.80
1004,50.84
1004,50.84
1005,55.93
1005,55.93
1006,122.69
1006,122.69
1007,55.23
1007,55.23
1008,68.64
1008,68.64
1009,79.18
1009,79.18
1010,73.38
1010,73.38
1011,160.71
1011,160.71
1012,257.85
1012,257.85
1013,439.84
1013,439.84
1014,325.13
1014,325.13
1015,79.68
1015,79.68
1016,632.70
1016,632.70
1017,164.01
1017,164.01
1018,948.17
1018,948.17
1019,90.43
1019,90.43
1020,41.78
1020,41.78
1021,104.56
1021,104.56
1022,73.40
1022,73.40
1023,446.39
1023,446.39
1024,421.06
1024,421.06
1025,40.33
1025,40.33
1026,149.04
1026,149.04
1027,268.01
1027,268.01
1028,75.82
1028,75.82
1029,385.43
1029,385.43
1030,146.75
1030,146.75
1031,899.10
1031,899.10
1032,124.37
1032,124.37
1033,296.42
1033,296.42
1034,141.70
1034,141.70
1035,188.14
1035,188.14
1036,151.08
1036,151.08
1037,525.27
1037,525.27
1038,134.39
1038,134.39
1039,253.10
1039,253.10
1040,321.05
1040,321.05
1041,1617.34
1041,1617.34
1042,31.69
1042,31.69
1043,94.71
1043,94.71
1044,81.08
1044,81.08
1045,101.97
1045,101.97
1046,104.83
1046,104.83
1047,176.35
1047,176.35
1048,137.10
1048,137.10
1049,99.61
1049,99.61
1050,211.16
1050,211.16
1051,60.92
1051,60.92
1052,317.89
1052,317.89
1053,69.53
1053,69.53
1054,327.68
1054,327.68
1055,38.81
1055,38.81
1056,785.13
1056,785.13
1057,314.49
1057,314.49
1058,363.20
1058,363.20
1059,67.96
1059,67.96
1060,248.54
1060,248.54
1061,1300.94
1061,1300.94
1062,143.47
1062,143.47
1063,67.33
1063,67.33
1064,443.55
1064,443.55
1065,697.38
1065,697.38
1066,25.12
1066,25.12
1067,176.53
1067,176.53
1068,375.78
1068,375.78
1069,29.32
1069,29.32
1070,91.29
1070,91.29
1071,90.64
1071,90.64
1072,59.40
1072,59.40
1073,389.93
1073,389.93
1074,89.70
1074,89.70
1075,185.11
1075,185.11
1076,176.87
1076,176.87
1077,70.92
1077,70.92
1078,123.22
1078,123.22
1079,45.83
1079,45.83
1080,118.28
1080,118.28
1081,71.91
1081,71.91
1082,108.21
1082,108.21
1083,75.75
1083,75.75
1084,113.00
1084,113.00
1085,31.77
1085,31.77
1086,372.28
1086,372.28
1087,106.49
1087,106.49
1088,71.80
1088,71.80
1089,108.42
1089,108.42
1090,61.28
1090,61.28
1091,145.22
1091,145.22
1092,73.44
1092,73.44
1093,427.09
1093,427.09
1094,824.67
1094,824.67
1095,63.87
1095,63.87
1096,45.99
1096,45.99
1097,227.84
1097,227.84
1098,412.81
1098,412.81
1099,70.30
1099,70.30
1100,35.11
1100,35.11
1101,795.68
1101,795.68
1102,695.91
1102,695.91
1103,1353.49
1103,1353.49
1104,78.04
1104,78.04
1105,172.22
1105,172.22
1106,285.45
1106,285.45
1107,81.80
1107,81.80
1108,346.99
1108,346.99
1109,17.93
1109,17.93
1110,529.96
1110,529.96
1111,228.44
1111,228.44
1112,163.23
1112,163.23
1113,233.44
1113,233.44
1114,294.78
1114,294.78
1115,141.33
1115,141.33
1116,200.88
1116,200.88
1117,122.03
1117,122.03
1118,137.55
1118,137.55
1119,336.12
1119,336.12
1120,83.76
1120,83.76
1121,168.70
1121,168.70
1122,74.10
1122,74.10
1123,97.97
1123,97.97
1124,177.95
1124,177.95
1125,54.44
1125,54.44
1126,163.49
1126,163.49
1127,184.72
1127,184.72
1128,147.52
1128,147.52
1129,63.32
1129,63.32
1130,401.70
1130,401.70
1131,211.52
1131,211.52
1132,162.71
1132,162.71
1133,49.68
1133,49.68
1134,56.15
1134,56.15
1135,115.82
