ID,ppl
711,13.71
712,207.36
713,274.42
714,145.36
715,464.78
716,122.62
717,108.43
718,358.40
719,190.30
720,598.60
721,1584.80
722,503.34
723,371.35
724,1001.51
725,380.95
726,386.66
727,593.69
728,597.74
729,168.34
730,287.38
731,264.47
732,651.77
733,336.26
734,285.61
735,108.38
736,101.92
737,72.40
738,159.59
739,118.15
740,104.36
741,184.11
742,1058.39
743,106.49
744,131.77
745,702.25
746,92.55
747,164.64
748,114.34
749,80.74
750,30.12
751,65.70
752,437.93
753,135.50
754,95.18
755,175.28
756,3499.02
757,203.47
758,1253.32
759,80.04
760,158.84
761,477.78
762,216.05
763,96.68
764,561.60
765,155.69
766,111.85
767,92.42
768,105.04
769,130.73
770,248.72
771,711.90
772,148.05
773,121.96
774,1879.99
775,86.05
776,34.11
777,284.73
778,129.81
779,99.07
780,44.36
781,54.46
782,59.78
783,337.94
784,31.21
785,209.89
786,170.57
787,384.01
788,420.53
789,214.56
790,205.69
791,147.14
792,247.19
793,59.10
794,203.76
795,14.08
796,86.15
797,28.12
798,33.00
799,81.49
800,15.75
801,2299.22
802,79.34
803,488.09
804,206.85
805,12.03
806,86.96
807,132.87
808,333.76
809,139.46
810,135.68
811,18.52
812,121.20
813,95.89
814,295.00
815,90.57
816,323.28
817,15.47
818,95.52
819,52.19
820,8.00
821,115.50
822,88.08
823,226.10
824,299.91
825,28.77
826,60.28
827,34.20
828,9.16
829,209.17
830,202.11
831,55.80
832,45.78
833,85.29
834,52.17
835,33.33
836,8.62
837,80.67
838,76.27
839,38.85
840,39.78
841,170.81
842,29.85
843,19.46
844,20.67
845,55.10
846,108.11
847,38.50
848,105.43
849,196.23
850,277.47
851,710.02
852,241.23
853,129.47
854,80.18
855,144.77
856,151.88
857,362.67
858,59.47
859,14.26
860,11.69
861,349.01
862,48.65
863,73.66
864,80.83
865,114.90
866,77.61
867,47.80
868,412.37
869,232.11
870,318.11
871,190.83
872,10.57
873,121.31
874,246.48
875,21.02
876,98.06
877,107.88
878,172.04
879,104.33
880,399.74
881,989.85
882,142.26
883,1241.21
884,222.34
885,98.46
886,62.72
887,60.43
888,114.55
889,101.35
890,125.00
891,261.33
892,757.94
893,1098.98
894,575.30
895,76.64
896,107.31
897,461.20
898,124.90
899,185.68
900,262.93
901,196.86
902,110.59
903,371.47
904,392.04
905,166.89
906,977.02
907,417.86
908,96.98
909,120.49
910,78.05
911,765.43
912,617.30
913,138.63
914,83.24
915,101.91
916,66.25
917,112.15
918,136.08
919,2099.97
920,74.39
921,228.98
922,10913.99
923,268.47
924,144.94
925,160.16
926,709.05
927,146.23
928,521.80
929,944.69
930,301.31
931,130.85
932,299.14
933,263.98
934,109.64
935,38.93
936,51.78
937,188.49
938,452.50
939,62.06
940,89.84
941,1270.37
942,677.05
943,270.73
944,1223.61
945,120.97
946,441.23
947,148.02
948,213.78
949,738.49
950,151.61
951,209.01
952,441.05
953,158.79
954,92.37
955,145.97
956,82.12
957,104.47
958,458.20
959,82.48
960,146.01
961,152.05
962,189.26
963,231.04
964,93.66
965,204.48
966,399.29
967,122.31
968,89.01
969,133.05
970,1066.63
971,189.46
972,214.78
973,113.07
974,187.76
975,229.66
976,486.28
977,113.68
978,549.99
979,341.66
980,1108.70
981,460.51
982,681.37
983,147.94
984,164.62
985,247.07
986,371.83
987,117.62
988,208.06
989,196.99
990,750.54
991,24.52
992,183.68
993,159.83
994,573.92
995,93.34
996,50.46
997,799.51
998,58.65
999,129.41
1000,1661.37
1001,65.78
1002,76.78
1003,346.59
1004,57.36
1005,55.41
1006,81.47
1007,28.99
1008,77.88
1009,103.19
1010,88.78
1011,156.20
1012,265.26
1013,609.85
1014,382.13
1015,108.25
1016,998.31
1017,167.09
1018,1291.92
1019,94.61
1020,55.60
1021,104.93
1022,89.48
1023,617.89
1024,589.25
1025,42.79
1026,154.83
1027,379.71
1028,80.81
1029,474.73
1030,149.92
1031,814.13
1032,153.28
1033,444.08
1034,119.37
1035,268.89
1036,206.36
1037,697.24
1038,140.95
1039,256.16
1040,468.72
1041,2477.94
1042,32.36
1043,124.83
1044,95.09
1045,139.18
1046,159.82
1047,181.65
1048,177.52
1049,112.85
1050,211.83
1051,69.90
1052,366.91
1053,71.49
1054,406.98
1055,30.95
1056,1133.53
1057,301.78
1058,393.80
1059,79.25
1060,259.74
1061,2031.84
1062,145.72
1063,61.93
1064,487.07
1065,856.30
1066,23.13
1067,176.59
1068,600.00
1069,33.42
1070,94.18
1071,86.06
1072,58.88
1073,551.13
1074,109.54
1075,201.85
1076,212.01
1077,80.13
1078,131.91
1079,53.12
1080,131.81
1081,80.85
1082,115.94
1083,90.03
1084,144.09
1085,32.69
1086,508.02
1087,101.88
1088,69.33
1089,94.15
1090,60.46
1091,150.78
1092,79.59
1093,504.19
1094,1002.53
1095,71.87
1096,43.79
1097,238.44
1098,464.32
1099,74.97
1100,40.39
1101,1029.96
1102,943.89
1103,2026.14
1104,95.77
1105,171.19
1106,349.96
1107,86.80
1108,380.31
1109,15.28
1110,579.34
1111,298.63
1112,195.46
1113,217.21
1114,301.09
1115,169.07
1116,227.72
1117,136.91
1118,145.78
1119,500.49
1120,108.64
1121,184.07
1122,75.81
1123,97.93
1124,208.58
1125,52.49
1126,155.09
1127,153.25
1128,167.88
1129,82.97
1130,352.12
1131,285.82
1132,149.35
1133,45.79
1134,66.30
1135,113.16
1136,220.39
1137,178.43
1138,189.80
1139,223.52
1140,729.81
1141,156.36
1142,67.96
1143,111.82
1144,568.58
1145,118.03
1146,122.11
1147,105.69
1148,221.50
1149,199.26
1150,174.87
1151,396.31
1152,152.38
1153,134.23
1154,102.83
1155,334.53
1156,4374.66
1157,52.94
1158,109.55
1159,81.49
1160,109.96
1161,261.44
1162,152.80
1163,249.86
1164,44.38
1165,114.00
1166,934.51
1167,73.34
1168,116.46
1169,54.36
1170,307.67
1171,755.08
1172,209.35
1173,570.11
1174,101.31
1175,77.71
1176,160.22
1177,873.03
1178,118.46
1179,235.37
1180,211.35
1181,208.72
1182,197.60
1183,284.48
1184,338.66
1185,283.58
1186,52.37
1187,109.49
1188,591.93
1189,319.08
1190,627.70
1191,194.10
1192,50.62
1193,130.45
1194,588.86
1195,281.47
1196,35.14
1197,605.40
1198,35.47
1199,709.44
1200,217.10
1201,716.80
1202,662.71
1203,219.23
1204,104.35
1205,58.13
1206,147.16
1207,134.46
1208,445.49
1209,102.16
1210,411.21
1211,11.34
1212,42.79
1213,32.75
1214,62.25
1215,72.26
1216,16.25
1217,164.09
1218,662.88
1219,149.42
1220,85.81
1221,101.38
1222,19.53
1223,524.16
1224,1748.48
1225,584.08
1226,1727.52
1227,207.51
1228,68.11
1229,454.77
1230,1616.76
1231,372.69
1232,39.26
1233,532.99
1234,33.49
1235,57.59
1236,79.52
1237,181.08
1238,269.09
1239,321.92
1240,83.10
1241,56.29
1242,450.77
1243,174.12
1244,175.94
1245,431.53
1246,485.73
1247,327.28
1248,401.79
1249,393.03
1250,77.25
1251,402.69
1252,228.74
1253,641.66
1254,77.86
1255,215.24
1256,134.58
1257,299.36
1258,135.43
1259,394.11
1260,92.42
1261,476.83
1262,915.51
1263,150.45
1264,376.29
1265,472.97
1266,43.70
1267,120.81
1268,48.80
1269,40.59
1270,690.19
1271,110.98
1272,399.96
1273,695.04
1274,657.61
1275,216.07
1276,87.57
1277,37.05
1278,58.07
1279,1298.00
1280,119.43
1281,970.47
1282,340.25
1283,53.52
1284,3520.20
1285,1143.15
1286,81.60
1287,179.87
1288,71.72
1289,33.24
1290,34.85
1291,301.78
1292,259.17
1293,189.82
1294,711.42
1295,215.64
1296,182.48
1297,688.40
1298,303.11
1299,167.15
1300,857.56
1301,1845.83
1302,197.12
1303,141.11
1304,131.59
1305,1150.05
1306,120.08
1307,22.26
1308,160.69
1309,105.95
1310,362.85
1311,180.76
1312,510.00
1313,156.97
1314,79.48
1315,820.90
1316,275.46
1317,266.82
1318,196.06
1319,182.87
1320,272.49
1321,287.41
1322,657.06
1323,247.04
1324,203.27
1325,131.65
1326,86.47
1327,145.57
1328,568.79
1329,523.93
1330,383.50
1331,728.79
1332,65.47
1333,303.83
1334,576.88
1335,431.65
1336,67.10
1337,327.35
1338,110.43
1339,232.08
1340,283.94
1341,411.67
1342,162.74
1343,38.76
1344,201.07
1345,241.33
1346,323.30
1347,81.35
1348,127.20
1349,196.01
1350,269.89
1351,347.21
1352,92.89
1353,251.89
1354,331.83
1355,211.05
1356,82.28
1357,196.35
1358,22.76
1359,286.12
1360,174.15
1361,146.48
1362,30.14
1363,164.10
1364,19.69
1365,276.02
1366,567.35
1367,236.21
1368,131.24
1369,41.70
1370,48.41
1371,51.00
1372,230.63
1373,168.58
1374,8.26
1375,352.09
1376,455.98
1377,278.23
1378,129.76
1379,264.69
1380,76.82
1381,312.59
1382,11.92
1383,104.32
1384,428.55
1385,873.27
1386,602.02
1387,142.90
1388,1499.75
1389,58.93
1390,338.63
1391,222.51
1392,664.24
1393,49.69
1394,151.65
1395,20.50
1396,18.81
1397,207.39
1398,665.69
1399,355.74
1400,338.82
1401,229.38
1402,112.31
1403,406.74
1404,49.35
1405,1314.08
1406,78.87
1407,182.11
1408,63.05
1409,384.80
1410,435.54
1411,140.15
1412,43.05
1413,87.14
1414,368.98
1415,53.32
1416,17743.21
1417,373.90
1418,1143.07
1419,345.60
1420,308.14
1421,343.42
1422,256.17
1423,147.42
1424,903.92
1425,256.43
1426,221.80
1427,793.98
1428,241.15
1429,2042.74
1430,357.07
1431,1129.52
1432,2526.82
1433,2379.04
1434,1007.74
1435,138.29
1436,168.08
1437,175.75
1438,207.38
1439,96.88
1440,172.39
1441,182.96
1442,209.57
1443,130.81
1444,104.18
1445,355.82
1446,339.60
1447,4224.99
1448,72.01
1449,358.49
1450,1157.79
1451,318.24
1452,376.96
1453,147.41
1454,585.24
1455,1137.78
1456,151.35
1457,172.26
1458,155.81
1459,173.79
1460,170.91
1461,463.81
1462,910.96
1463,147.40
1464,148.59
1465,82.34
1466,119.96
1467,95.39
1468,448.72
1469,304.91
1470,51.75
1471,2922.07
1472,44.57
1473,657.66
1474,87.60
1475,343.96
1476,185.67
1477,102.51
1478,54.64
1479,534.60
1480,895.09
1481,445.54
1482,71.60
1483,42.72
1484,54.11
1485,83.42
1486,15.77
1487,458.54
1488,224.02
1489,83.14
1490,87.16
1491,533.98
1492,856.78
1493,23.90
1494,6.90
1495,72.10
1496,373.26
1497,423.01
1498,36.47
1499,143.02
1500,87.17
1501,314.87
1502,506.89
1503,651.12
1504,725.66
1505,777.10
1506,140.69
1507,1600.90
1508,61.98
1509,51.70
1510,104.74
1511,184.46
1512,200.80
1513,25.98
1514,493.81
1515,115.54
1516,29.82
1517,17.62
1518,20.65
1519,19.32
1520,87.20
1521,190.43
1522,107.01
1523,495.23
1524,129.28
1525,113.32
1526,54.03
1527,64.28
1528,18.56
1529,58.96
1530,153.42
1531,74.23
1532,107.62
1533,22.36
1534,197.93
1535,79.32
1536,45.73
1537,247.67
1538,54.77
1539,17.83
1540,131.85
1541,111.15
1542,102.63
1543,116.86
1544,68.18
1545,80.53
1546,185.72
1547,283.20
1548,197.83
1549,4939.20
1550,514.99
1551,71.54
1552,4038.13
1553,60.69
1554,228.56
1555,28.91
1556,489.69
1557,69.77
1558,123.49
1559,310.25
1560,736.35
1561,111.33
1562,164.72
1563,353.84
1564,219.41
1565,502.59
1566,267.05
1567,197.07
1568,60.90
1569,220.17
1570,155.43
1571,102.82
1572,437.62
1573,218.26
1574,266.34
1575,84.94
1576,95.54
1577,1421.44
1578,137.61
1579,211.43
1580,321.11
1581,176.79
1582,170.76
1583,46.18
1584,230.96
1585,195.14
1586,92.01
1587,291.11
1588,230.20
1589,70.57
1590,87.76
1591,220.86
1592,296.82
1593,736.90
1594,871.62
1595,148.06
1596,443.77
1597,134.59
1598,115.04
1599,246.62
1600,45.52
1601,100.58
1602,314.67
1603,352.48
1604,134.02
1605,498.79
1606,1110.57
1607,716.97
1608,227.74
1609,86.15
1610,1037.61
1611,65.90
1612,752.30
1613,101.09
1614,59.55
1615,102.74
1616,257.02
1617,197.13
1618,357.76
1619,358.98
1620,222.97
1621,600.75
1622,207.48
1623,182.92
1624,146.43
1625,366.37
1626,484.37
1627,804.66
1628,37.64
1629,1592.34
1630,102.03
1631,1216.26
1632,131.36
1633,254.39
1634,263.56
1635,38.10
1636,216.57
1637,1741.04
1638,3.82
1639,5173.09
1640,244.32
1641,107.54
1642,182.40
1643,157.02
1644,207.69
1645,505.43
1646,174.36
1647,1394.12
1648,107.03
1649,292.49
1650,346.70
1651,29.00
1652,974.59
1653,2558.43
1654,1446.74
1655,913.56
1656,19.80
1657,315.84
1658,224.74
1659,306.89
1660,25.31
1661,289.29
1662,295.67
1663,74.93
1664,309.99
1665,1779.00
1666,3.82
1667,52.75
1668,184.49
1669,354.13
1670,428.07
1671,250.40
1672,171.25
1673,109.25
1674,41.46
1675,122.73
1676,190.72
1677,343.38
1678,36.47
1679,112.23
1680,217.57
1681,249.25
1682,379.27
1683,1052.09
1684,829.95
1685,425.71
1686,92.52
1687,198.64
1688,466.89
1689,78.59
1690,321.13
1691,58.70
1692,83.56
1693,103.43
1694,399.55
1695,145.37
1696,35.82
1697,49.79
1698,95.53
1699,230.77
1700,99.11
1701,135.40
1702,123.47
1703,66.80
1704,140.34
1705,230.91
1706,169.54
1707,397.87
1708,249.29
1709,20.16
1710,50.05
1711,16.01
1712,221.12
1713,127.98
1714,1378.85
1715,282.82
1716,59.07
1717,128.16
1718,51.72
1719,171.23
1720,83.37
1721,2971.41
1722,244.03
1723,102.10
1724,219.57
1725,492.02
1726,16900.84
1727,136.98
1728,319.02
1729,223.52
1730,276.65
1731,121.34
1732,439.17
1733,733.45
1734,18.20
1735,228.07
1736,146.54
1737,68.14
1738,545.67
1739,186.19
1740,40.21
1741,240.16
1742,435.84
1743,1757.86
1744,65.40
1745,256.71
1746,243.45
1747,82.57
1748,89.08
1749,1307.86
1750,287.88
1751,158.92
1752,1323.85
1753,308.70
1754,32.05
1755,100.16
1756,337.63
1757,697.47
1758,458.04
1759,3.82
1760,149.56
1761,1645.79
1762,623.29
1763,539.64
1764,625.84
1765,387.95
1766,162.24
1767,611.46
1768,142.63
1769,767.67
1770,138.88
1771,213.52
1772,884.31
1773,147.73
1774,100.16
1775,123.20
1776,708.94
1777,147.65
1778,303.32
1779,166.21
1780,112.63
1781,73.63
1782,774.67
1783,209.69
1784,84.52
1785,41.68
1786,27.26
1787,153.06
1788,454.60
1789,118.41
1790,319.80
1791,200.07
1792,263.41
1793,32.49
1794,249.43
1795,311.48
1796,270.39
1797,268.88
1798,313.84
1799,80.19
1800,86.27
1801,215.56
1802,12.37
1803,143.21
1804,12.81
1805,272.48
1806,296.34
1807,77.93
1808,69.52
1809,69.73
1810,64.19
1811,167.53
1812,161.23
1813,222.82
1814,195.10
1815,210.65
1816,162.45
1817,186.33
1818,341.16
1819,131.62
1820,439.19
1821,34.28
1822,94.98
1823,310.21
1824,29.41
1825,34.42
1826,218.11
1827,148.95
1828,156.73
1829,321.81
1830,1248.03
1831,49.03
1832,55.26
1833,74.93
1834,291.72
1835,139.76
1836,3423.13
1837,655.89
1838,94.14
1839,149.02
1840,566.39
1841,447.46
1842,538.92
1843,917.00
1844,298.18
1845,73.50
1846,156.18
1847,27.72
1848,136.63
1849,203.29
1850,208.61
1851,485.78
1852,1063.00
1853,52.95
1854,255.84
1855,47.65
1856,201.99
1857,256.88
1858,44.32
1859,198.33
1860,330.49
1861,103.97
1862,490.53
1863,94.46
1864,242.45
1865,99.66
1866,477.43
1867,232.40
1868,57.20
1869,46.38
1870,70.56
1871,26.71
1872,246.93
1873,917.94
1874,22.08
1875,26.69
1876,680.95
1877,232.87
1878,21.36
1879,201.20
1880,176.12
1881,57.11
1882,65.09
1883,176.80
1884,518.33
1885,18.86
1886,384.38
1887,242.20
1888,41.39
1889,172.73
1890,1672.74
1891,643.69
1892,48.47
1893,80.98
1894,1829.02
1895,8.25
1896,146.05
1897,857.69
1898,5.18
1899,433.63
1900,377.09
1901,7.93
1902,725.07
1903,17.10
1904,180.31
1905,58.38
1906,135.01
1907,21.11
1908,4411.72
1909,5.56
1910,2122.70
1911,4724.31
1912,6.49
1913,2587.06
1914,10.94
1915,173.44
1916,763.12
1917,59.51
1918,1091.25
1919,878.55
1920,98.64
1921,24.89
1922,669.72
1923,398.83
1924,103.68
1925,295.35
1926,385.80
1927,267.11
1928,200.83
1929,295.35
1930,1440.83
1931,48.47
1932,181.86
1933,189.01
1934,137.43
1935,272.24
1936,456.11
1937,261.54
1938,974.24
1939,226.77
1940,1246.26
1941,68.29
1942,54.58
1943,376.08
1944,252.37
1945,83.34
1946,71.88
1947,165.24
1948,53.34
1949,205.96
1950,239.85
1951,281.10
1952,154.18
1953,169.00
1954,165.69
1955,194.33
1956,518.33
1957,51.14
1958,42.55
1959,305.68
1960,66.93
1961,133.44
1962,255.49
1963,391.59
1964,164.34
1965,2259.55
1966,226.66
1967,377.51
1968,132.95
1969,10.79
1970,274.82
1971,68.57
1972,333.72
1973,207.16
1974,134.03
1975,51.36
1976,85.66
1977,190.88
1978,151.65
1979,112.26
1980,26.96
1981,38.98
1982,149.25
1983,51.08
1984,119.99
1985,84.15
1986,129.14
1987,367.84
1988,797.99
1989,32.93
1990,88.48
1991,87.12
1992,132.37
1993,21.94
1994,139.69
1995,482.04
1996,345.37
1997,140.14
1998,143.97
1999,89.69
2000,405.37
2001,427.27
2002,1870.88
2003,882.26
2004,117.38
2005,381.96
2006,74.27
2007,31.50
2008,107.08
2009,720.06
2010,1056.44
2011,197.88
2012,152.52
2013,458.61
2014,141.32
2015,1531.87
2016,208.79
2017,641.60
2018,204.45
2019,353.22
2020,286.47
2021,194.63
2022,63.19
2023,127.00
2024,562.11
2025,127.53
2026,168.74
2027,262.53
2028,728.38
2029,517.19
2030,686.43
2031,87.66
2032,553.90
2033,681.39
2034,99.26
2035,118.72
2036,312.47
2037,194.79
2038,215.73
2039,146.06
2040,54.42
2041,179.68
2042,97.78
2043,293.58
2044,241.43
2045,342.29
2046,117.14
2047,287.71
2048,273.62
2049,3577.77
2050,209.24
2051,440.87
2052,86.52
2053,9617.57
2054,316.54
2055,7122.87
2056,501.48
2057,3182.01
2058,48.92
2059,68.06
2060,103.83
2061,19.85
2062,76.71
2063,6237.37
2064,106.59
2065,13530.83
2066,186.06
2067,68.06
2068,149.50
2069,75.47
2070,235.74
2071,12127.42
2072,395.43
2073,7148.29
2074,200.98
2075,7312.60
2076,1361.91
2077,12879.16
2078,133.70
2079,5273.20
2080,102.36
2081,5092.21
2082,965.76
2083,10523.64
2084,80.41
2085,6391.96
2086,283.48
2087,50.32
2088,348.04
2089,291.20
2090,299.18
2091,7999.28
2092,289.23
2093,378.50
2094,38.20
2095,144.94
2096,375.36
2097,178.50
2098,426.48
2099,118.51
2100,70.62
2101,133.33
2102,20.73
2103,39.60
2104,394.54
2105,90.88
2106,848.01
2107,86.13
2108,136.50
2109,68.39
2110,260.58
2111,341.05
2112,218.43
2113,94.89
2114,162.45
2115,82.04
2116,205.03
2117,536.47
2118,347.53
