ID,ppl
242,28.41
242,28.41
243,236.16
243,236.16
244,517.81
244,517.81
245,497.16
245,497.16
246,210.80
246,210.80
247,235.86
247,235.86
248,29.99
248,29.99
249,34.16
249,34.16
250,161.32
250,161.32
251,690.12
251,690.12
252,3.91
252,3.91
253,124.89
253,124.89
254,2.76
254,2.76
255,11656.14
255,11656.14
256,46.73
256,46.73
257,193.89
257,193.89
258,340.37
258,340.37
259,59.74
259,59.74
260,122.48
260,122.48
261,480.52
261,480.52
262,163.86
262,163.86
263,324.73
263,324.73
264,60.25
264,60.25
265,295.14
265,295.14
266,538.93
266,538.93
267,7.56
267,7.56
268,240.48
268,240.48
269,82.89
269,82.89
270,88.18
270,88.18
271,277.47
271,277.47
272,142.29
272,142.29
273,29.34
273,29.34
274,1094.19
274,1094.19
275,225.84
275,225.84
276,653.70
276,653.70
277,386.56
277,386.56
278,886.89
278,886.89
279,38.95
279,38.95
280,13.22
280,13.22
281,676.00
281,676.00
282,357.26
282,357.26
283,92.67
283,92.67
284,261.38
284,261.38
285,488.27
285,488.27
286,475.85
286,475.85
287,1016.54
287,1016.54
288,108.41
288,108.41
289,87.07
289,87.07
290,113.10
290,113.10
291,184.96
291,184.96
292,24.35
292,24.35
293,171.74
293,171.74
294,129.24
294,129.24
295,227.76
295,227.76
296,100.78
296,100.78
297,167.24
297,167.24
298,200.97
298,200.97
299,648.78
299,648.78
300,511.61
300,511.61
301,83.91
301,83.91
302,53.46
302,53.46
303,97.94
303,97.94
304,510.24
304,510.24
305,183.63
305,183.63
306,439.13
306,439.13
307,125.07
307,125.07
308,506.36
308,506.36
309,1048.71
309,1048.71
310,52.28
310,52.28
311,282.60
311,282.60
312,147.76
312,147.76
313,245.78
313,245.78
314,394.27
314,394.27
315,405.49
315,405.49
316,1136.05
316,1136.05
317,1303.00
317,1303.00
318,132.11
318,132.11
319,61.23
319,61.23
320,415.85
320,415.85
321,140.20
321,140.20
322,124.74
322,124.74
323,53.40
323,53.40
324,43.28
324,43.28
325,182.25
325,182.25
326,92.20
326,92.20
327,378.20
327,378.20
328,92.03
328,92.03
329,117.72
329,117.72
330,719.11
330,719.11
331,220.05
331,220.05
332,306.29
332,306.29
333,287.61
333,287.61
334,378.25
334,378.25
335,48.64
335,48.64
336,48.09
336,48.09
337,449.80
337,449.80
338,315.74
338,315.74
339,78.04
339,78.04
340,145.32
340,145.32
341,415.73
341,415.73
342,51.05
342,51.05
343,165.00
343,165.00
344,236.57
344,236.57
345,225.81
345,225.81
346,154.77
346,154.77
347,1083.87
347,1083.87
348,3.91
348,3.91
349,3.56
349,3.56
350,3150.96
350,3150.96
351,182.23
351,182.23
352,262.62
352,262.62
353,119.85
353,119.85
354,245.19
354,245.19
355,63.31
355,63.31
356,305.06
356,305.06
357,280.94
357,280.94
358,394.48
358,394.48
359,637.29
359,637.29
360,47.36
360,47.36
361,306.77
361,306.77
362,429.37
362,429.37
363,27.79
363,27.79
364,310.34
364,310.34
365,354.17
365,354.17
366,41.63
366,41.63
367,43.39
367,43.39
368,319.77
368,319.77
369,420.54
369,420.54
370,57.94
370,57.94
371,110.37
371,110.37
372,478.90
372,478.90
373,48.99
373,48.99
374,8.21
374,8.21
375,1539.04
375,1539.04
376,287.56
376,287.56
377,466.29
377,466.29
378,129.20
378,129.20
379,57.77
379,57.77
380,24.32
380,24.32
381,17.10
381,17.10
382,142.46
382,142.46
383,33.97
383,33.97
384,129.28
384,129.28
385,379.58
385,379.58
386,161.30
386,161.30
387,83.60
387,83.60
388,114.68
388,114.68
389,100.27
389,100.27
390,104.86
390,104.86
391,147.23
391,147.23
392,226.26
392,226.26
393,148.20
393,148.20
394,252.42
394,252.42
395,438.37
395,438.37
396,445.98
396,445.98
397,489.48
397,489.48
398,116.45
398,116.45
399,691.46
399,691.46
400,100.73
400,100.73
401,81.93
401,81.93
402,209.56
402,209.56
403,70.61
403,70.61
404,375.09
404,375.09
405,97.25
405,97.25
406,52.68
406,52.68
407,508.27
407,508.27
408,81.23
408,81.23
409,102.24
409,102.24
410,430.96
410,430.96
411,801.30
411,801.30
412,164.04
412,164.04
413,771.69
413,771.69
414,719.88
414,719.88
415,143.26
415,143.26
416,200.29
416,200.29
417,192.57
417,192.57
418,181.58
418,181.58
419,179.55
419,179.55
420,61.60
420,61.60
421,100.96
421,100.96
422,91.34
422,91.34
423,347.68
423,347.68
424,211.94
424,211.94
425,158.44
425,158.44
426,94.07
426,94.07
427,61.19
427,61.19
428,361.30
428,361.30
429,234.59
429,234.59
430,1281.61
430,1281.61
431,40.81
431,40.81
432,190.65
432,190.65
433,133.72
433,133.72
434,51.21
434,51.21
435,115.32
435,115.32
436,72.16
436,72.16
437,43.49
437,43.49
438,916.47
438,916.47
439,401.86
439,401.86
440,50.92
440,50.92
441,219.70
441,219.70
442,103.86
442,103.86
443,544.46
443,544.46
444,309.93
444,309.93
445,169.30
445,169.30
446,419.85
446,419.85
447,434.86
447,434.86
448,176.30
448,176.30
449,51.15
449,51.15
450,160.21
450,160.21
451,118.51
451,118.51
452,228.46
452,228.46
453,68.58
453,68.58
454,128.44
454,128.44
455,23.21
455,23.21
456,180.13
456,180.13
457,441.34
457,441.34
458,191.17
458,191.17
459,137.55
459,137.55
460,470.24
460,470.24
461,251.02
461,251.02
462,411.50
462,411.50
463,448.19
463,448.19
464,101.10
464,101.10
465,540.81
465,540.81
466,350.53
466,350.53
467,119.51
467,119.51
468,146.79
468,146.79
469,450.17
469,450.17
470,144.14
470,144.14
471,180.93
471,180.93
472,315.01
472,315.01
473,41.64
473,41.64
474,892.83
474,892.83
475,94.49
475,94.49
476,882.21
476,882.21
477,30.40
477,30.40
478,274.43
478,274.43
479,240.60
479,240.60
480,56.96
480,56.96
481,832.16
481,832.16
482,82.64
482,82.64
483,212.07
483,212.07
484,391.03
484,391.03
485,126.47
485,126.47
486,187.78
486,187.78
487,78.32
487,78.32
488,113.00
488,113.00
489,387.37
489,387.37
490,196.31
490,196.31
491,96.62
491,96.62
492,492.27
492,492.27
493,247.81
493,247.81
494,22.04
494,22.04
495,607.23
495,607.23
496,21.65
496,21.65
497,337.90
497,337.90
498,639.77
498,639.77
499,392.15
499,392.15
500,709.32
500,709.32
501,618.45
501,618.45
502,99.02
502,99.02
503,767.39
503,767.39
504,78.97
504,78.97
505,1788.14
505,1788.14
506,93.92
506,93.92
507,7617.68
507,7617.68
508,105.16
508,105.16
509,33.55
509,33.55
510,137.37
510,137.37
511,278.79
511,278.79
512,310.98
512,310.98
513,239.74
513,239.74
514,256.75
514,256.75
515,235.15
515,235.15
516,131.05
516,131.05
517,329.24
517,329.24
518,55.29
518,55.29
519,784.71
519,784.71
520,157.06
520,157.06
521,177.79
521,177.79
522,194.32
522,194.32
523,200.39
523,200.39
524,874.59
524,874.59
525,12.40
525,12.40
526,294.73
526,294.73
527,381.16
527,381.16
528,117.01
528,117.01
529,447.26
529,447.26
530,194.74
530,194.74
531,467.00
531,467.00
532,1264.51
532,1264.51
533,261.86
533,261.86
534,29.00
534,29.00
535,521.01
535,521.01
536,255.92
536,255.92
537,93.60
537,93.60
538,20.44
538,20.44
539,70.81
539,70.81
540,82.73
540,82.73
541,319.02
541,319.02
542,170.87
542,170.87
543,37.52
543,37.52
544,459.73
544,459.73
545,243.44
545,243.44
546,463.52
546,463.52
547,105.96
547,105.96
548,240.70
548,240.70
549,329.40
549,329.40
550,273.08
550,273.08
551,105.66
551,105.66
552,62.69
552,62.69
553,44.56
553,44.56
554,38.90
554,38.90
555,628.77
555,628.77
556,412.35
556,412.35
557,220.35
557,220.35
558,725.38
558,725.38
559,312.09
559,312.09
560,160.42
560,160.42
561,151.33
561,151.33
562,1826.11
562,1826.11
563,444.15
563,444.15
564,448.79
564,448.79
565,335.37
565,335.37
566,89.37
566,89.37
567,516.28
567,516.28
568,1093.73
568,1093.73
569,66.65
569,66.65
570,683.45
570,683.45
571,495.02
571,495.02
572,241.47
572,241.47
573,22.14
573,22.14
574,528.16
574,528.16
575,61.23
575,61.23
576,218.79
576,218.79
577,367.01
577,367.01
578,638.45
578,638.45
579,699.68
579,699.68
580,74.31
580,74.31
581,50.54
581,50.54
582,249.36
582,249.36
583,148.22
583,148.22
584,572.90
584,572.90
585,86.07
585,86.07
586,439.69
586,439.69
587,24.66
587,24.66
588,126.87
588,126.87
589,253.36
589,253.36
590,233.06
590,233.06
591,211.78
591,211.78
592,218.39
592,218.39
593,279.13
593,279.13
594,338.87
594,338.87
595,326.24
595,326.24
596,32.22
596,32.22
597,215.97
597,215.97
598,65.50
598,65.50
599,75.35
599,75.35
600,87.26
600,87.26
601,237.42
601,237.42
602,105.56
602,105.56
603,79.80
603,79.80
604,1160.18
604,1160.18
605,158.64
605,158.64
606,241.47
606,241.47
607,5131.83
607,5131.83
608,178.62
608,178.62
609,425.40
609,425.40
610,204.96
610,204.96
611,52.02
611,52.02
612,106.39
612,106.39
613,232.05
613,232.05
614,500.05
614,500.05
615,1384.92
615,1384.92
616,5.43
616,5.43
617,153.39
617,153.39
618,112.61
618,112.61
619,66.68
619,66.68
620,344.48
620,344.48
621,203.47
621,203.47
622,304.03
622,304.03
623,24.99
623,24.99
624,903.37
624,903.37
625,207.96
625,207.96
626,102.90
626,102.90
627,459.35
627,459.35
628,101.86
628,101.86
629,60.47
629,60.47
630,25.35
630,25.35
631,550.58
631,550.58
632,275.86
632,275.86
633,90.38
633,90.38
634,130.43
634,130.43
635,156.09
635,156.09
636,547.26
636,547.26
637,1645.03
637,1645.03
638,57.56
638,57.56
639,78.79
639,78.79
640,212.59
640,212.59
641,264.74
641,264.74
642,238.45
642,238.45
643,38.88
643,38.88
644,269.52
644,269.52
645,155.68
645,155.68
646,240.90
646,240.90
647,129.63
647,129.63
648,215.50
648,215.50
649,148.84
649,148.84
650,271.26
650,271.26
651,484.66
651,484.66
652,401.72
652,401.72
653,147.81
653,147.81
654,102.92
654,102.92
655,52.91
655,52.91
656,283.89
656,283.89
657,459.70
657,459.70
658,166.90
658,166.90
659,256.00
659,256.00
660,358.95
660,358.95
661,48.02
661,48.02
662,133.51
662,133.51
663,60.98
663,60.98
664,213.93
664,213.93
665,401.28
665,401.28
666,15.40
666,15.40
667,93.59
667,93.59
668,572.90
668,572.90
669,1633.21
669,1633.21
670,77.19
670,77.19
671,312.95
671,312.95
672,158.65
672,158.65
673,90.77
673,90.77
674,231.04
674,231.04
675,55.42
675,55.42
676,10.36
676,10.36
677,132.66
677,132.66
678,71.71
678,71.71
679,244.35
679,244.35
680,179.80
680,179.80
681,192.20
681,192.20
682,458.98
682,458.98
683,163.07
683,163.07
684,278.23
684,278.23
685,54.29
685,54.29
686,114.48
686,114.48
687,123.18
687,123.18
688,470.47
688,470.47
689,233.71
689,233.71
690,88.91
690,88.91
691,150.93
691,150.93
692,2675.79
692,2675.79
693,55.43
693,55.43
694,11.59
694,11.59
695,159.45
695,159.45
696,1084.94
696,1084.94
697,381.69
697,381.69
698,344.43
698,344.43
699,289.55
699,289.55
700,768.44
700,768.44
701,68.40
701,68.40
702,150.04
702,150.04
703,244.43
703,244.43
704,151.00
704,151.00
705,453.80
705,453.80
706,912.93
706,912.93
707,358.96
707,358.96
708,56.04
708,56.04
709,204.71
709,204.71
710,197.90
710,197.90
711,375.18
711,375.18
712,135.01
712,135.01
713,199.89
713,199.89
714,690.21
714,690.21
715,226.88
715,226.88
716,539.16
716,539.16
717,133.25
717,133.25
718,99.92
718,99.92
719,529.16
719,529.16
720,305.09
720,305.09
721,50.37
721,50.37
722,141.71
722,141.71
723,785.05
723,785.05
724,1236.06
724,1236.06
725,185.10
725,185.10
726,278.64
726,278.64
727,35.50
727,35.50
728,108.89
728,108.89
729,1183.92
729,1183.92
730,57.61
730,57.61
731,310.50
731,310.50
732,343.44
732,343.44
733,577.53
733,577.53
734,1123.88
734,1123.88
735,76.57
735,76.57
736,70.57
736,70.57
737,272.16
737,272.16
738,97.81
738,97.81
739,204.38
739,204.38
740,175.66
740,175.66
741,602.24
741,602.24
742,125.82
742,125.82
743,470.38
743,470.38
744,132.05
744,132.05
745,58.21
745,58.21
746,485.99
746,485.99
747,850.38
747,850.38
748,300.24
748,300.24
749,186.62
749,186.62
750,115.16
750,115.16
751,288.22
751,288.22
752,236.91
752,236.91
753,22.04
753,22.04
754,428.25
754,428.25
755,446.03
755,446.03
756,891.20
756,891.20
757,149.69
757,149.69
758,3630.70
758,3630.70
759,119.72
759,119.72
760,33.31
760,33.31
761,129.07
761,129.07
762,142.69
762,142.69
763,693.37
763,693.37
764,52.03
764,52.03
765,379.98
765,379.98
766,308.00
766,308.00
767,321.80
767,321.80
768,149.26
768,149.26
769,98.94
769,98.94
770,224.58
770,224.58
771,605.87
771,605.87
772,151.00
772,151.00
773,74.78
773,74.78
774,51.83
774,51.83
775,124.32
775,124.32
776,121.92
776,121.92
777,8.27
777,8.27
778,530.77
778,530.77
779,90.08
779,90.08
780,419.16
780,419.16
781,315.41
781,315.41
782,340.74
782,340.74
783,272.23
783,272.23
784,244.15
784,244.15
785,139.22
785,139.22
786,107.79
786,107.79
787,138.88
787,138.88
788,312.42
788,312.42
789,185.11
789,185.11
790,2002.77
790,2002.77
791,174.04
791,174.04
792,18.49
792,18.49
793,104.07
793,104.07
794,271.59
794,271.59
795,42.88
795,42.88
796,170.33
796,170.33
797,254.12
797,254.12
798,743.13
798,743.13
799,132.93
799,132.93
800,76.08
800,76.08
801,362.42
801,362.42
802,53.52
802,53.52
803,307.11
803,307.11
804,536.90
804,536.90
805,402.21
805,402.21
806,259.69
806,259.69
807,244.16
807,244.16
808,33.42
808,33.42
809,164.33
809,164.33
810,32.15
810,32.15
811,199.03
811,199.03
812,315.01
812,315.01
813,2563.84
813,2563.84
814,461.97
814,461.97
815,235.52
815,235.52
816,979.49
816,979.49
817,254.29
817,254.29
818,133.86
818,133.86
819,428.40
819,428.40
820,146.80
820,146.80
821,173.88
821,173.88
822,1538.09
822,1538.09
823,185.46
823,185.46
824,28.72
824,28.72
825,809.00
825,809.00
826,1425.81
826,1425.81
827,134.87
827,134.87
828,252.50
828,252.50
829,121.68
829,121.68
830,4904.26
830,4904.26
831,3529.91
831,3529.91
832,259.38
832,259.38
833,128.06
833,128.06
834,249.77
834,249.77
835,75.10
835,75.10
836,682.09
836,682.09
837,52.25
837,52.25
838,137.40
838,137.40
839,237.87
839,237.87
840,45.97
840,45.97
841,149.05
841,149.05
842,296.47
842,296.47
843,31.31
843,31.31
844,190.29
844,190.29
845,127.52
845,127.52
846,955.01
846,955.01
847,235.05
847,235.05
848,244.99
848,244.99
849,72.54
849,72.54
850,154.28
850,154.28
851,657.96
851,657.96
852,141.08
852,141.08
853,172.02
853,172.02
854,809.79
854,809.79
855,611.47
855,611.47
856,565.32
856,565.32
857,1484.55
857,1484.55
858,42.48
858,42.48
859,76.62
859,76.62
860,85.79
860,85.79
861,742.08
861,742.08
862,12119.70
862,12119.70
863,340.91
863,340.91
864,107.49
864,107.49
865,172.31
865,172.31
866,63.75
866,63.75
867,69.06
867,69.06
868,270.08
868,270.08
869,382.89
869,382.89
870,169.81
870,169.81
871,344.73
871,344.73
872,307.80
872,307.80
873,452.37
873,452.37
874,117.62
874,117.62
875,112.31
875,112.31
876,99.96
876,99.96
877,661.31
877,661.31
878,940.66
878,940.66
879,55.47
879,55.47
880,482.62
880,482.62
881,464.00
881,464.00
882,202.34
882,202.34
883,332.02
883,332.02
884,114.45
884,114.45
885,1062.63
885,1062.63
886,80.12
886,80.12
887,81.99
887,81.99
888,134.66
888,134.66
889,249.42
889,249.42
890,104.14
890,104.14
891,114.01
891,114.01
892,85.36
892,85.36
893,310.06
893,310.06
894,29.12
894,29.12
895,861.25
895,861.25
896,156.54
896,156.54
897,146.77
897,146.77
898,114.45
898,114.45
899,932.14
899,932.14
900,280.49
900,280.49
901,178.46
901,178.46
902,147.82
902,147.82
903,415.43
903,415.43
904,409.40
904,409.40
905,332.54
905,332.54
906,71.86
906,71.86
907,151.26
907,151.26
908,70.39
908,70.39
909,72.73
909,72.73
910,888.67
910,888.67
911,444.42
911,444.42
912,438.15
912,438.15
913,240.85
913,240.85
914,159.32
914,159.32
915,22.90
915,22.90
916,1523.86
916,1523.86
917,209.16
917,209.16
918,129.47
918,129.47
919,43.82
919,43.82
920,946.58
920,946.58
921,5.90
921,5.90
922,407.79
922,407.79
923,106.48
923,106.48
924,2120.41
924,2120.41
925,512.27
925,512.27
926,1271.34
926,1271.34
927,1567.83
927,1567.83
928,328.76
928,328.76
929,320.89
929,320.89
930,443.02
930,443.02
931,92.49
931,92.49
932,186.94
932,186.94
933,98.19
933,98.19
934,280.34
934,280.34
935,44.35
935,44.35
936,162.68
936,162.68
937,134.57
937,134.57
938,147.57
938,147.57
939,181.24
939,181.24
940,103.66
940,103.66
941,129.61
941,129.61
942,9.75
942,9.75
943,15.77
943,15.77
944,108.44
944,108.44
945,279.79
945,279.79
946,51.94
946,51.94
947,318.17
947,318.17
948,379.29
948,379.29
949,101.64
949,101.64
950,1177.66
950,1177.66
951,142.69
951,142.69
952,213.30
952,213.30
953,370.83
953,370.83
954,383.20
954,383.20
955,291.47
955,291.47
956,211.01
956,211.01
957,15.13
957,15.13
958,86.31
958,86.31
959,594.66
959,594.66
960,469.25
960,469.25
961,166.11
961,166.11
962,885.37
962,885.37
963,323.74
963,323.74
964,270.35
964,270.35
965,158.67
965,158.67
966,457.85
966,457.85
967,506.70
967,506.70
968,134.83
968,134.83
969,217.45
969,217.45
970,163.11
970,163.11
971,335.00
971,335.00
972,428.78
972,428.78
973,524.75
973,524.75
974,242.64
974,242.64
975,18.71
975,18.71
976,89.63
976,89.63
977,265.66
977,265.66
978,118.17
978,118.17
979,581.09
979,581.09
980,142.36
980,142.36
981,32.46
981,32.46
982,419.36
982,419.36
983,183.42
983,183.42
984,264.98
984,264.98
985,280.80
985,280.80
986,172.92
986,172.92
987,849.11
987,849.11
988,697.83
988,697.83
989,7.92
989,7.92
990,225.42
990,225.42
991,161.94
991,161.94
992,623.62
992,623.62
993,69.77
993,69.77
994,159.99
994,159.99
995,601.37
995,601.37
996,207.21
996,207.21
997,758.57
997,758.57
998,59.21
998,59.21
999,258.86
999,258.86
1000,39.81
1000,39.81
1001,462.60
1001,462.60
1002,1112.12
1002,1112.12
1003,6.96
1003,6.96
1004,174.97
1004,174.97
1005,63.27
1005,63.27
1006,235.59
1006,235.59
1007,512.87
1007,512.87
1008,86.27
1008,86.27
1009,334.03
1009,334.03
1010,131.39
1010,131.39
1011,143.04
1011,143.04
1012,926.32
1012,926.32
1013,359.38
1013,359.38
1014,94.52
1014,94.52
1015,25.93
1015,25.93
1016,564.44
1016,564.44
1017,198.24
1017,198.24
1018,113.04
1018,113.04
1019,107.90
1019,107.90
1020,1215.75
1020,1215.75
1021,161.48
1021,161.48
1022,110.36
1022,110.36
1023,85.19
1023,85.19
1024,318.43
1024,318.43
1025,312.39
1025,312.39
1026,143.22
1026,143.22
1027,56.25
1027,56.25
1028,361.88
1028,361.88
1029,512.12
1029,512.12
1030,227.05
1030,227.05
1031,285.40
1031,285.40
1032,33.67
1032,33.67
1033,1167.03
1033,1167.03
1034,231.90
1034,231.90
1035,445.67
1035,445.67
1036,379.23
1036,379.23
1037,197.24
1037,197.24
1038,603.94
1038,603.94
1039,132.19
1039,132.19
1040,408.34
1040,408.34
1041,69.99
1041,69.99
1042,74.14
1042,74.14
1043,74.16
1043,74.16
1044,115.95
1044,115.95
1045,468.70
1045,468.70
1046,894.86
1046,894.86
1047,115.99
1047,115.99
1048,21.96
1048,21.96
1049,867.54
1049,867.54
1050,71.13
1050,71.13
1051,2133.06
1051,2133.06
1052,29.58
1052,29.58
1053,427.64
1053,427.64
1054,103.72
1054,103.72
1055,331.90
1055,331.90
1056,369.45
1056,369.45
1057,101.12
1057,101.12
1058,324.95
1058,324.95
1059,564.53
1059,564.53
1060,111.29
1060,111.29
1061,42.12
1061,42.12
1062,52.14
1062,52.14
1063,250.81
1063,250.81
1064,367.88
1064,367.88
1065,148.24
1065,148.24
1066,452.99
1066,452.99
1067,285.94
1067,285.94
1068,69.79
1068,69.79
1069,127.29
1069,127.29
1070,209.44
1070,209.44
1071,210.79
1071,210.79
1072,505.07
1072,505.07
1073,121.70
1073,121.70
1074,302.06
1074,302.06
1075,86.61
1075,86.61
1076,446.72
1076,446.72
1077,28.99
1077,28.99
1078,601.71
1078,601.71
1079,266.31
1079,266.31
1080,420.43
1080,420.43
1081,759.14
1081,759.14
1082,952.33
1082,952.33
1083,285.73
1083,285.73
1084,72.20
1084,72.20
1085,1338.73
1085,1338.73
1086,57.52
1086,57.52
1087,59.36
1087,59.36
1088,333.92
1088,333.92
1089,852.43
1089,852.43
1090,149.42
1090,149.42
1091,254.13
1091,254.13
1092,50.96
1092,50.96
1093,333.85
1093,333.85
1094,58.79
1094,58.79
1095,732.97
1095,732.97
1096,195.50
1096,195.50
1097,183.72
1097,183.72
1098,156.25
1098,156.25
1099,194.83
1099,194.83
1100,6.30
1100,6.30
1101,81.81
1101,81.81
1102,180.62
1102,180.62
1103,57.33
1103,57.33
1104,325.97
1104,325.97
1105,66.39
1105,66.39
1106,553.99
1106,553.99
1107,154.93
1107,154.93
1108,40.95
1108,40.95
1109,70.93
1109,70.93
1110,91.44
1110,91.44
1111,168.83
1111,168.83
1112,962.48
1112,962.48
1113,351.57
1113,351.57
1114,225.12
1114,225.12
1115,12.08
1115,12.08
1116,119.24
1116,119.24
1117,176.44
1117,176.44
1118,6499.25
1118,6499.25
1119,307.23
1119,307.23
1120,419.78
1120,419.78
1121,169.81
1121,169.81
1122,92.42
1122,92.42
1123,649.75
1123,649.75
1124,312.47
1124,312.47
1125,1129.03
1125,1129.03
1126,72.40
1126,72.40
1127,2739.41
1127,2739.41
1128,260.91
1128,260.91
1129,289.27
1129,289.27
1130,129.20
1130,129.20
1131,39.80
1131,39.80
1132,349.61
1132,349.61
