ID,ppl
651,755.50
652,88.15
653,102.77
654,7765.21
655,98.26
656,86.94
657,358.36
658,3559.08
659,97.89
660,11.14
661,9.61
662,75.70
663,96.45
664,117.49
665,259.34
666,13.98
667,4.53
668,250.60
669,112.60
670,83.76
671,184.09
672,105.45
673,79.92
674,233.94
675,118.93
676,25.18
677,158.36
678,29.19
679,53.66
680,25.77
681,130.03
682,72.44
683,33.77
684,11.27
685,38.91
686,68.71
687,51.58
688,144.42
689,1175.39
690,277.78
691,576.59
692,207.94
693,339.56
694,500.19
695,184.95
696,525.31
697,542.56
698,91.94
699,79.17
700,458.70
701,127.90
702,5.34
703,6.50
704,28.61
705,4.71
706,21.20
707,5.90
708,427.61
709,23.19
710,1048.96
711,13.71
712,280.70
713,271.46
714,158.62
715,504.90
716,116.85
717,109.90
718,407.60
719,199.33
720,622.50
721,1448.12
722,581.10
723,450.20
724,871.17
725,374.34
726,410.69
727,599.67
728,728.80
729,162.84
730,325.18
731,253.10
732,662.52
733,361.51
734,273.60
735,102.36
736,109.07
737,75.36
738,163.04
739,111.96
740,106.77
741,186.91
742,1147.79
743,108.28
744,119.97
745,643.65
746,88.53
747,183.63
748,126.68
749,83.99
750,33.03
751,68.95
752,415.02
753,138.63
754,102.91
755,191.42
756,3105.60
757,215.44
758,1565.85
759,66.03
760,154.27
761,476.97
762,208.21
763,104.75
764,569.17
765,169.93
766,124.36
767,95.25
768,107.46
769,127.69
770,227.35
771,715.74
772,158.23
773,120.77
774,2231.85
775,89.13
776,31.96
777,243.81
778,102.43
779,100.85
780,45.58
781,52.11
782,60.67
783,338.44
784,28.20
785,200.26
786,163.10
787,439.49
788,473.29
789,237.00
790,214.84
791,166.03
792,238.07
793,56.65
794,214.77
795,15.07
796,92.40
797,29.76
798,39.27
799,88.77
800,15.99
801,2599.34
802,89.05
803,677.44
804,262.61
805,12.96
806,101.06
807,133.01
808,230.26
809,141.89
810,151.94
811,18.21
812,137.55
813,97.66
814,328.17
815,95.08
816,241.00
817,17.30
818,82.84
819,50.27
820,8.15
821,108.33
822,82.25
823,218.44
824,293.21
825,30.49
826,61.17
827,31.61
828,9.48
829,222.11
830,211.77
831,55.93
832,46.21
833,83.23
834,52.53
835,34.89
836,8.75
837,69.25
838,69.23
839,38.83
840,42.13
841,149.13
842,29.88
843,20.46
844,24.80
845,56.72
846,104.12
847,42.53
848,102.84
849,241.77
850,284.84
851,843.03
852,233.58
853,131.90
854,81.66
855,123.33
856,185.57
857,406.24
858,60.38
859,14.27
860,12.92
861,318.54
862,44.97
863,68.67
864,81.21
865,112.69
866,79.79
867,50.72
868,272.85
869,258.15
870,300.37
871,218.47
872,13.59
873,132.57
874,205.18
875,22.85
876,95.21
877,92.03
878,174.24
879,94.80
880,428.97
881,852.44
882,139.23
883,1115.50
884,251.26
885,112.83
886,64.11
887,63.95
888,122.89
889,95.96
890,124.73
891,263.34
892,777.89
893,732.15
894,649.60
895,72.30
896,102.20
897,412.17
898,117.36
899,216.76
900,220.50
901,180.73
902,104.10
903,360.64
904,386.48
905,149.99
906,788.54
907,446.38
908,110.34
909,138.38
910,80.38
911,983.05
912,577.27
913,138.35
914,87.83
915,122.38
916,80.80
917,112.58
918,139.87
919,2071.79
920,70.02
921,230.65
922,11301.46
923,309.20
924,135.81
925,160.47
926,631.30
927,164.43
928,550.61
929,890.42
930,275.08
931,107.81
932,273.19
933,282.34
934,111.72
935,41.97
936,68.01
937,209.31
938,500.21
939,67.58
940,84.02
941,1258.84
942,927.19
943,366.56
944,1683.24
945,167.85
946,511.91
947,155.81
948,239.50
949,711.40
950,159.11
951,188.73
952,430.49
953,136.68
954,104.43
955,156.52
956,93.81
957,105.14
958,422.14
959,87.43
960,117.04
961,174.36
962,205.82
963,222.46
964,86.44
965,221.87
966,291.50
967,133.48
968,93.81
969,132.02
970,1354.91
971,221.60
972,228.03
973,107.34
974,194.88
975,254.20
976,533.82
977,99.44
978,592.15
979,382.74
980,1350.52
981,433.68
982,574.54
983,156.03
984,170.07
985,256.16
986,377.16
987,120.87
988,226.33
989,196.96
990,627.22
991,25.01
992,192.68
993,201.44
994,666.83
995,109.78
996,60.10
997,927.56
998,63.53
999,137.90
1000,1676.28
1001,73.44
1002,71.25
1003,390.21
1004,63.31
1005,58.21
1006,90.28
1007,28.34
1008,71.14
1009,99.79
1010,87.21
1011,172.51
1012,312.52
1013,614.92
1014,372.99
1015,101.46
1016,850.72
1017,159.09
1018,1369.11
1019,95.74
1020,62.63
1021,121.85
1022,77.86
1023,536.04
1024,576.36
1025,39.61
1026,173.17
1027,375.01
1028,79.99
1029,481.52
1030,139.38
1031,768.43
1032,163.61
1033,384.46
1034,132.63
1035,266.61
1036,185.40
1037,607.88
1038,155.88
1039,254.99
1040,430.40
1041,2663.82
1042,36.70
1043,110.86
1044,112.49
1045,111.94
1046,193.89
1047,197.31
1048,188.24
1049,110.35
1050,206.87
1051,75.21
1052,311.64
1053,75.46
1054,398.02
1055,41.96
1056,1145.12
1057,310.24
1058,526.92
1059,84.68
1060,238.56
1061,2024.82
1062,121.97
1063,64.62
1064,543.02
1065,990.96
1066,22.88
1067,150.60
1068,586.01
1069,35.01
1070,104.91
1071,90.66
1072,64.08
1073,559.12
1074,109.49
1075,198.71
1076,221.49
1077,76.24
1078,128.68
1079,52.40
1080,132.45
1081,97.83
1082,128.78
1083,91.07
1084,124.44
1085,36.39
1086,502.53
1087,100.72
1088,68.37
1089,97.54
1090,65.39
1091,159.41
1092,84.06
1093,602.84
1094,974.90
1095,80.51
1096,47.26
1097,222.05
1098,452.19
1099,66.73
1100,35.93
1101,1048.91
1102,1026.71
1103,2127.67
1104,102.00
1105,162.81
1106,349.04
1107,79.93
1108,388.76
1109,17.55
1110,579.69
1111,270.53
1112,202.40
1113,219.17
1114,286.24
1115,162.39
1116,215.50
1117,87.05
1118,157.55
1119,433.43
1120,101.14
1121,184.46
1122,71.79
1123,98.31
1124,231.30
1125,59.63
1126,172.62
1127,170.22
1128,191.39
1129,87.99
1130,356.33
1131,283.33
1132,155.39
1133,48.74
1134,68.51
1135,123.60
1136,297.03
1137,177.39
1138,177.81
1139,203.51
1140,903.67
1141,133.11
1142,60.36
1143,96.93
1144,532.20
1145,114.84
1146,128.04
1147,104.97
1148,228.15
1149,183.48
1150,172.70
1151,386.95
1152,165.32
1153,132.83
1154,104.17
1155,378.69
1156,4770.72
1157,56.06
1158,101.84
1159,75.57
1160,117.87
1161,283.53
1162,190.53
1163,264.29
1164,46.27
1165,116.54
1166,909.51
1167,79.71
1168,129.71
1169,55.86
1170,290.68
1171,975.10
1172,221.16
1173,570.42
1174,104.53
1175,80.47
1176,145.72
1177,836.45
1178,129.19
1179,260.75
1180,212.48
1181,208.84
1182,189.84
1183,292.41
1184,401.71
1185,294.61
1186,53.80
1187,104.72
1188,651.10
1189,294.14
1190,622.07
1191,181.74
1192,49.78
1193,144.29
1194,613.15
1195,303.97
1196,37.86
1197,672.73
1198,38.28
1199,696.46
1200,252.57
1201,667.65
1202,761.98
1203,258.45
1204,128.59
1205,64.17
1206,138.80
1207,160.79
1208,477.38
1209,97.41
1210,336.30
1211,11.65
1212,45.95
1213,37.22
1214,65.54
1215,68.58
1216,16.41
1217,152.45
1218,677.58
1219,148.24
1220,91.87
1221,100.29
1222,20.04
1223,465.95
1224,1626.41
1225,466.66
1226,1062.01
1227,216.82
1228,89.53
1229,431.31
1230,1541.51
1231,399.74
1232,37.72
1233,459.45
1234,35.02
1235,57.12
1236,69.00
1237,141.79
1238,224.05
1239,283.48
1240,81.82
1241,55.52
1242,446.34
1243,175.78
1244,155.69
1245,417.68
1246,460.34
1247,384.21
1248,385.51
1249,382.06
1250,72.34
1251,324.51
1252,213.19
1253,602.04
1254,67.02
1255,231.75
1256,125.88
1257,286.02
1258,141.09
1259,349.47
1260,120.23
1261,502.73
1262,789.93
1263,158.75
1264,350.35
1265,520.81
1266,45.62
1267,136.17
1268,48.49
1269,46.60
1270,787.33
1271,114.39
1272,424.66
1273,719.67
1274,677.65
1275,240.30
1276,83.98
1277,39.07
1278,54.15
1279,1386.35
1280,111.06
1281,1058.69
1282,363.53
1283,59.06
1284,3782.86
1285,938.40
1286,85.35
1287,189.85
1288,69.23
1289,39.04
1290,32.98
1291,277.97
1292,258.66
1293,199.94
1294,694.27
1295,209.16
1296,171.54
1297,878.95
1298,293.27
1299,177.09
1300,691.45
1301,1465.19
1302,270.05
1303,140.07
1304,140.66
1305,1340.96
1306,126.08
1307,26.43
1308,163.08
1309,98.44
1310,399.83
1311,166.79
1312,470.49
1313,164.22
1314,85.48
1315,806.74
1316,285.41
1317,248.12
1318,175.89
1319,197.59
1320,280.34
1321,279.73
1322,650.48
1323,222.19
1324,180.72
1325,124.45
1326,87.21
1327,155.94
1328,556.92
1329,485.90
1330,492.53
1331,663.77
1332,81.85
1333,301.97
1334,742.68
1335,325.61
1336,59.28
1337,319.33
1338,113.86
1339,218.29
1340,292.91
1341,417.49
1342,166.58
1343,37.91
1344,217.11
1345,227.89
1346,333.76
1347,85.16
1348,124.88
1349,184.38
1350,248.37
1351,365.52
1352,112.37
1353,268.81
1354,330.98
1355,200.52
1356,80.34
1357,181.77
1358,24.37
1359,281.50
1360,176.33
1361,160.99
1362,33.15
1363,157.82
1364,20.07
1365,265.16
1366,569.82
1367,221.07
1368,146.19
1369,37.84
1370,59.43
1371,54.34
1372,223.64
1373,153.35
1374,8.31
1375,337.56
1376,429.04
1377,230.45
1378,132.44
1379,287.00
1380,81.55
1381,326.87
1382,12.09
1383,106.99
1384,537.07
1385,868.02
1386,576.60
1387,145.79
1388,1397.47
1389,56.51
1390,352.82
1391,234.43
1392,680.32
1393,50.35
1394,152.37
1395,22.40
1396,16.20
1397,190.35
1398,657.44
1399,333.05
1400,334.96
1401,213.38
1402,128.46
1403,424.09
1404,54.98
1405,1220.81
1406,86.02
1407,177.77
1408,78.82
1409,452.05
1410,572.81
1411,128.97
1412,41.75
1413,102.48
1414,422.78
1415,56.94
1416,25710.89
1417,443.72
1418,1327.27
1419,363.45
1420,425.70
1421,389.62
1422,273.35
1423,177.04
1424,953.02
1425,218.30
1426,217.98
1427,732.01
1428,225.61
1429,1615.22
1430,372.30
1431,1019.44
1432,3664.36
1433,2536.07
1434,1163.62
1435,154.46
1436,236.31
1437,224.74
1438,203.09
1439,84.12
1440,230.63
1441,188.26
1442,261.27
1443,124.35
1444,77.27
1445,369.14
1446,364.39
1447,2866.99
1448,54.71
1449,354.45
1450,1052.42
1451,349.27
1452,338.30
1453,169.36
1454,680.59
1455,1460.92
1456,157.19
1457,182.29
1458,142.65
1459,306.54
1460,194.46
1461,492.29
1462,975.74
1463,160.16
1464,159.64
1465,73.82
1466,147.75
1467,97.18
1468,553.87
1469,282.52
1470,50.44
1471,3374.19
1472,44.12
1473,671.99
1474,89.79
1475,374.89
1476,183.12
1477,92.17
1478,54.67
1479,538.87
1480,973.24
1481,492.75
1482,81.80
1483,44.12
1484,57.90
1485,93.95
1486,14.22
1487,477.15
1488,204.50
1489,111.48
1490,95.45
1491,485.58
1492,722.75
1493,22.76
1494,7.08
1495,62.17
1496,419.06
1497,397.78
1498,33.21
1499,187.48
1500,78.99
1501,320.27
1502,443.12
1503,620.82
1504,707.34
1505,807.04
1506,149.57
1507,1743.96
1508,61.47
1509,52.18
1510,116.14
1511,185.32
1512,198.79
1513,26.72
1514,483.98
1515,99.00
1516,28.88
1517,17.49
1518,21.33
1519,20.57
1520,88.03
1521,189.82
1522,108.07
1523,475.79
1524,135.23
1525,108.77
1526,50.17
1527,70.69
1528,19.77
1529,55.75
1530,146.97
1531,75.62
1532,108.24
1533,24.80
1534,177.25
1535,84.71
1536,43.51
1537,265.96
1538,51.87
1539,18.34
1540,147.61
1541,120.75
1542,116.79
1543,109.42
1544,63.35
1545,88.66
1546,178.37
1547,271.58
1548,181.16
1549,5215.10
1550,502.22
1551,80.13
1552,4520.63
1553,63.90
1554,309.63
1555,32.51
1556,585.42
1557,74.82
1558,125.75
1559,331.23
1560,795.48
1561,122.33
1562,172.93
1563,311.82
1564,214.60
1565,444.63
1566,305.75
1567,201.22
1568,78.55
1569,236.03
1570,170.37
1571,94.67
1572,390.31
1573,229.46
1574,247.21
1575,71.72
1576,108.55
1577,1509.07
1578,153.03
1579,252.08
1580,312.27
1581,179.39
1582,156.35
1583,49.26
1584,230.49
1585,177.35
1586,85.58
1587,274.05
1588,232.59
1589,86.22
1590,90.24
1591,238.72
1592,343.22
1593,816.60
1594,855.27
1595,140.38
1596,408.95
1597,148.64
1598,102.40
1599,257.60
1600,43.22
1601,82.51
1602,308.38
1603,334.91
1604,128.66
1605,604.73
1606,970.20
1607,612.12
1608,248.48
1609,88.62
1610,1127.31
1611,75.69
1612,920.42
1613,105.60
1614,62.42
1615,111.88
1616,245.28
1617,213.15
1618,362.85
1619,495.01
1620,265.95
1621,534.18
1622,153.44
1623,191.42
1624,147.15
1625,360.29
1626,500.18
1627,966.45
1628,44.07
1629,1545.58
1630,104.65
1631,1034.35
1632,148.77
1633,310.84
1634,221.90
1635,45.50
1636,274.95
1637,2193.01
1638,3.80
1639,14257.03
1640,220.87
1641,104.42
1642,168.95
1643,159.86
1644,186.43
1645,458.16
1646,165.84
1647,1613.37
1648,91.73
1649,272.86
1650,323.04
1651,27.41
1652,1118.84
1653,2182.23
1654,1489.55
1655,864.11
1656,20.08
1657,338.79
1658,228.49
1659,384.19
1660,29.93
1661,365.82
1662,228.62
1663,71.85
1664,297.43
1665,1790.26
1666,3.80
1667,56.92
1668,168.81
1669,390.46
1670,563.24
1671,333.21
1672,175.35
1673,108.66
1674,50.28
1675,144.11
1676,209.19
1677,356.18
1678,33.21
1679,117.07
1680,212.89
1681,210.69
1682,606.90
1683,979.44
1684,927.33
1685,351.44
1686,85.17
1687,243.93
1688,542.48
1689,89.05
1690,374.27
1691,55.70
1692,107.75
1693,117.60
1694,370.17
1695,148.83
1696,41.59
1697,52.69
1698,95.97
1699,261.81
1700,102.79
1701,133.96
1702,155.45
1703,63.62
1704,173.25
1705,314.40
1706,159.68
1707,367.81
1708,283.98
1709,22.47
1710,60.59
1711,15.97
1712,197.88
1713,111.36
1714,1351.91
1715,418.28
1716,64.18
1717,138.89
1718,62.92
1719,200.58
1720,85.51
1721,3432.22
1722,222.45
1723,100.67
1724,214.52
1725,519.12
1726,8974.99
1727,134.96
1728,315.83
1729,224.21
1730,287.34
1731,136.97
1732,424.62
1733,786.57
1734,19.23
1735,191.47
1736,151.64
1737,71.78
1738,622.36
1739,227.68
1740,44.15
1741,220.12
1742,486.93
1743,1818.96
1744,72.24
1745,268.88
1746,282.65
1747,94.04
1748,85.66
1749,1248.75
1750,283.64
1751,167.17
1752,1376.80
1753,272.36
1754,32.97
1755,100.71
1756,413.79
1757,657.62
1758,491.09
1759,3.80
1760,149.90
1761,1797.99
1762,691.21
1763,615.99
1764,579.97
1765,291.31
1766,178.10
1767,731.11
1768,170.24
1769,1014.09
1770,149.42
1771,212.35
1772,1015.31
1773,157.96
1774,111.91
1775,116.69
1776,684.36
1777,143.41
1778,344.86
1779,151.13
1780,125.74
1781,75.09
1782,755.21
1783,192.79
1784,82.19
1785,41.37
1786,27.94
1787,156.43
1788,394.19
1789,131.00
1790,287.19
1791,222.20
1792,251.92
1793,38.54
1794,235.50
1795,337.08
1796,240.22
1797,282.11
1798,310.48
1799,82.63
1800,86.31
1801,211.83
1802,12.21
1803,131.09
1804,14.07
1805,261.93
1806,291.34
1807,81.10
1808,64.14
1809,77.98
1810,59.27
1811,173.91
1812,195.79
1813,246.99
1814,204.83
1815,220.60
1816,164.36
1817,190.49
1818,301.36
1819,152.93
1820,527.41
1821,40.30
1822,98.10
1823,275.38
1824,29.83
1825,37.95
1826,232.73
1827,137.19
1828,174.33
1829,359.29
1830,1240.95
1831,53.87
1832,59.72
1833,67.98
1834,264.07
1835,155.57
1836,3367.32
1837,544.92
1838,91.34
1839,154.12
1840,570.31
1841,372.43
1842,547.50
1843,642.19
1844,334.39
1845,89.73
1846,186.42
1847,31.23
1848,148.29
1849,250.42
1850,240.70
1851,402.11
1852,886.07
1853,48.83
1854,252.35
1855,62.39
1856,149.90
1857,216.73
1858,45.22
1859,219.49
1860,332.65
1861,109.01
1862,407.96
1863,99.65
1864,267.93
1865,93.12
1866,526.68
1867,261.42
1868,46.38
1869,49.75
1870,76.54
1871,27.92
1872,310.80
1873,895.20
1874,24.91
1875,29.78
1876,796.08
1877,251.25
1878,24.86
1879,197.01
1880,157.93
1881,54.27
1882,91.98
1883,214.29
1884,523.62
1885,19.33
1886,358.33
1887,211.53
1888,52.19
1889,200.42
1890,2601.86
1891,731.49
1892,49.50
1893,66.50
1894,1914.72
1895,8.01
1896,122.90
1897,773.01
1898,5.80
1899,577.85
1900,374.54
1901,8.68
1902,498.28
1903,19.43
1904,189.31
1905,61.44
1906,97.27
1907,24.01
1908,3752.60
1909,6.17
1910,2322.81
1911,4416.02
1912,6.41
1913,3402.17
1914,12.01
1915,170.59
1916,897.10
1917,102.94
1918,1112.91
1919,640.54
1920,91.85
1921,19.92
1922,813.31
1923,371.08
1924,103.81
1925,371.80
1926,525.59
1927,292.08
1928,218.42
1929,371.80
1930,1551.72
1931,49.50
1932,202.73
1933,206.25
1934,181.42
1935,269.79
1936,497.36
1937,226.07
1938,934.99
1939,226.08
1940,1073.19
1941,60.31
1942,54.40
1943,419.68
1944,280.65
1945,73.35
1946,66.63
1947,192.88
1948,49.48
1949,218.29
1950,222.00
1951,282.92
1952,173.55
1953,164.95
1954,172.63
1955,205.86
1956,530.82
1957,58.31
1958,43.72
1959,318.80
1960,67.34
1961,119.03
1962,238.18
1963,378.89
1964,145.96
1965,2159.63
1966,224.59
1967,375.77
1968,134.86
1969,10.80
1970,377.79
1971,70.42
1972,300.87
1973,213.17
1974,165.80
1975,66.27
1976,74.64
1977,204.16
1978,144.48
1979,104.64
1980,27.90
1981,36.88
1982,150.27
1983,50.42
1984,114.47
1985,77.48
1986,125.44
1987,394.69
1988,809.71
1989,35.87
1990,100.67
1991,94.29
1992,111.77
1993,24.03
1994,162.76
1995,468.12
1996,340.70
1997,135.28
1998,149.10
1999,89.23
2000,334.27
2001,470.52
2002,1674.47
2003,1030.90
2004,120.56
2005,390.04
2006,80.47
2007,26.15
2008,108.99
2009,522.62
2010,1098.87
2011,223.60
2012,174.25
2013,437.85
2014,150.43
2015,1316.50
2016,194.11
2017,799.71
2018,228.58
2019,414.70
2020,300.53
2021,181.64
2022,70.28
2023,169.05
2024,647.29
2025,140.45
2026,160.36
2027,290.55
2028,690.02
2029,544.17
2030,644.75
2031,99.32
2032,527.87
2033,672.57
2034,117.47
2035,121.18
2036,335.99
2037,202.87
2038,237.63
2039,162.57
2040,51.32
2041,160.23
2042,96.98
2043,291.39
2044,235.77
2045,402.43
2046,147.90
2047,278.88
2048,241.80
2049,3932.94
2050,179.69
2051,390.74
2052,86.74
2053,10093.94
2054,337.32
2055,3890.55
2056,471.23
2057,2701.78
2058,46.58
2059,51.63
2060,119.53
2061,18.91
2062,80.37
2063,6368.57
2064,120.97
2065,12339.69
2066,143.01
2067,51.63
2068,130.24
2069,67.87
2070,205.51
2071,6016.90
2072,410.40
2073,11453.26
2074,238.40
2075,7790.01
2076,1553.82
2077,11981.35
2078,163.63
2079,8761.55
2080,103.34
2081,4480.44
2082,1037.16
2083,14404.29
2084,92.05
2085,5620.15
2086,299.74
2087,47.76
2088,362.03
2089,270.81
2090,327.45
2091,11621.80
2092,343.94
2093,410.69
2094,38.32
2095,151.35
2096,352.50
2097,165.18
2098,424.86
2099,107.37
2100,66.73
2101,118.37
2102,20.34
2103,40.39
2104,366.12
2105,100.26
2106,1045.86
2107,94.51
2108,157.39
2109,59.39
2110,289.25
2111,332.22
2112,218.12
2113,106.85
2114,155.52
2115,79.69
2116,198.42
2117,461.23
2118,323.07
