ID,ppl
396,337.09
397,60.95
398,159.83
399,87.04
400,130.97
401,100.50
402,133.02
403,33.87
404,77.00
405,119.15
406,93.09
407,318.75
408,67.47
409,301.10
410,598.81
411,264.12
412,179.52
413,25.72
414,104.70
415,69.48
416,250.20
417,106.52
418,105.00
419,371.09
420,81.20
421,170.44
422,137.14
423,123.27
424,101.61
425,115.36
426,141.22
427,217.98
428,71.20
429,187.27
430,64.70
431,23.52
432,174.61
433,66.84
434,1455.57
435,108.65
436,148.19
437,1171.74
438,2184.85
439,85.68
440,539.39
441,209.49
442,1293.85
443,331.20
444,640.64
445,109.64
446,198.71
447,353.70
448,559.24
449,332.26
450,595.04
451,135.90
452,13.38
453,233.88
454,344.10
455,296.80
456,34.06
457,488.31
458,38.13
459,499.74
460,257.40
461,48.66
462,652.53
463,58.02
464,217.21
465,157.79
466,1558.22
467,57.43
468,113.78
469,223.27
470,87.02
471,16.13
472,92.81
473,7.49
474,65.76
475,107.69
476,553.41
477,138.74
478,560.70
479,351.37
480,48.54
481,187.98
482,29.75
483,26.16
484,51.94
485,75.50
486,31.60
487,23.37
488,521.64
489,870.99
490,561.06
491,795.39
492,320.51
493,167.96
494,1469.05
495,151.72
496,103.74
497,48.20
498,70.65
499,372.29
500,216.15
501,427.86
502,1237.69
503,102.80
504,425.81
505,1415.58
506,83.62
507,574.77
508,737.01
509,417.50
510,345.96
511,76.91
512,52.82
513,373.10
514,229.35
515,57.55
516,530.14
517,608.70
518,147.05
519,155.30
520,430.17
521,69.24
522,403.75
523,259.95
524,99.03
525,391.35
526,89.18
527,490.74
528,272.35
529,1867.88
530,309.68
531,529.45
532,326.99
533,947.63
534,45.59
535,522.86
536,102.06
537,277.67
538,182.53
539,151.68
540,459.39
541,426.98
542,199.30
543,256.73
544,122.86
545,131.50
546,729.70
547,231.59
548,454.54
549,355.18
550,228.33
551,200.96
552,287.32
553,137.93
554,354.09
555,104.04
556,74.64
557,190.43
558,27.72
559,392.49
560,108.03
561,70.61
562,203.17
563,443.27
564,110.85
565,130.29
566,787.34
567,58.58
568,153.54
569,166.55
570,73.17
571,177.74
572,166.57
573,699.65
574,287.45
575,364.04
576,409.95
577,213.17
578,58.52
579,225.06
580,55.82
581,69.37
582,226.98
583,284.29
584,393.54
585,248.27
586,294.43
587,83.08
588,192.44
589,98.08
590,468.03
591,31.48
592,52.03
593,651.73
594,136.51
595,302.58
596,177.93
597,401.07
598,182.31
599,205.73
600,391.12
601,51.04
602,244.27
603,80.16
604,373.46
605,78.40
606,201.45
607,209.23
608,2315.58
609,150.07
610,95.93
611,616.19
612,154.36
613,131.43
614,51.27
615,123.13
616,46.00
617,249.76
618,104.50
619,105.62
620,235.81
621,76.30
622,571.84
623,148.31
624,278.65
625,89.08
626,317.41
627,443.02
628,243.73
629,95.91
630,428.58
631,278.06
632,132.93
633,72.89
634,137.81
635,134.63
636,143.71
637,384.92
638,125.53
639,68.53
640,281.41
641,1100.01
642,386.73
643,923.56
644,1016.06
645,26.22
646,183.89
647,10356.30
648,50.91
649,138.05
650,38.60
651,629.68
652,77.22
653,110.06
654,5990.78
655,93.62
656,83.81
657,372.13
658,3480.90
659,96.74
660,10.32
661,9.56
662,73.06
663,90.08
664,142.45
665,212.80
666,11.74
667,4.64
668,184.47
669,100.79
670,83.76
671,223.93
672,109.43
673,85.93
674,224.16
675,138.25
676,22.99
677,132.05
678,27.75
679,53.80
680,25.06
681,103.84
682,74.95
683,31.64
684,9.72
685,38.53
686,77.86
687,50.51
688,146.59
689,1008.45
690,266.42
691,474.98
692,181.86
693,323.43
694,382.94
695,203.74
696,359.11
697,553.17
698,74.23
699,77.11
700,396.44
701,120.68
702,5.42
703,6.88
704,26.89
705,4.56
706,19.96
707,6.43
708,393.96
709,26.09
710,805.85
711,12.18
712,234.51
713,260.44
714,158.14
715,494.28
716,116.59
717,125.88
718,408.68
719,149.74
720,661.34
721,1118.25
722,434.29
723,383.30
724,824.60
725,372.42
726,436.91
727,601.97
728,609.14
729,156.43
730,301.65
731,257.93
732,647.49
733,353.19
734,301.51
735,113.82
736,102.29
737,73.47
738,178.72
739,109.64
740,92.90
741,168.56
742,895.24
743,98.96
744,132.19
745,607.40
746,85.55
747,181.07
748,107.49
749,96.70
750,28.19
751,65.87
752,445.50
753,129.81
754,101.80
755,186.23
756,2566.09
757,206.58
758,1519.30
759,75.84
760,148.62
761,404.11
762,196.12
763,105.01
764,602.55
765,131.40
766,117.22
767,98.42
768,99.91
769,136.61
770,269.84
771,618.09
772,144.40
773,125.22
774,1327.86
775,84.89
776,34.43
777,268.31
778,124.05
779,86.23
780,45.96
781,52.83
782,67.80
783,329.69
784,28.11
785,205.97
786,166.45
787,410.11
788,352.67
789,242.04
790,217.73
791,176.32
792,245.02
793,57.11
794,205.32
795,12.66
796,92.98
797,31.32
798,37.00
799,72.22
800,15.26
801,2449.65
802,71.77
803,516.57
804,213.54
805,12.23
806,87.72
807,126.49
808,268.85
809,125.74
810,153.66
811,17.51
812,130.36
813,93.86
814,242.07
815,93.11
816,251.53
817,15.34
818,87.98
819,49.14
820,8.26
821,96.13
822,93.30
823,197.27
824,291.84
825,28.13
826,61.84
827,33.13
828,8.35
829,210.33
830,239.77
831,60.41
832,43.25
833,76.52
834,55.36
835,37.10
836,8.26
837,75.09
838,69.29
839,35.65
840,38.60
841,165.59
842,28.93
843,17.72
844,21.61
845,54.93
846,112.45
847,44.71
848,107.79
849,232.18
850,261.15
851,598.67
852,220.83
853,136.62
854,79.24
855,146.08
856,181.31
857,390.40
858,67.25
859,14.62
860,12.23
861,285.78
862,41.99
863,63.26
864,95.10
865,112.47
866,74.77
867,50.01
868,352.18
869,222.86
870,326.14
871,187.11
872,13.66
873,130.13
874,216.41
875,21.82
876,100.53
877,99.72
878,159.68
879,103.78
880,443.40
881,968.95
882,137.93
883,1263.85
884,241.08
885,94.24
886,69.96
887,59.04
888,117.40
889,94.67
890,134.58
891,272.62
892,819.94
893,578.56
894,479.63
895,71.36
896,107.57
897,412.03
898,122.98
899,188.66
900,214.36
901,211.70
902,105.07
903,366.12
904,408.17
905,153.79
906,840.98
907,425.79
908,106.63
909,109.32
910,69.68
911,785.12
912,599.33
913,116.50
914,82.50
915,102.74
916,76.27
917,116.22
918,133.40
919,1628.06
920,68.27
921,240.97
922,8825.36
923,281.84
924,141.23
925,167.61
926,526.52
927,160.74
928,501.87
929,864.29
930,267.45
931,125.09
932,293.57
933,268.61
934,109.91
935,38.20
936,55.28
937,211.47
938,383.69
939,63.68
940,77.68
941,1016.47
942,774.29
943,286.81
944,1459.66
945,143.34
946,449.98
947,164.68
948,243.65
949,764.81
950,127.90
951,180.65
952,377.51
953,155.79
954,91.82
955,137.56
956,87.05
957,110.02
958,423.98
959,80.67
960,145.77
961,154.53
962,198.06
963,245.00
964,86.61
965,206.03
966,291.63
967,123.15
968,86.36
969,137.98
970,1068.19
971,213.62
972,205.98
973,106.40
974,196.08
975,229.98
976,504.40
977,106.91
978,536.23
979,362.71
980,1108.59
981,421.86
982,586.55
983,156.18
984,150.23
985,241.74
986,323.85
987,124.08
988,187.48
989,193.48
990,710.23
991,27.85
992,186.42
993,164.65
994,470.41
995,107.43
996,59.75
997,693.63
998,65.09
999,119.28
1000,1200.49
1001,66.30
1002,66.92
1003,305.91
1004,59.08
1005,54.46
1006,89.19
1007,27.22
1008,74.33
1009,87.47
1010,86.27
1011,162.99
1012,271.65
1013,596.92
1014,353.56
1015,111.18
1016,784.02
1017,175.94
1018,1108.16
1019,102.93
1020,54.93
1021,134.21
1022,85.43
1023,537.95
1024,754.71
1025,42.28
1026,163.70
1027,335.05
1028,78.83
1029,490.16
1030,151.33
1031,744.07
1032,147.24
1033,384.44
1034,124.13
1035,248.06
1036,188.00
1037,578.34
1038,160.88
1039,264.65
1040,401.19
1041,2480.47
1042,39.33
1043,119.39
1044,100.56
1045,114.52
1046,200.77
1047,167.83
1048,178.79
1049,106.84
1050,222.52
1051,65.06
1052,379.35
1053,74.82
1054,366.73
1055,32.52
1056,949.32
1057,305.52
1058,386.40
1059,83.35
1060,241.01
1061,1339.98
1062,137.64
1063,65.66
1064,512.27
1065,957.43
1066,22.78
1067,157.91
1068,526.80
1069,34.07
1070,88.48
1071,95.87
1072,65.93
1073,591.96
1074,110.86
1075,181.95
1076,197.31
1077,75.53
1078,134.28
1079,50.65
1080,136.67
1081,82.14
1082,105.98
1083,90.74
1084,136.97
1085,36.76
1086,485.40
1087,110.99
1088,67.10
1089,101.47
1090,57.84
1091,135.45
1092,75.53
1093,559.57
1094,865.27
1095,66.49
1096,56.79
1097,258.95
1098,519.39
1099,61.08
1100,31.44
1101,784.70
1102,1031.64
1103,1612.46
1104,102.75
1105,168.86
1106,372.93
1107,83.37
1108,398.36
1109,15.30
1110,540.80
1111,261.69
1112,181.89
1113,219.59
1114,313.72
1115,141.06
1116,206.22
1117,78.47
1118,157.95
1119,428.52
1120,105.73
1121,199.26
1122,63.18
1123,93.82
1124,198.01
1125,52.52
1126,176.07
1127,147.51
1128,180.58
1129,94.46
1130,412.33
1131,263.62
1132,142.81
1133,50.53
1134,65.04
1135,127.18
1136,243.38
1137,169.22
1138,195.21
1139,207.23
1140,781.92
1141,141.75
1142,62.63
1143,107.13
1144,643.49
1145,112.51
1146,116.91
1147,91.76
1148,242.44
1149,206.16
1150,171.89
1151,387.18
1152,146.99
1153,140.83
1154,103.27
1155,399.00
1156,4144.65
1157,55.89
1158,123.42
1159,72.13
1160,119.49
1161,235.68
1162,147.11
1163,246.56
1164,46.43
1165,113.90
1166,867.61
1167,76.50
1168,122.54
1169,63.16
1170,313.59
1171,621.64
1172,228.59
1173,550.40
1174,91.18
1175,84.48
1176,138.74
1177,815.88
1178,124.77
1179,235.55
1180,220.94
1181,204.27
1182,199.34
1183,263.09
1184,307.97
1185,314.11
1186,55.82
1187,115.67
1188,647.42
1189,311.51
1190,598.42
1191,190.71
1192,49.85
1193,123.31
1194,650.81
1195,270.51
1196,38.59
1197,563.16
1198,38.17
1199,735.46
1200,200.20
1201,619.87
1202,724.04
1203,244.19
1204,127.13
1205,62.61
1206,154.13
1207,136.43
1208,498.46
1209,100.45
1210,455.51
1211,10.68
1212,43.17
1213,37.69
1214,53.42
1215,56.07
1216,17.20
1217,148.63
1218,574.81
1219,160.52
1220,95.31
1221,111.12
1222,21.07
1223,520.26
1224,1438.04
1225,508.41
1226,1057.98
1227,210.33
1228,67.84
1229,427.72
1230,1431.47
1231,376.93
1232,37.45
1233,461.62
1234,37.91
1235,53.69
1236,82.79
1237,140.83
1238,263.65
1239,305.17
1240,67.38
1241,50.21
1242,391.84
1243,164.40
1244,182.29
1245,437.96
1246,472.44
1247,329.35
1248,380.93
1249,389.65
1250,69.66
1251,391.06
1252,213.43
1253,564.76
1254,71.07
1255,240.42
1256,126.92
1257,257.56
1258,122.91
1259,357.58
1260,97.14
1261,434.81
1262,790.73
1263,159.09
1264,368.50
1265,484.62
1266,45.40
1267,128.70
1268,49.97
1269,44.75
1270,681.04
1271,113.65
1272,379.27
1273,624.14
1274,761.72
1275,218.14
1276,88.49
1277,37.62
1278,55.32
1279,1133.35
1280,121.44
1281,886.58
1282,303.87
1283,52.75
1284,3516.67
1285,873.85
1286,89.10
1287,202.06
1288,63.79
1289,35.95
1290,34.91
1291,270.44
1292,217.70
1293,178.85
1294,738.07
1295,218.51
1296,165.89
1297,738.76
1298,278.07
1299,178.93
1300,742.50
1301,1436.26
1302,209.07
1303,140.42
1304,120.17
1305,1144.39
1306,115.56
1307,25.94
1308,152.68
1309,102.20
1310,337.72
1311,200.92
1312,506.21
1313,148.18
1314,86.14
1315,698.16
1316,283.19
1317,247.73
1318,170.41
1319,188.62
1320,263.12
1321,245.95
1322,588.47
1323,224.28
1324,175.84
1325,144.28
1326,77.82
1327,158.24
1328,635.56
1329,519.90
1330,403.96
1331,563.24
1332,78.40
1333,294.39
1334,725.98
1335,304.29
1336,66.47
1337,300.78
1338,100.76
1339,226.07
1340,250.54
1341,414.56
1342,182.49
1343,38.90
1344,191.34
1345,228.00
1346,304.95
1347,78.18
1348,128.75
1349,183.06
1350,211.55
1351,325.51
1352,116.64
1353,237.42
1354,351.67
1355,193.79
1356,84.61
1357,189.06
1358,23.89
1359,240.07
1360,161.30
1361,140.12
1362,30.38
1363,182.41
1364,21.37
1365,319.00
1366,535.76
1367,224.71
1368,130.57
1369,49.93
1370,55.52
1371,52.65
1372,244.78
1373,159.20
1374,8.73
1375,348.12
1376,456.91
1377,250.35
1378,138.26
1379,244.89
1380,76.19
1381,311.73
1382,11.47
1383,103.17
1384,505.71
1385,824.21
1386,620.63
1387,142.97
1388,1781.98
1389,61.68
1390,316.41
1391,233.57
1392,630.93
1393,43.92
1394,151.93
1395,20.60
1396,17.97
1397,168.29
1398,853.39
1399,351.26
1400,319.83
1401,215.11
1402,129.28
1403,368.30
1404,43.46
1405,1077.19
1406,84.41
1407,158.37
1408,73.57
1409,427.98
1410,458.97
1411,114.02
1412,37.78
1413,99.94
1414,361.21
1415,59.23
1416,18894.74
1417,316.13
1418,1398.40
1419,327.26
1420,384.65
1421,355.20
1422,298.51
1423,136.51
1424,728.53
1425,280.08
1426,194.81
1427,704.42
1428,239.03
1429,1440.76
1430,372.92
1431,1003.85
1432,2218.03
1433,2142.93
1434,865.75
1435,145.71
1436,162.40
1437,171.07
1438,187.96
1439,73.25
1440,178.82
1441,162.19
1442,197.24
1443,116.88
1444,92.09
1445,335.43
1446,287.46
1447,3168.08
1448,53.14
1449,362.12
1450,1284.31
1451,334.02
1452,405.41
1453,131.34
1454,555.08
1455,1232.28
1456,156.03
1457,135.78
1458,168.93
1459,195.76
1460,213.45
1461,502.54
1462,938.60
1463,153.11
1464,147.33
1465,77.38
1466,128.35
1467,113.59
1468,514.70
1469,279.74
1470,54.24
1471,1723.72
1472,46.39
1473,686.62
1474,92.23
1475,330.59
1476,191.54
1477,94.91
1478,52.34
1479,501.60
1480,951.54
1481,556.24
1482,76.31
1483,45.24
1484,54.03
1485,88.25
1486,17.28
1487,514.17
1488,230.45
1489,119.76
1490,101.62
1491,448.62
1492,643.67
1493,23.61
1494,7.42
1495,74.75
1496,395.40
1497,394.80
1498,32.70
1499,171.87
1500,84.84
1501,267.13
1502,435.92
1503,598.65
1504,620.28
1505,651.83
1506,160.98
1507,1268.69
1508,55.82
1509,50.71
1510,102.80
1511,171.19
1512,182.23
1513,24.59
1514,409.25
1515,98.00
1516,30.25
1517,16.28
1518,18.82
1519,19.51
1520,83.96
1521,179.59
1522,104.19
1523,456.43
1524,139.27
1525,123.89
1526,47.01
1527,64.66
1528,17.41
1529,52.47
1530,140.16
1531,80.98
1532,104.30
1533,21.72
1534,158.77
1535,93.03
1536,38.58
1537,280.71
1538,55.26
1539,16.94
1540,144.85
1541,118.28
1542,96.16
1543,122.71
1544,69.22
1545,95.16
1546,163.07
1547,273.56
1548,167.03
1549,4916.60
1550,400.63
1551,73.42
1552,3303.16
1553,54.79
1554,247.96
1555,29.32
1556,496.09
1557,64.97
1558,134.65
1559,324.48
1560,759.86
1561,128.35
1562,173.60
1563,326.56
1564,230.01
1565,558.20
1566,291.79
1567,200.19
1568,63.82
1569,217.42
1570,198.33
1571,108.28
1572,422.39
1573,231.43
1574,282.78
1575,70.42
1576,105.89
1577,1380.71
1578,150.31
1579,215.70
1580,343.51
1581,180.61
1582,174.56
1583,45.96
1584,227.94
1585,181.40
1586,75.97
1587,315.88
1588,243.71
1589,80.38
1590,84.52
1591,209.14
1592,351.30
1593,726.12
1594,829.31
1595,134.65
1596,405.20
1597,149.60
1598,106.00
1599,232.69
1600,44.38
1601,96.83
1602,306.46
1603,312.04
1604,125.58
1605,447.28
1606,867.16
1607,603.85
1608,227.58
1609,89.19
1610,967.21
1611,71.88
1612,946.10
1613,110.62
1614,65.11
1615,109.75
1616,256.85
1617,205.73
1618,347.02
1619,466.51
1620,227.77
1621,530.44
1622,170.92
1623,207.47
1624,149.48
1625,309.45
1626,403.67
1627,838.48
1628,35.75
1629,1393.81
1630,133.10
1631,1014.49
1632,148.40
1633,329.04
1634,260.84
1635,35.32
1636,228.10
1637,1293.71
1638,3.88
1639,5270.50
1640,194.47
1641,97.55
1642,159.31
1643,152.11
1644,171.98
1645,461.60
1646,138.58
1647,1296.46
1648,99.86
1649,284.21
1650,365.13
1651,29.35
1652,951.36
1653,2504.28
1654,1335.65
1655,739.59
1656,22.77
1657,302.66
1658,248.41
1659,351.18
1660,27.84
1661,269.87
1662,227.06
1663,74.91
1664,307.19
1665,1636.66
1666,3.88
1667,50.51
1668,187.89
1669,310.08
1670,426.55
1671,281.11
1672,225.24
1673,96.88
1674,51.20
1675,116.59
1676,195.03
1677,297.50
1678,32.70
1679,121.08
1680,198.81
1681,251.35
1682,442.14
1683,965.43
1684,895.02
1685,408.03
1686,68.30
1687,220.44
1688,513.68
1689,77.84
1690,312.79
1691,61.72
1692,98.32
1693,109.57
1694,391.23
1695,142.62
1696,37.48
1697,49.28
1698,89.36
1699,215.53
1700,94.39
1701,123.74
1702,136.60
1703,63.60
1704,148.76
1705,206.33
1706,160.92
1707,427.53
1708,275.40
1709,21.34
1710,56.91
1711,16.20
1712,174.94
1713,122.00
1714,1028.87
1715,361.72
1716,59.14
1717,123.60
1718,50.42
1719,191.15
1720,71.60
1721,2576.65
1722,208.01
1723,109.81
1724,187.82
1725,496.40
1726,9207.00
1727,130.47
1728,299.12
1729,201.38
1730,313.87
1731,135.40
1732,334.65
1733,787.89
1734,17.93
1735,213.19
1736,151.85
1737,66.78
1738,533.24
1739,185.40
1740,41.52
1741,220.57
1742,454.29
1743,1644.17
1744,52.32
1745,215.98
1746,247.73
1747,83.98
1748,86.98
1749,1025.14
1750,306.18
1751,176.52
1752,1117.76
1753,284.63
1754,31.50
1755,93.83
1756,337.62
1757,618.30
1758,410.23
1759,3.88
1760,145.24
1761,1941.93
1762,441.62
1763,560.31
1764,715.50
1765,272.71
1766,162.29
1767,606.73
1768,148.43
1769,819.14
1770,167.21
1771,200.19
1772,849.03
1773,143.27
1774,99.08
1775,105.53
1776,731.89
1777,151.08
1778,374.79
1779,171.62
1780,123.81
1781,65.90
1782,681.05
1783,190.21
1784,86.87
1785,46.78
1786,24.02
1787,171.04
1788,449.22
1789,151.90
1790,354.52
1791,224.07
1792,244.43
1793,36.05
1794,249.01
1795,315.17
1796,278.83
1797,333.08
1798,346.28
1799,85.88
1800,83.49
1801,171.41
1802,12.11
1803,127.36
1804,15.08
1805,275.57
1806,294.20
1807,85.10
1808,62.34
1809,76.97
1810,61.08
1811,148.20
1812,175.21
1813,235.51
1814,196.63
1815,191.34
1816,161.47
1817,205.16
1818,288.11
1819,125.30
1820,477.50
1821,38.16
1822,101.14
1823,320.88
1824,27.05
1825,39.23
1826,211.93
1827,139.48
1828,155.39
1829,300.66
1830,1014.29
1831,47.54
1832,55.75
1833,71.16
1834,258.86
1835,158.03
1836,3269.15
1837,603.49
1838,99.81
1839,148.49
1840,526.71
1841,369.06
1842,467.32
1843,799.48
1844,286.08
1845,74.75
1846,201.54
1847,31.84
1848,167.60
1849,222.64
1850,232.71
1851,385.51
1852,788.71
1853,43.32
1854,238.45
1855,36.28
1856,163.93
1857,207.66
1858,43.50
1859,205.71
1860,327.73
1861,94.81
1862,466.01
1863,96.74
1864,280.37
1865,79.28
1866,478.93
1867,254.23
1868,54.84
1869,42.45
1870,73.15
1871,26.37
1872,234.98
1873,884.75
1874,21.01
1875,28.90
1876,611.04
1877,232.09
1878,20.18
1879,193.92
1880,188.63
1881,54.21
1882,64.19
1883,241.26
1884,311.03
1885,16.92
1886,311.81
1887,215.12
1888,46.01
1889,176.91
1890,1179.29
1891,543.87
1892,41.48
1893,89.97
1894,2041.95
1895,7.13
1896,131.41
1897,658.68
1898,5.02
1899,533.05
1900,396.02
1901,8.00
1902,392.24
1903,21.68
1904,203.08
1905,58.34
1906,116.73
1907,24.30
1908,4665.68
1909,5.67
1910,2325.25
1911,3601.98
1912,6.48
1913,1983.19
1914,12.86
1915,170.44
1916,722.55
1917,91.54
1918,932.67
1919,773.62
1920,106.02
1921,28.99
1922,747.90
1923,359.20
1924,87.37
1925,282.52
1926,318.07
1927,267.20
1928,188.72
1929,282.52
1930,1548.83
1931,41.48
1932,162.76
1933,187.19
1934,153.87
1935,267.49
1936,474.07
1937,177.60
1938,832.90
1939,208.28
1940,864.03
1941,77.29
1942,54.29
1943,455.85
1944,232.14
1945,74.56
1946,71.32
1947,192.87
1948,49.30
1949,197.05
1950,238.05
1951,244.63
1952,149.37
1953,167.87
1954,176.33
1955,212.60
1956,525.20
1957,50.45
1958,41.29
1959,378.51
1960,60.58
1961,116.10
1962,256.60
1963,372.10
1964,148.32
1965,2100.12
1966,241.32
1967,365.56
1968,158.69
1969,10.60
1970,348.73
1971,63.94
1972,314.93
1973,203.74
1974,125.04
1975,63.10
1976,67.93
1977,199.46
1978,139.05
1979,103.44
1980,28.69
1981,40.82
1982,145.39
1983,47.34
1984,107.76
1985,80.06
1986,116.88
1987,421.00
1988,785.13
1989,34.80
1990,84.61
1991,77.00
1992,118.07
1993,23.80
1994,152.49
1995,541.21
1996,314.75
1997,149.37
1998,127.96
1999,91.42
2000,360.42
2001,458.75
2002,1993.18
2003,808.61
2004,106.90
2005,379.26
2006,72.56
2007,29.81
2008,100.63
2009,515.50
2010,935.51
2011,215.37
2012,174.68
2013,395.35
2014,154.03
2015,1485.05
2016,213.73
2017,611.63
2018,204.92
2019,381.18
2020,282.31
2021,197.63
2022,68.07
2023,150.22
2024,571.65
2025,131.52
2026,180.33
2027,267.86
2028,719.41
2029,542.04
2030,647.74
2031,100.13
2032,501.25
2033,612.35
2034,100.34
2035,129.84
2036,317.29
2037,209.39
2038,244.33
2039,157.94
2040,55.25
2041,169.97
2042,95.29
2043,295.86
2044,238.33
2045,384.42
2046,148.87
2047,223.78
2048,185.28
2049,2608.62
2050,227.68
2051,391.08
2052,129.30
2053,11452.72
2054,295.12
2055,4511.37
2056,409.48
2057,4163.25
2058,47.24
2059,62.79
2060,113.09
2061,18.78
2062,68.45
2063,4766.11
2064,98.54
2065,11763.79
2066,181.31
2067,62.79
2068,164.43
2069,80.05
2070,222.23
2071,4126.01
2072,345.70
2073,14590.35
2074,228.98
2075,4463.04
2076,1506.42
2077,13780.47
2078,145.12
2079,5964.86
2080,94.61
2081,4904.73
2082,714.95
2083,9696.53
2084,78.72
2085,7109.64
2086,314.72
2087,48.35
2088,293.95
2089,263.75
2090,296.70
2091,10026.14
2092,265.47
2093,340.71
2094,29.30
2095,140.86
2096,363.68
2097,178.82
2098,429.55
2099,119.53
2100,71.11
2101,135.84
2102,23.23
2103,42.38
2104,409.78
2105,98.61
2106,773.52
2107,83.43
2108,141.21
2109,68.89
2110,267.06
2111,364.68
2112,217.51
2113,100.04
2114,156.77
2115,74.08
2116,194.60
2117,442.66
2118,384.12
2119,1004.68
2120,457.22
2121,598.36
